texto,labels
"	Hoje a mídia está em seu auge,com um grande avanço [da] tecnologia que se evolui [que evolui] a cada dia que se passa,e está com uma forte influência diante a sociedade	A influência dos programas de TV começa desde cedo,na infância,sequer espera a adolescência ,hoje á [a] vários desenhos animados com forte influência de violência,fazendo assim que elas já cresçam com o conhecimento de agredir,de ser violento,tornando-se assim um adolescente rebelde.	A insatisfação dos jovens hoje,com a própria imagem e com o que possuem leva-os a buscar algo que a mídia está á [a] oferecer,e os satisfazem.Se alguma celebridade está em auge na mídia,com certeza ela será imitada,[sem vírgula] por jovens,crianças,adolescente [vírgula] pois hoje é o que a mídia oferece.Quantos são os cosméticos oferecido pela TV,rádios,internet oferecendo, [ sem vírgula]um corpo invejado como de muitos atores,e atrizes,iludindo a pessoa e fazendo a população consumir,e acaba levando a sociedade para um consumismo desenfreado gerado pela mídia.	Por fim não são os produtos,ou imitações de celebridades que irá te trazer felicidade,amor,sentimentos que não podem ser copiados e sim sentidos individualmente por cada ser humano, a aparência não é tudo,se preocupar com a saúde é importante ,mas até aonde seu corpo permite,pois não existe remedinho milagroso.",0.5
"A prostituição é tão antiga quanto a nossa civilização e tem causas complexas que até hoje são discutidas por médicos, psicólogos e antropólogos, estendendo-se muito além do fato de ser apenas um crime previsto no Código Penal Brasileiro.Mulheres prostitutas sempre foram a força representativa da prática remunerada do sexo. No entanto, atualmente, percebe-se uma crescente participação masculina neste comércio do próprio corpo, forçando-nos a refletir sobre as causas que estão conduzindo jovens do sexo masculino, brasileiros em sua maioria quando no exterior, a arriscarem a própria segurança e saúde em troca de uma vida supostamente mais favorável.Quando se analisam as estatísticas nacionais e internacionais, as quais categorizam a grande massa de homens que se prostituem em uma faixa etária compreendida entre 18 e 25 anos, aproximadamente, percebe-se a incompetência de nossos governantes para criar políticas públicas de inserção social desses jovens; quase todos são de origem humilde, nascidos em regiões pobres deste país, entregues à própria miséria social, a qual se configura como a única realidade que os aguarda ao longo da vida. Neste contexto, são atraídos pela possibilidade de ganho financeiro fácil e rápido, acreditando ser esta a única oportunidade de ascensão social verdadeiramente assegurada. São vítimas de um processo do descaso e da omissão dos órgãos públicos. Além disso, são duplamente vitimados, pois arriscam-se em programas com desconhecidos, consomem drogas e estimulantes sexuais, expõem-se a relações desprotegidas e são frequentemente agredidos. Comumente, submetem-se a redes de aliciamento internacionais e ficam subjugados a esquemas de escravização em diversos países do mundo.A minimização deste problema exige um amplo debate de vários segmentos da sociedade civil; é preciso discutir as causas que levam esses jovens a optar pela prostituição e as políticas públicas que podem ser praticadas para ampliar as perspectivas de futuro dessas novas gerações. É preciso educá-los e torná-los cidadãos conscientes de que o estudo e o trabalho podem representar uma escada de ascensão social muito mais digna e segura.",1.5
" Esse dienheiro que foi gasto com muro1 deveria ter sido aproveitado para melhoria das favelas: costrução de casa para quem não tevesse e dar mais segurança para os moradores, pois cada dia que se passa a situação2 deles ficam2 mais difícil.As favelas do Rio de Janeiro são lugares de risco para se morar, e também para quem mora por perto dela, com certeza,mas será que toda a porpulação3 da favela tenhe culpa da favela se perigosa? não, toda a população3 não tenhe culpa e sim os bandidos que lá se encontram, tenhe que acabar com esses bandidos, e além domais o pobre* não tenhe como sairem de lá, e muita das vezes pai e mãe2 vão trabalhar e não volta2 mais para perto dos seu filhos e para o seu lar,pois são vitima2 de balas perdida e quando a família2 se deparam2 com uma situação dessa não sabem nem o que fazer, ficam desesperado2 com tanta dor e com tanto sofrimento. Muro não vai resolvero problema e sim a prisão desses bandidos de sangue frio que não tenhe coragem de trabalhar e passa o tempo todo roubado e matando pessoas inocentes. E cada fez mais tá crescendo a bandidagem não só nasfavelas do Rio de Janeiro, mas em toda a cidade do Rio, e não adianta fazer muro para dividir os moradores das favelas do resto da cidade, pois os bandidos usa2 a favela3 só para se esconderem, as favelas3 são lugares muitos fechados, lugares ideal para eles se esconderem, porque o alvo deles mesmo e a sona sul. Não andianta fazer muro e sim ampliar as favelas3 para que dificulti o assese dos bandidos nas favelas3e também de casa para quêm não tenhe, que todos tenhe o direito de ter o seu ár, mesmo que seja em uma favela, não tire o sonho e o direito de uma família ter o seu lar.4 Chega de muro,os moradores das favelas são pobre2 e querem apenas uma casa para morar com sua família, quem tenhe sua casa não se preoculpa com quem não tenhe, mas quem não tenhe, que ter.",0.5
"As cotas para pessoas de baixa renda é viável pela falta do acesso ao conhecimento, porém as outras não tem muito sentido, o negro tem a mesma capacidade de um branco ou de qualquer pessoa, assim como o deficiente fisico.As chamadas cotas sociais tem importância devido a grande diferença social no Brasil, as pessoas de alta renda tem acesso as informações e conhecimentos com muito mais facilidade, um exemplo é o acesso a escolas particulares, como muita gente sabe o ensino publico deixa muito a desejar isso já distancia muito uma pessoa de pouca renda da universidade. É claro que alguem que sempre estudou, ou que à alguns anos estuda em escola particular tem muita vantagem sobre a pessoa que saiu da escola publica e foi pra prova do vestibular. Isso já faz com que algumas pessoas super capazes, e com muita vontade de estudar, ficar fora das universidades.Já os negros e deficientes físico tem com certeza a mesma capacidade de qualquer pessoa, esse sistema de cotas caracteriza claramente racismo, a cor de uma pessoa não significa que ela tem menos ou mais conhecimento que outras, um paraplégico não anda, mas, a cabeça dele funciona como a de todo mundo. Ou seja cor ou uma deficiência física não limita ninguém. Afinal de contas, estamos lutando contra o racismo.",0.5
"	A internet tem o papel fundamental que é agilizar os processos. Mas [vírgula] estar inserido no mundo digital faz surgir uma pergunta: A internet gera malefícios ou benefícios às relações sociais?	Diante da evolução da tecnologia tem se observado o aumento das pessoas conectadas a rede de computadores, se faz bem ou não, o uso deve ser ponderado, ou seja, existindo um controle provavelmente o uso será mas benéfico do que maléfico.	Estar conectado virou exemplo de status, para que possamos estar incluído em uma espécie de novo mundo social, sabemos que esse mundo é algo prazeroso, pois o prazer que é um sentimento que traz a satisfação, pode ser a chave de entrada das reações dos indivíduos diante da internet.	As redes sociais provoca [provocam] um novo patamar para as relações sociais, sendo assim pode-se afirmar que há um retorno parcial daquilo que buscamos,é nesse contexto que a vida em rede pode ser prejudicial.	Portanto [vírgula] o equilíbrio entre os benefícios e os malefícios do mundo virtual sempre vai existir, tornando cada tipo de usuário uma fonte de propostas a serem executadas e absorvidas de acordo com o nível de maturidade de cada um.",1
"	Será que uma “palmadinha” é sinônima de violência? Ou será que essa palmada poderia ajudar na educação dos filhos? As respostas para essas perguntas dividem opiniões. Mas como poderemos educar nossos filhos, se na maioria das vezes [vírgula] eles não escutam os seus pais? A única forma de chamarmos a atenção deles é através de uma “palmadinha”. E essa não chega a ser um ato criminoso.	São inúmeros casos onde uma “tapinha” poderia auxiliar na educação dos jovens. Tal [, tais ] como: quando uma criança exige um brinquedo e o pai não pode comprar, ela começa a chorar e faz o maior escândalo. Nesse caso, uma simples conversa não iria fazer com que essa criança parasse: um puxão de orelha ou uma sacudidela iriam ajudar. Mas, com a Lei da Palmada, os pais ficariam impedidos de cometer tal ato.	Além disso, não cabe ao governo dizer o que deve ser feito para que as pessoas eduquem seus filhos. Cabe aos pais essa responsabilidade. Mesmo porque, somos um país com mais de 180  milhões de habitantes, e com muitas opiniões que divergem.	Em um país de uma população tão grande como o nosso, e com várias divergências, é difícil chegarmos a um censo [senso] comum, principalmente com um assunto tão controverso como esse. Cabe a cada pai analisar se o que ele faz para educar seu filho é certo ou não. [vírgula] Já que, [vírgula] uma interferência do estado poderia retirar a autoridade dos pais. E isso seria prejudicial não só à educação, mas também ao caráter dos filhos. Por isso, é como diz a letra da música: “Doi, um tapinha não doi, só um tapinha!”.",1
"	Nos últimos anos, com o crescimento do espaço destinado à mídia, a corrupção mantém-se no foco nacional como uma forma de reprimenda de atos ilícitos, que condicionam o desenvolvimento do país. Pode-se, então, dizer que a “caça à corrupção” seria a forma de protesto atual.	“O homem nasce bom, mas está submetido à influência corruptora da sociedade” [vírgula] Rousseau nos alerta para a corrupção, que sempre está iminente; nos dias atuais, esta deve ser erradicada ou, pelo menos, minimizada, o que, de fato, vem acontecendo, os índices da mesma estão caindo, por conta da facilidade de acesso à informação.	A educação é o principal meio para a formação de uma sociedade participativa. Através dela, as pessoas tornam-se mais esclarecidas e capazes de cobrar seus governantes. Esse é um fator extremamente útil, em um cenário em que determinados governantes, utilizam todos os subterfúgios cabíveis para mascarar deslizes ou fugir de CPI’s. No entanto, a educação é um dos setores mais atingidos por desvios de verbas, esta já se tornou mais acessível, porém qualitativamente ainda mostra-se deficiente.	A corrupção seria, então, o ato de favorecimento pessoal através do qual há prejuízos para terceiros; o combate a ela é a bandeira social atual.",1
"	As relações humanas sofrem constantes alterações com o advento da tecnologia, exemplo disto é o uso do celular. Nesse sentido, há iniciativas visando proibí-lo nas escolas, contudo essas medidas são descabidas e improporcionais do ponto de vista social.	As facilidades disponibilizadas pelo celular aumentam a segurança pessoal, uma vez que possibilita o contato rápido e fácil para se obter ajuda. Isso, para os pais é de extrema importância, visto que podem verificar se os filhos estão seguros ou se necessitam de algum auxílio.	Porém, alguns educadores aprovam a proibição do uso desse aparelho no ambiente escolar, já que ele pode prejudicar a concentração dos alunos. No entanto, essa alegação é desproporcional à utilidade do celular. Além disso, essa é uma tecnologia que foi incorporada ao dia-a-dia das pessoas.	Ademais, há outros fatores que justificam a não proibição pura e simples, como por exemplo a necessidade de os pais diminuírem a ausência imposta pelo trabalho, pelo divórcio ou pela distância. Por isso, o uso do celular deve sofrer restrição apenas durante as aulas, já que, neste caso, demonstra deselegância e inconveniência por parte daquele que o utiliza.	Assim, em virtude dos benefícios que o celular pode proporcionar a todos, deve-se buscar a conscientização dos jovens para que restrinjam o seu uso durante as aulas. Para tanto, os pais e os educadores devem orientá-los, estes por meio do convencimento que as técnicas docentes lhes proporcionam e aqueles por intermédio de sua autoridade, a fim de que todos possam se beneficiar com as facilidades tecnológicas.",1.5
"	A polêmica da legalização ou não da maconha vem sendo discutida em todo país nos últimos meses. Protestos a favor e contra essa legalização vêm ocorrendo em vários lugares do país. Uma vez que muitos acreditam que a droga deve ser legalizada para diminuir o tráfico, outros pensam ser uma alternativa inaceitável devido aos problemas de saúde que a mesma proporciona.	Vale salientar que existe uma grande diferença entre descriminalizar o uso da maconha e legalizar o comércio dela. Partindo do ponto da descriminalização, um usuário não seria considerado criminoso nem seria preso por usar a droga, e teria direito a um tratamento de saúde para que fosse possível sua recuperação. Já a legalização traria a livre venda da mesma, ou seja, os usuários da maconha teriam livre acesso à compra dessa droga, podendo dessa forma aumentar não só o número de usuários, mas também os problemas de saúde dos mesmos.	Ao alegar que a legalização da maconha poderia acabar com o tráfico, é necessário que haja uma grande reflexão, afinal, o problema do tráfico de drogas pouco é causado pela maconha, mas sim por outros tipos de drogas como o crack, cocaína, oxi, entre outras. Dessa forma, alegar que a legalização daria fim a esse fenômeno que tem causado a morte de milhares de jovens no Brasil, não é tão válida.	É necessário que os usuários de drogas, seja ela qual for, sejam considerados dependentes químicos, não criminosos. Logo, precisam ser criados projetos de tratamentos tanto físicos como psicológicos, para acompanhar esses usuários. A prisão definitivamente não é a melhor solução para essas pessoas. De forma que, deve haver sim descriminalização, mas não legalização.",1.5
"A construção da usina hidrelétrica de Belo Monte vem gerando um grande conflito entre os ambientalistas e a companhia hidrelétrica de São Francisco, pois existem prós e contas em ambos os lados. Esse conflito que de um lado vai favorecer o nosso país já que a demanda constante de eletricidade no nosso país vem aumentado cada vez mais, e também está gerando revolta entre os indígenas e ribeirinhos que vivem as margens do rio.Isso levaria ao país a um enorme lucro, sem contar que ninguém mais consegue viver sem o conforto da vida moderna, sem energia elétrica. Contudo, essa usina hidrelétrica pode também devastar a biodiversidade ao redor dessa hidrelétrica, já que as plantas e os animais não se adaptam tão rápido assim, e consequentemente vai tirar vários ribeirinhos de suas moradias.Essa polemica que vem gerando em volta disso está longe de acabar já que os indígenas não querem acordo, pois é do rio que eles tiram seu sustendo, e também os interessados nesse rio também não querem ceder já que essa usina seria a terceira maior usina hidrelétrica do mundo.Então, esse é um caso a ser estudado, mas realmente essa usina seria um projeto grandioso, e um avanço para a energia elétrica no nosso país.",0.5
"	A forma de se educar um filho através de palmadas, [sem vírgula]é um ato praticado por pais há muito tempo. Em em que achavam que um tapa resolveria a situação e o filho não cometeria mais aquele erro, pois sentiria medo de levar outro tapa. Entretanto, hoje em dia, possui formas mais eficazes de ensinar uma criança não [sem] ser pelo tapa.Podendo haver mais diálogos entre pais e filhos, não precisando dos pais baterem.		Uma questão muito importante que podemos ressaltar, [sem vírgula]é o fato em que [que] muitos pais na sua infância, foram criados através de agressões físicas e pensam que essa é a melhor maneira de criar uma criança e ter o respeito dela. Todavia, essa nem sempre é a melhor maneira de tratar a criança em seus momentos de teimosia. Pois através da agressão [vírgula] a criança pode se tornar um adulto revoltado, depressivo e com grandes chances de entrar para a criminalidade. Achando ele, [sem vírgula]que as coisas podem se resolver de maneira agressiva.		Assim, o governo tenta [tentou] amenizar essa situação, criando a ""Lei da Palmada"" em que os pais podem sim ensinar, criar, educar seus filhos, mas sem a necessidade de agressões físicas e verbais. Onde [Em que] se a criança for agredida e/ou ameaçada, poderá denunciar os pais contra os maus tratos.		Em virtude disso, a educação de uma criança pode existir através de maneiras mais sensatas e sutis, onde [em que] filhos e pais conversam sobre suas questões, sem forma alguma de agressão. Dessa forma, os filhos cresceram [crescerão] com um conceito diferente sobre o de se relacionar com outras pessoas. Sendo assim, adultos calmos capazes de resolver qualquer problema de maneira educada com o próximo. E também, sendo ótimos pais quando exercerem essa função.",1
"A comemoração pela tão esperada aprovação no vestibular de uma universidade estadual, é, sem dúvidas, uma experiência única. Porém, os calouros, como são chamados os novos universitários, são submetidos a um ritual muito comum nessa nova etapa de suas vidas. Trote é o termo usado para nomear uma espécie de rito de passagem organizado pelos veteranos da faculdade, muitas vezes, são violentos e acabam acarretando conseqüências fatais.As atitudes discriminatórias, às quais os novatos são submetidos, nos fazem questionar que tipo de profissionais terá o Brasil. Em vídeos na internet, é possível ver como os trotes são feitos. Em alguns, jovens são obrigados a beber urina, ingerir àlcool, andar seminus, ou até beijar uma pessoa do mesmo sexo. Isso é humilhante, agressivo, e deixa qualquer um com a alta estima afetada.Universidades do país tentam controlar através da proibição de bebidas alcoólicas; e fiscalização nas calouradas, o comportamento dos universitários para evitar casos mais graves, como ao que aconteceu, em 2010, quando um rapaz foi obrigado a ingerir álcool combustível. Contudo, ainda continuam ocorrendo fatos como esse, ano após ano.A proibição definitiva do trote não é viável, pois podem ocorrer de forma clandestina. Por isso, é necessário que haja além do aumento na fiscalização, uma conscientização da gravidade em tratar de forma desumana, pessoas que lutaram da mesma forma que eles para concretizar o sonho do ingresso num curso superior. Trotes solidários, festas organizadas, excursões, podem ser uma boa alternativa.",1.5
"	Para entendermos a corrupção brasileira é preciso voltar na história e verificarmos se esta realidade é um fator intrínseco ou externo, e identificarmos, quais seriam as soluções pra este problema. A mentira não é algo que podemos herdar de nosso gene, ela é um processo, da.formação do nosso caráter, nossa índole.	A corrupção pode ser encontrada de diversas formas não apenas, grandes desvios como podemos encontrar em nossa política. Ela está desde em simples gestos como furar fila de banco, hospitais, usar idosos para se ter mais facilidades, até grandes escândalos como podemos encontar no nosso futebol e na nossa política, aquele explica a origem de toda a mentira; não podemos cobrar de nossos políticos honestidade, se em nossas relações cotidianas não a exercemos, pois isto deveria fazer parte dos nossos princípios, uma questão de honra.	Se tomarmos consciência que nossos deveres primeiramente devem ser cumpridos, ai sim poderemos cobrar nossos direitos, é dever do político seja ele qual for, de cumprir suas promessas, e administrar da melhor forma a cidade que a população confiou em suas mãos, como também é dever dos cidadões fiscalizar e cobrar seus direitos de forma que todos os papéis feitos corretamente, estaremos cumprindo nosso papel de cidadão. O famoso “jeitinho brasileiro” passa a ser usada[o] de forma a justificar pagamento de propinas, subornos extorsão e beneficiamentos, que deveriam estar voltados para o bem estar da sociedade. A Falta de fiscalização, e severidade nos cumprimentos de leis, ligadas à corrupção, faz com que cresça ainda mais, o número de brasileiros envolvidos nessa hipocrisia.	É preciso haver uma severa inspeção, aprofundada em cada relação que envolve a sociedade, e puni-las [ puní-las] severa e corretamente para que, possamos exercer nossa cidadania de melhor forma, tendo consciência de nossos direitos e deveres e participando ativamente de todas as questões ligadas a nossa sociedade.",1.5
"Senhorita Queiroz Galvão e governo,È impressionante como a senhora Queiroz Galvão investiu bilhões em um projeto de grande benificiação de energia a maior parte da população, no entento, ao entrar de cara em um projeto tão grande como este é bom a senhora e o governo analisarem melhor o que poderiam fazer para não causarem  tantos danos a natúreza,ela concerteza é bem mais importante.È um projeto muito importante de se investir poís com uma grande população em crescimento iremos precisar de energia de preferência não muito cara e que emita pouco carbono. Mas penso que o modo que o governo esta tocando o projeto é meio bruto com parte da população e principalmente ao meio ambiente .Não precisariam entrar com tanta força num projeto desse tipo. Se ele desse um preço realista da energia, haveria uma participação muito maior das empresas privadas, e o risco da obra seria muito mais delas.Porém tambem a construção da hidroelétrica de Belo Monte provocará um dano meio ambiental irreparável e obrigará o deslocamento de 50 mil indígenas e camponeses do estado do Pará, onde está prevista sua construção sobre o curso do rio Xingu.E vendo por este lado deveriam pensar tambem  de quanto iremos precisar da Amazônia futuramente, ai será tarde demais, pois a poluição irá devastar cada vez mais.",0.5
"A mulher possui autenticidade ideológica suficiente, a ponto de levantar hipóteses a respeito de seu corpo, bem como, o de seu futuro.Desde os primórdios a mulher foi limitada. Na pré-história foi objeto, na antiguidade nem serventia possuía. Na era medieval foi sinônimo de demônio e heresias. Já foi queimada e crucificada por mandato e poder da igreja.Mesmo assim, sobreviveu e perdurou com significantes mudanças ao longo da história contemporânea. Hoje, a mulher possui poder e comanda, cria idéias e implanta, carece de respeito e é respeitada. E porque diante de tanta autoridade, a política, a igreja, e a ciência ainda insistem em participar de suas decisões?Estas três grandezas discutem o aborto com extrema desordem, exigem padrões diferentes como: legalizar, criminar e até condenar. No entanto, a opinião da mulher, não chegou à desordem alguma: ela pode ter seu filho com a consciência de formar mais um cidadão ou querer abortá-lo por não ter condições de criá-lo.É inegável, que estas discussões não possuem discernimento ao fato. Tanto que 1,25 milhões de mulheres se submetem ao aborto clandestino, tendo como conseqüência inúmeras mortes.Já que ambas as grandezas dizem querer o bem de todos, então o que impede da igreja apoiar a decisão da mulher , a política legalizar não só o aborto, mas também a escolha da mulher, enquanto isso, a ciência pode encontrar formas menos dolorosa e sem riscos que o aborto, hoje, causa.",0.5
"Gritos de voz serena, com tons amargos, desesperados.O corpo com ematomas, olhar triste, cabisbaixa. A violênciacontras crianças vem crescendo de maneira preocupante. Todos os dias vemos nos noticiários relatos de crianças vítimas de espancamento, estrangulamento.A este respeito, o caso mais conhecido nos últimos anos é o de Isabela Nardoni, que foi asfixiada e jogada do sexto andar do edifício London, onde morava o pai e a madrasta. Estes foram condenados à retenção por homícidio triplamente qualificado pelo júri popular. É indignante pensar na frieza do casal por agredir uma criança ingênua e sem defesa.Mas quantos casos como este acontecem pelo mundo. Pais que espancam filhos sem motivos. Mães que colocam bebês em sacolas e jogam no rio, e mais uma infinidade de crueldades. Como pode uma pessoa agredir um ser dócil sem ele ter ao menos como se defender. Ralmente um ato de covardia. Criança é um ser que necessita de amor, amparo, carinho, compreensão, que deveria vir dos pais, para que mais tarde se torne um adulto de boas condutas.Assim, o que precisar ser feito é melhorar cada vez mais as leis que garantem os direitos das crianças e penalizar, de maneira eficiente, seus agressores. Só desta forma, com punições, que os indivíduos se conscientizam de seus atos.",1
"O sistema de cotas que garante a reserva de vagas na universidades e em outras instituições públicos, com critérios raciais, tem provocado controvérsias na sociedade brasileira.A população descendente dos negros brasileiros, os escravos, é marginalizada e sofre demasiadamente com educação,saúde e violência.Esses fatores são conseqüência das medidas tomadas no século passado com relação aos novos cidadãos, antigos escravos, que sofriam preconceito, não tinham oportunidade de conseguir bons empregos e nem mesmo moradia.Afirmar que cotas são essenciais para a entrada de negros nas universidades tem demonstrado ter aspectos racistas perante algumas comunidades, afinal, brancos pobres sofrem dos mesmo problemas sociais a que os negros estão expostos.As cotas podem ser uma medida importante a curto prazo para o acesso das populações marginalizadas, mas a verdadeira reforma deve ser feita na educação como um todo, para que negros ou brancos, ricos ou pobres, tenham uma educação equivalentemente de qualidade.Filipe Rodrigues dos Santos",0.5
"Os trotes nos primeiros meses do ano sempre foram assunto de polêmica,com conflitos de opiniões.Pois afinal, eles são ou saudáveis ?São ações decorrentes de comemorações ,ou apenas uma maneira de aproveitar para agredir alguém?Muitas vezes a comemoração que foi esperada por anos se acaba em algumas horas com um final infeliz.Para todo jovem a entrada numa universidade é um momento histórico ,que representa seu futuro com uma nova vida estudantil,novos amigos,idéias,projetos ,mas que infelizmente para alguns se torna em uma lembrança frustrante,em que eles se recordam das humilhações e agressões que sofreram.Os calouros,como são chamados os novatos,são vistos como alvos para veteranos que acabam exagerando em brincadeiras,um exemplo explícito do exagero ocorreu na universidade de Brasilía,onde reportagens das redes nacionais exibiram cenas de jovens consumindo bebidas alcoólicas em grande quantidade,e ridicularizados a ações medíocres.Felizmente existem faculdades que alguns anos atrás apenas tratavam dos trotes com métodos educacionais, que agora passaram a tomar medidas mais rígidas com relação ao comportamento dos alunos,e adotaram regras de punições na qual os alunos devem seguir,mas elas de nada adiantam se não forem fiscalizadas,relatam estudantes que vêm ,por exemplo,a  fácil penetração de bebidas nas faculdades na época dos trotes.Se ao menos os trotes fossem feitos com moderação e respeito,para os estudantes ele seria  visto como uma comemoração de grande estilo,mas o que vemos hoje para muitos é como um momento decepcionante e humilhante,no qual ninguém quer passar.",1.5
"	Corrupção virou moda em todo o mundo, mas aqui no Brasil é tão comum essa impunidade entre os nossos governantes que a população já está em descrédito com a política, e assim todas as vezes que abrimos o jornal acabamos dando de cara com mais um dos escândalos do mundo político. Poderíamos supor que a corrupção do brasileiro vem do famoso jeito malandro que tanto atribuem à conduta de nossos conterrâneos, mas não seria isso um desaforo? Todos os povos do mundo são corruptíveis. Em condições de liberdade[vírgula] vemos ao longo dos tempos, e a história comprova com fatos, povos inteiros que quebraram regras e leis se tornando corruptos e sendo punidos posteriormente.	O que caracteriza uma [a] corrupção brasileira é a falta de punição que vemos por aqui. Já que em outros países do mundo a punição é severa e eficiente, as pessoas ficam com muito mais receio de aplicar golpes e burlar as leis sabendo que provavelmente irão para a cadeia.	Não podemos esquecer também que a origem desse processo corrupto que vemos eclodir hoje vem de uma época remota que parece esquecida. A época da ditadura militar brasileira. Durante cerca de vinte anos houve um processo arraigado de implementação da corrupção no país.	Não sendo muito estranho que agora comece uma limpeza, já que os resquícios ditatoriais estão se extinguido e com isso dando espaços para ações de pessoas que estão em outro processo cultural que não aquele de trinta anos atrás.	No Brasil [vírgula] nunca um político ou funcionário publico [público] foi processado, por crimes, apenas são aposentados com gordas aposentadorias, isto se dá também a corrupção generalizada, leis feitas por eles para beneficiar apenas eles, os corruptos se cercaram de leis que os torno quase que intransponível [os tornaram quase que intransponíveis] , isto dá a eles o poder de roubar o dinheiro publico [público] sem que sejam punidos.	A corrupção não é brasileira, mas sim universal. O que temos é a falta de punição adequada para coagir tais atos e preveni-los [prevení-los] . E com esse processo todo de cassações de mandatos[vírgula] esperamos que a corrupção possa diminuir e, enfim, daqui há algumas décadas possamos nos orgulhar de vivermos em um país menos corrupto.",1.5
"	A sociedade se baseia no o que a mídia julga bonito ,se é bom ou não e se a marca é boa ou não. Muitos indivíduos vivem de rótulos, só permitem que pessoas como elas façam parte do seu ciclo de amizade,que se aproximem de si. Muitas pessoas compram determinados produtos não porque o adoram e sim porque os comerciais fazem com que pensem que aquele produto é melhor que outro. A beleza imposta pela mídia influência [influencia] muitos [aos] os indivíduos ,principalmente os adolescentes, que acabam se tornando [tornando-se] narcisista[s].	O padrão de beleza imposto pela mídia é de pessoas cada vez mais magras, o que leva a cada instante mais jovens sofrerem de transtornos alimentares. Na realidade[vírgula] o padrão de beleza que a mídia tanto idealiza é algo irreal, o corpo idealizado pelas revistas de moda ou não, sempre são editados em programas de computador, sendo assim a imagem passada se torna inexistente, mas nem todos os jovens conseguem entender isso, permitindo assim, serem marionetes dos meios de comunicação e a cada dia terem mais transtornos alimentares e consumirem produtos desnecessários para sua aparência.	Diariamente os meios de comunicação informam sobre o aumento de transtornos alimentares na população, mas ao mesmo tempo ,divulgam produtos ricos em calorias, gorduras, açúcares e sal,que são cada vez mais consumidos pela população, onde [em que] [vírgula] principalmente a camada jovem, pensa que consumindo esses produtos se tornam melhores do que os que não podem ter acesso a esse tipo de alimento. A obesidade não é o único transtorno alimentar que diariamente aumenta e se tem influência da mídia , anorexia e bulimia são doenças causadas, [sem vírgula] pela obsessão que muitos jovens tem, [sem vírgula]de terem o corpo idealizado pela mídia.	Conclui-se[vírgula] portanto, que a mídia na maioria das vezes tem o poder de impor o que é certo ou não, para toda a sociedade, e quando se trata dos adolescentes, se torna muito mais fácil de conseguir manipular as suas decisões, já que são um publico[público] vulnerável ao o que a mídia julga certo ou não. Sendo assim, enquanto os pais preferirem dar computadores, tv’s,celulares, e tudo o que seus filhos querem[vírgula] simplesmente para não conversar e mostrar o que é certo e errado, os jovens irão continuar se baseando pelo o que os meios de comunicação mostram, e serão sempre marionetes da mídia, até um dia se tornarem cientes que nem sempre o que a mídia passa é o melhor para si,mas há pessoas que nunca irão entender isso, e sempre serão influenciadas pela mídia.",2
"   12.00    Normal  0          false  false  false    EN-US                                                                                                                                                                                                                                                                                                                                                                      	A violência de trânsito no Brasil não tem solução devido a irresponsabilidade dos motoristas,além da falta de sinalização e monitoramento policial na maioria das ruas e rodovias.Mas ela poderia ser amenizada com a menor circulação de carros e motos,e com o incentivo ao uso do transporte coletivo. Visto os inúmeros acidentes que acontecem diariamente devido a falta de conscientização e imprudências dos motoristas,que são fatores fundamentais para entender os motivos das mortes de quem dirige e dos passageiros acompanhados,como num diferente caso dos ciclistas que foram vítimas de um atropelamento em Porto Alegre,no dia vinte e cinco de fevereiro,onde muitos se machucaram e poderiam estar mortos.Isso se tornou comum nos grandes centros urbanos,como as cidades de São Paulo e Belo Horizonte,que não oferecem total segurança para os manobristas dos automóveis,pois há falta de placas e centros de informações para quem desconhece as cidades,além da ausência de proteção policial.Assim,eles não podem ficar estagnados no trânsito porque correm o risco de ser assaltados. Contudo,a chance de ocorrer acidentes nas estradas podem ser diminuídas com o menor consumo e utilização de automóveis que transportem poucas pessoas,dando preferência a ônibus,trens e metrôs que são transportes coletivos,promovendo assim,maior circulação de pessoas sem enfrentar engarrafamentos. Após a análise das informações acima,se torna evidente que devemos nos conscientizar,buscar treinamentos para o aperfeiçoamento na direção,ter responsabilidade ao dirigir e procurar dar preferência à transportes coletivos para diminuir o tráfego, e consequentemente o número de acidentes,que é impossível não ocorrer.",1.5
"	A sociedade tem se comportado como uma grande massa de manobra, aderindo aos apelos da mídia que a favor de seus interesses e visando apenas a lucratividade do negócio injeta no mercado produtos e serviços desnecessários.	Exemplo disso é o aumento do número de cirurgias plásticas e aplicações de silicone, que só tem aumentado apesar dos problemas e até óbitos trazidos por esses procedimentos [vírgula]o número de jovens que nem chegaram a sua maturidade e tem o seu corpo transformado na busca da perfeição é assustador.	Também o consumo de produtos eletrônicos como celulares, computadores,tabletes,roupas, calçados e acessórios faz crescer a lista de inadimplentes, pois as pessoas influenciadas pela mídia tendem a consumir mais que o necessário e acabam endividadas,vivendo sempre no [aspas] vermelho [aspas].	A mídia manipula a sociedade de acordo com seus interesses, ditando regras, modificando comportamentos e transformando as pessoas em fieis seguidores das suas normas.	A população adulta precisa aprender a deixar de lado os apelos da propaganda, e se preocupar mais com o bem estar e a saúde do corpo e da mente, para que seus filhos cresçam sem a ideia que o consumismo e a perfeição são mais importantes que viver bem, e no futuro tenhamos uma economia baseada na necessidade e nas condições de consumo do individuo.",1
