texto,labels
"Nos períodos de séculos XIX a XXI houve várias mudanças climaticas, que as provocam catástrofes naturais, severos ou profundos e tropicais ou parciais, esses são chamado Aquecimento Global, o provoca principal é camada na atmosfera, complica as coordenadas da substância atraiu outra substância, chama Camada de Ozônio, extraiu na atmosférica, a camada provoca as várias mudanças, pode aumentar a poluição na atmosfera e nos países poluentes. Ainda os apresentam como exemplo, as indústrias extraem fumaças poluídas, os cloros atraídos, aerossóis contém a camada e mais produtos contém à camada de ozônio, também provocam a saúde, várias pessoas internam: as doenças incuráveis, e vários morreram por doenças variaveis. O aquecimento global é único tipo das mudanças, mas não é unico, tem algumas mudanças são: Aquecimento, Desaquecimento, Desematamento e mais tipos que provocam CATASTRÓFICOS.Em conclusão,os organizadores no mundo são preocupados sobre tipos das mudanças, têm que prevenir contra mudanças climáticas, esses tipos, têm que salvar o planeta por própria atitude das pessoas que lutam, também água, seres viventes, animais, mais que podem salvar quando puder. No mundo está fazendo projetos sobre nova Geração: ""Emissão de Carbono"", no aguardo para aprovar os protocolos dos todos os países, também que os apóiam no ONU, no ONG, na UNICEF e mais organizadores lutam também.Elvira do Espirito Santo dos Santos, Rio de Janeiro..",4
"A questão do aborto vem provocando discussão na sociedade por ser um tema polêmico e envolver uma vida, que foi gerada por uma relação sexual onde as pessoas envolvidas não pensaram na consequência de seus atos e sim no prazer de os estarem praticando.Trata-se inicialmente de um assunto que não está ligado somente aos indivíduos mais também as instituições religiosas que pregam a castidade onde os jovens se mantenham virgem até o casamento. Existem muitos que a seguem, mas a grande maioria só busca satisfazer suas vontades por acharem que tem o direito de decidir sobre seus corpos.Não se pode esquecer que muitos deles ainda estão estudando e moram com seus pais que os sustentam, não tendo condições financeiras de se sustentarem sozinhos e ainda com uma criança que precisa de muitos cuidados.Existe uma política publica que tem como base o uso de métodos para prevenir em vez de conscientizar esses adolescentes dos riscos que correm por fazerem coisas sem pensar nas consequências futuras para suas vidas.Se estiver colocando em risco a vida da mulher deve ser feito o possível para salvar os dois por terem o mesmo direito à vida, é uma difícil decisão ter de escolher entre a mãe e o bebê por isso devesse tomar muito cuidado, pois tem que ser um consenso comum da mãe com médico.Mas existem casos em que as mulheres que estão grávidas não querem ter a criança dizendo ter sido um acidente e também usa como pretextos não estarem preparados e não terem condições de criar.Em suma é preciso que haja uma mudança na mentalidade e nas formas como esse assunto é tratado por não envolver somente a mãe e sim toda uma sociedade que tem pensamentos diversos e deve buscar o melhor para todos.",1
"Somos pressionados o tempo todo, no trabalho, na escola e em casa; e o carro, o ônibus, a bicicleta são os meios de transportes que utilizamos para deslocar de um destes lugares para o outro. E é neste percurso que muitas vezes analisamos e refletimos sobre o nosso dia, é o tempo que usamos como “válvula de escape” para reelaborar as conquistas e as frustrações vividas. No entanto, a dificuldade está em saber descarregar estas tensões de maneira produtiva e não destrutiva, conforme temos observado no caótico e violento trânsito das cidades brasileiras.Normalmente uma simples fechada, uma pequena colisão já é motivo para desencadear brigas e desentendimentos, afinal somos educados, deste cedo, ainda no jardim de infância, a não “levar desaforo para casa”. É o que acontece no trânsito, sentindo-se de alguma forma agredido, violado no seu direito de ir e vir, este revida. Tem-se, desta forma, um ciclo, em que ao responder a uma suposta violência, esta toma proporções maiores e muitas vezes fatais, como o caso do motoqueiro esmagado propositalmente por um caminhoneiro na região norte do Brasil, após uma discussão de trânsito.Para que a violência no trânsito não vire algo corriqueiro e banal é preciso medidas eficazes de fiscalização e de punição. Não simplesmente leis frouxas e momentâneas em que as fiscalizações concentram-se apenas nos primeiros dias de vigor destas, e logo depois são esquecidas. Hoje temos a “lei seca”, por exemplo, criada com intuito de impedir que pessoas dirijam alcoolizadas e provoquem acidentes e brigas no trânsito. No entanto, após quase três anos de sua implantação, verifica-se que o número de abordagens feitas com o objetivo de averiguar o consumo de álcool nos motoristas diminui gradativamente.Além disso, vê-se a necessidade de uma reciclagem dos condutores, visto que a maioria daqueles envolvidos em situações de agressões, conforme pesquisas, são os que têm um maior tempo de habilitação. Destes, a grande parte foi treinada no trânsito quando muitas das leis hoje existentes não vigoravam ainda, portanto, precisa aprender a conduzir o seu veículo de forma defensiva e preventiva dentro das normas vigentes.Somente com atitudes nestes dois âmbitos, fiscalizador e educativo, é que o motorista entenderá que suas irritações, assim como não devem ser transferida de forma imprudente ao chefe, porque acarreta em demissão, ou para o cônjuge porque pode provocar a separação, igualmente não devem ser passadas para o trânsito, pois também nele haverá conseqüências negativas. É preciso conscientizar-se que ao conduzir um veículo vidas estão em jogo, qualquer ação impensada pode valer uma delas..",2
"	A freqüência que a violência tem se apresentado nas escolas é preocupante para a sociedade, brigas desrespeito, bulling e vários outros tipos de agressões fazem da escola um ambiente inseguro.Exemplo disto é o fato que aconteceu em Realengo no Rio de Janeiro, onde um jovem armado invadiu uma escola e disparou contra varias crianças,matando doze delas e deixando outras feridas e traumatizadas;a repercussão deste fato veio a acelerar a busca por soluções para este problema,que vem afetando a sociedade e fazendo vitimas inocentes.	As crianças deixam transparecer na escola problemas trazidos pela influência adquirida nos ambientes familiares, falta de pai, mãe ou presença de padrasto... Causam transtornos comportamentais e revelam tendências a violência.	A família e a escola são instituições de formação do caráter social,político e educacional os quais contribuem e influenciam na vida em sociedade.Eles precisam interagir proporcionando ao individuo ambientes saudáveis,que possam favorecer ao desenvolvimento moral cultura, e social.	Nesse processo é importante a presença de um grupo social de apoio que assegurem a instrução e apreensão de conhecimentos, havendo uma preocupação com o processo ensino aprendizagem.	Trabalhando em conjunto escola, família e sociedade pode-se resgatar a imagem da escola como instituição que promove a paz e o bem estar social.",0
"Infelizmente vivemos em uma sociedade racista, e isso nunca vai mudar.O unico jeito de melhorar a situação é investir no conhecimento, para que as familias do futuro venham ser diferentes das de hoje.Independente da raça, crença ou nacionalidade todas as pessoas são capazes.O que precisam não é cotas para conseguir um lugar de destaque pois, deste modo estão aceitando ser diferente dos demais, e sabemos que isso não é verdade, precisam de ensino de qualidade, de uma preparação sólida, o que é dificíl encontrar em escolas públicas.O problema não está na cor, ou na situação financeira, e sim no descaso que as autoridades tem pelo ensino público, pois hoje para entrarem uma boa faculdade precisam pagar muito para ter obter o conhecimento necessário, e essa base só conseguem que tem classe alta para custear os estudos, e depois da preparação entram com facilidade na universidade pública que foi criada para as pessoas de baixa renda, mas sabemos que a realidade é outra, pois hoje para conseguir uma boa base precisa ter dinheiro, e , são poucos que tem.A única solução para esse problema é oferecer um ensino de qualidade para todos. Incentivar as crianças a crescerem profisssionalmente e fornecer o material necessário, é o mesmo que oferecer um futuro digno para elas, pois, dificuldades sempre vão aparecer, mas, as crianças estarão preparadas pois estudaram e o mais importante se prepararam para esse momento.Quando prestarem algum vestibular, não precisarão de crédito para conseguir ,pois, elas foram preparadas com igualdade para esse momento, e mostrarão que todos são capazes o que precisavam não era de migalhas e sim de um ensino de qualidade.",3
"Em tempos de crise econômica mundial, é necessário avaliar muito bem onde o dinheiro dos cofres públicos são investidos, uma vez que o governo de cada nação tem a obrigação de oferecer ao seu povo boas condições de saúde, alimentação e educação.Considerando esses fatores, certamente o Brasil não deveria receber a copa de 2014.Indubitavelmente, melhorias seriam feitas no país, mas os investimentos seriam direcionados aos estádios de futebol, infraestrutura turística e transportes, onde poderiam ser aplicados nos bens essenciais para a população, como na saúde, educação, alimentação, entre outros, onde é realmente necessário investir. Enfim, serão gastos excessivos com o que não é primordial. Além do mais, as reformas dos estádios e a construção de outros seriam bancados em grande parte com o dinheiro público. Tem-se certeza de que a população prefere ter melhorias na qualidade de vida do que investimentos em obras que oferecerão apenas um lucro momentâneo.Pode-se ter como exemplo a copa desse ano, realizada na África do Sul. País com maior índice de desigualdade do mundo, assediou essa copa. O pouco dinheiro que ainda se tem foi investido em infraestrutura de estádios e acomodações, num país onde mais de 40% da população vive abaixo da linha da pobreza. Uma em cada quatro pessoas está desempregada. Com certeza, esse dinheiro poderia ser aplicado para gerar empregos duradouros, e não apenas temporários, que é o que a copa propicia.Aliás, o lucro que o país terá será certamente de uma minoria.A FIFA proíbe a venda de artigos não oficiais, onde por exemplo, quem usar a palavra “ copa do mundo ” sem permissão, poderá até ser preso. Infelizmente, a copa do mundo não está sendo para integrar as nações e as pessoas, pois somente os ricos estão se beneficiando dela.Diante de tudo isso, percebe-se a importância de nesse momento, se investir em bens essenciais para a população, como saúde, alimentação e educação,direcionando o dinheiro público para o benefício de uma grande maioria. Enfim, o Brasil pode esperar um pouco mais para assediar a copa, mas a população não pode esperar para ter seus benefícios de direito, sendo assim, optaremos por um investimento consciente.",2
"	A cannabis sativa mais conhecida como maconha, tem como polémica no Brasil a legalização de sua comercialização, a qual possui efeitos psíquicos e físicos para o usuário. A guerra contra o tráfico de maconha no Brasil é constante, sendo uma medida que sozinha não está funcionando bem, pois o tráfico continua. Há países que é liberado a comercialização da maconha em pequenas quantidades e em outros 1a legalização foi somente para fins medicinais. Comparando a maconha com outras drogas legais como o álcool e o cigarro e as consequências que estas trazem a saúde, a maconha não traria riscos muitos diferentes destes à saúde dos seus usuários.	Em países como Holanda e Portugal onde é permitido a comercialização de maconha, torna perceptível ainda continua. Usuários não são mais presos que estejam portando até a quantidade permitida para uma pessoa, assim jovens e adultos não são mais presos e tem a chance de reabilitar em programas do governo para pessoas que querem deixar de fazer uso da droga. Nos países que a maconha foi legalizada somente para fins medicinais, para pacientes em fase terminal ou como última opção de medicamento, como exemplo 1 essa medicação a base de substâncias retirada da cannabis sativa pode ser usada em pacientes com câncer.	Recentemente 1 teve a operação na favela do Alemão que foi apreendido toneladas de maconha e cocaína, com a prisão de vários traficantes e mantendo a favela depois de sua tomada em constante vigia dos policias. Muitas pessoas são a favor da liberação da maconha e organizaram marchas em favor da legalização da maconha para que o assunto seja tratado pelo governo.	Outras drogas como álcool que é liberado sua comercialização para maiores de dezoito anos, os riscos à saúde são grandes e provoca dependencia. As mortes que ocorrem devido ao abuso de álcool, se tornam um ponto a pensar em relação a legalização da maconha, sendo que não se consegue controlar efetivamente a quantidade que uma pessoa consome de álcool, morrendo mais pessoas por abuso do álcool que de uso da maconha. A cannabis sativa é menos agressiva que outras drogas 1 mas para a legalização dela no Brasil há muito ainda que pensar e fazer, melhorar os programas de reabilitação de viciados tornando acessíveis a classe de baixa renda e que restrições esta liberação deve conter, até onde liberar somente para uso medicinais ou para uso próprio também. Surgindo assim um questionamento se legalizado a maconha não abriria as portas do tráfico para drogas mais pesadas?",0
"O Brasil em 2014 será a sede da copa do mundo, mas existem algumas polemicas. Será que o Brasil é capaz de sediar a copa? Será que ele terá condições? Até 2014 o Brasil terá que ter todos os estádios prontos.O Brasil está fazendo fortes investimentos para receber a copa, está investindo muito na segurança, terão que aumentar o metro d São Paulo, reformar as estradas para melhor transporte, terão também, que aumentar os aeroportos as rodoviárias, mas muitas pessoas dizem que todas essas transformações não são necessárias.Portanto vamos esperar até 2014 para ver no que vai dar, espero que ocorra tudo bem, porque vai ser muito bom para o Brasil sediar a copa, o Brasil vai ser um pouco mais conhecido e valorizado pelos os outros países.Aline Tassi",3
"	Não é novidade que as brincadeiras,apelidos e gozações estão presentes no ambiente escolar.Porém este assunto está ganhando a atenção do mundo,pois suas consequências estão virando crimes.Uma onda de violência que ganhou um novo nome:bullying.Com a repercussão deste assunto,o que se procura agora é a solução para esse problema.	O primeiro passo,é se conscientizar que isto não se trata de brincadeiras de crianças.Pelo contrário,é algo sério e grave.Muitas vezes por ser ignorado,esse problema já resultou em agressões e mortes.E talvez por falta de atenção é que este assunto saiu da sala de aula e foi parar na delegacia.	Muitos destes jovens marginais que praticam bullying são incentivados por outros,e isto só aumenta o sofrimento da vítima.Isso reflete uma prática de incentivar a briga ao invés de tentar separar quem está brigando,algo comum para algumas pessoas.E está aí o próximo passo,fazer uma mudança interior.Mudança de conceitos e valores.Aprender que o que até então era diversão,pode mudar completamente a vida de uma pessoa,pois muitas vítimas de bullying deixam a escola,os amigos,entram em depressão e até cometem suicídio.	Apesar de ser um problema global,a maneira de acabar com isto começa por cada um.E essas medidas precisam ser tomadas rapidamente,antes que essa onda avance e leve consigo mais crianças e adolescentes que deveriam estar na escola para aprender,e não para serem humilhados.",0
"	O uso do celular vem se proliferando cada vez mais entre as crianças e adolescentes. Sua utilização na escola é defendida por pais e responsáveis a procura de mais uma forma de segurança para seus filhos e criticada por docentes que alegam que o aparelho móvel atrapalha o rendimento dos alunos e [virgula] por isso, estão proibindo o uso do celular em sala de aula. Nesse embate, quem tem razão?	Os professores acreditam que acabando com a distração que esses dispositivos causam, melhorarão o rendimento dos alunos. Já os pais, criticam esse método por limitar a comunicação com os filhos.	Na verdade, a palavra “proibido” não funciona muito bem com jovens. O não permitido é muitas vezes um atrativo para aqueles alunos indisciplinados. Que o celular atrapalha em ambiente escolar é um fato, mas daí a proibir seu uso em qualquer circunstância é um pouco radical.	A escola deveria investir mais em conscientização dos alunos, mostrando que, como tudo na vida, o dispositivo tem hora e local certo para ser utilizado e que a escola é um lugar de aprendizado, onde as pessoas precisam de concentração total para aprender o que lhes é ensinado e que a cada vez que atendem uma ligação ou enviam uma mensagem de texto pode ser uma parte do conteúdo que estão perdendo e sentirão falta depois.	Explicado aos alunos a limitação, não a [há] proibição do celular, investir numa fonte de informação para os responsáveis, apresentando opções de horários para serem efetuadas as ligações, quando necessário, e também dando a noção que o uso em horários inadequados afetará diretamente a concentração do jovem e, com essas disposições[virgula] a escola só quer ajudar.	Na verdade, a proibição do uso do celular em ambiente escolar não é valida, mas sua limitação é. Se alunos, professores e responsáveis se unirem, ao invés de contestarem, todos sairão ganhando, principalmente na qualidade de ensino, fazendo com que no futuro tenhamos estudantes bem preparados.",1
"	Conseqüência da busca capitalista pelo lucro, a mídia tem se tornado cada vez mais presente nas sociedades como uma forma de influencia [influência] em massa. Pode-se dizer que tudo o que se sabe hoje sobre os acontecimentos universais provém dos meios de comunicação. Poucos pararam para refletir sobre as questões políticas, sociais, [sem vírgula] e pessoais trazidas por esses avanços tecnológicos, pelos quais muitos são vitimas. É bom pensarmos um pouco mais sobre os malefícios da mídia no meio social.	Pesquisas realizadas pelo Ibope demonstram que cerca de 70,5 milhões de pessoas tem acesso á [à] internet no Brasil, logo o acesso à televisão está quase totalmente irrestrito. Concordo que a mídia trouxe um grande avanço para o mundo e até ajudou países como Japão, Estados Unidos,[sem vírgula] e Brasil a se desenvolverem, no entanto a busca por uma grande quantidade de dinheiro realizada pelas empresas utilizou a mídia através da visão capitalista. A busca pela beleza ideal está fazendo com que muitas jovens morram vitimas de doenças como bulimia e anorexia ao buscarem a aparência igual a das celebridades Carol Castro, Aline Morais, Débora Seco.	Igualmente a maioria dos cidadãos [vírgula] sou á [a] favor da democracia, mas vários políticos não entendem o sentido real desse termo e usam seu direito de apresentação de propostas em rede nacional para mostrar os defeitos de seus concorrentes e fazer palhaçadas. Infelizmente[vírgula] nossa sociedade está cada vez mais acostumada com isso. Um exemplo disso é a eleição do candidato conhecido como Tiririca que obteve primeiro lugar para deputado sem relatar nenhuma proposta.	O que me vem a mente é que a mídia tenderá a trazer riscos nas mais diversa [diversas]circunstancias [circunstâncias]. A amizade do contato será restringida pelo uso de orkuts, etc. o consumo será amplificado, tendo como uma das conseqüências o aumento do lixo urbano. A privacidade das pessoas será perturbada pela exibição de vídeos na internet, dentre outros. Aconselho aos cidadãos procurarem utilizar a mídia pela sua importante função que seria a de informar, alertar, e não liberte-se por empresas que querem ditar regras, padrões de vida e consumo.",1
"	O ser humano é criado com condutas e normas éticas, para que possa viver adequadamente na sociedade. É por isso que a educação transmitida no lar familiar é de extrema importância na vida. É em seu lar desde pequeno que o ser humano aprende o certo e o errado, e o modo como isso é transmitido depende de seus pais.	O dever do Estado é manter um governo a favor do povo, com exerção e proteção dos direitos humanos; é punir através da lei os infringidores dela. A partir do momento em que o Estado interfere diretamente na educação dada pelos pais, ele tira a autoridade do modo da criação dos filhos.	Agora não é hora do governo do Estado [ Estado] criar lei para punir pais que dão palmadas em seus filhos, e sim punir corretamente e justiçamenante os que torturam e espancam crianças e adolescentes. Pois isso fere fisicamente e emocionalmente, trazendo problemas psicológicos para uma criança.	Assim, se a lei fosse cumprida corretamente no Brasil para quem interferisse nos direitos humanos; se a punição para quem infringisse leis fosse cobrada corretamente; e se o Estado parasse de visar somente o dinheiro e sim as necessidades do povo... Eles não precisariam tentar mudar o modo como os pais educam seus filhos.	O Estado tem que investir em programas de conscientização, como: propagandas e palestras; para a melhor criação e educação dos filhos. É desse modo, que formaremos uma sociedade cada vez mais conscientizada do modo adequado de se educar os filhos.",1
"	A sociedade brasileira deu um grande passo quando reconheceu a união entre homossexuais. Estes casais terão direitos perante a lei, que antes lhes eram negados. E o resultado disto é a valorização e o respeito à dignidade destas pessoas.	A constituição brasileira defende que todos os homens são iguais e como tal, devem gozar dos mesmos benefícios. Sendo assim, é mais que justo as relações estáveis homoafetivas serem admitidas legalmente. Se forem homens e mulheres de bem, que arcam com seus deveres, pagam impostos e estão em dia com a lei, não existe motivo para impedir-lhes de receber pensão em caso de morte ou separação, de negar, a partilha dos bens ou a participação nos planos de saúde.	A decisão do Supremo Tribunal de submeter os casais homossexuais às mesmas obrigações, cautelas e direitos dos casais heterossexuais deve ser comemorada. Este fato leva a sociedade a quebrar antigos tabus, faz o país iniciar uma mudança no modo preconceituoso de ver as coisas. Mostra ainda, o respeito do Estado para com seus cidadãos, que independente da opção sexual devem ser tratados com respeito.	Portanto, o reconhecimento à união estável homoafetiva tem um grande significado para a cidadania. Então é aplausível a posição do STF, que tem por obrigação zelar pelo bem desta nação. O Brasil mostrou, com esta aprovação, que ainda tem jeito.",2
"Estamos diante do caso mais chocante do nosso país: O caso Isabella Nardoni. A menina que foi agredida e depois jogada do 6º andar do edifício London, em Guarulhos - São Paulo. O casal nega o homicídio, mas existem provas claras que foram eles mesmos que mataram a menina, e que não teria jeito de ter uma terceira pessoa no crime.Alguns fatos que podem comprovar isso, é que a cronologia do que realmente houve que não bate com que Alexandre disse a polícia, que ele, ligou para seu pai, antes mesmo de chamar uma ambulância para a filha, e a frieza com que dava as entrevistas no decorrer do caso.Alexandre Nardoni foi condenado a 31 anos de prisão e Anna Carolina Jatobá há 26 anos. Eles têm direito a redução da pena, por trabalharem na prisão, mais Alexandre terá que ficar pelo menos dez anos preso e Anna Carolina oito anos. Já a defesa disse que irá recorrer novamente a alguma maneira de tira los da prisão, a defesa também acusou a perícia de tomar ""cafezinho"", na cena do crime, modificando o cenário.",3
"Como forma de amenizar a situação em que vivemos, a política de cotas foi criada com base nos decorrentes processos que ocorreram de 1500 até hoje e ocasionaram a desigualdade e o preconceito facilmente encontrados na sociedade.Muitos não apóiam as cotas, principalmente as de universidade, e acabam tendo uma visão atual sem levar em conta, o passado e o tanto que as gerações hoje privilegiadas sofreram antigamente. É fato que o ensino de escolas publicas brasileiras não se comparam com as de instituições particulares, portanto, fica evidente que ao estarem disputando vagas em um concurso ou em uma faculdade, alunos que não tiveram oportunidade e dependeram das escolas gratuitas necessitam deste programa para poder entrar na disputa por um futuro profissional .Claro que cotas em desfiles, festas, camarotes ou coisas parecidas acabam se tornando exageros e são contra os motivos por elas terem sido criadas.Reparar erros do passado é a grande dificuldade atualmente, por isso que as cotas existem e devem ser apoiadas por todos nós, por mais que apenas o próximo se enquadre nas exigências e participe, devemos dá o direito hoje, a aqueles que tiveram eles tirado cruelmente ha algum tempo atras .P.L.",0
"	A busca pela melhor forma de educar as crianças não é um assunto novo. Grande parte dos responsáveis procura valorizar aquilo que lhe foi ensinado. No entanto, devido a essas diferentes maneiras de criação, com uso da violência em inúmeras delas, o governo tem se preocupado em intervir nos lares brasileiros, pois pais violentos podem gerar filhos violentos.	Sabe-se, [sem vírgula] que o diálogo é a base para todo relacionamento, especialmente, entre pais e filhos. Através dele, o respeito e a obediência serão conquistados. Existem diversas formas de corrigir um ato errôneo do filho, não sendo preciso o uso da violência. Utilizando essa má escolha, a criança pode se iludir de que os problemas são resolvidos desse jeito.	Precisa-se compreender que ser responsável por alguém é uma tarefa árdua e não há uma receita pronta. Assim, a procura por profissionais, [sem vírgula] preparados para orientar os pais sobre a criação de seus filhos é necessário. Os filhos, geralmente, seguem o exemplo dos pais, e para que aqueles reproduzam atitudes dignas, estes devem apresentá-las em suas vidas.	Portanto, a criação dos filhos e a forma de corrigi-los se limita aos pais. Cabe ao governo, porém, oferecer-lhes palestras de profissionais e outras atividades, a fim de edificar a maneira de educar os filhos; e não deve interferir nas decisões do responsável, entretanto[vírgula]  proporcionar a ele, [sem vírgula] diretrizes de como alcançar o êxito numa tarefa tão complexa, mas não impossível.",1
"O aborto é a interrupção da gravidez antes que o embrião ou feto tenha condições de sobreviver fora do corpo da mulher. Essa intervenção na gravidez ocorre de duas maneiras; o espontâneo ou o provocado. O aborto espontâneo, o feto é expulso do corpo da mulher pelo próprio organismo, já o provocado, o feto é removido por meios artificiais, geralmente acontece pela concessão da mulher.As discussões sobre o aborto é um tema que envolve religião, ciência e o aspecto físico da mulher, pois há opiniões totalmente diferentes. Para a religião a vida começa a ser gerada assim que o embrião é formado. A ciência defende que a vida só é gerada após a 12°semana. É a mulher por descuido opta em não levar até o fim sua gestação, e contesta o direito da decisão do seu corpo.As leis relativas no Brasil,considera o aborto crime contra a vida, sendo permitido apenas em dois casos; quando a gravidez foi gerada por estrupo ou quando põe em risco a vida da mãe.Essa lei é de 1940, e atualmente o poder judiciário tenta ampliar o direito do aborto.A igreja católica de maneira de manifestação,luta contra o atentado a vida.Em umas das campanhas da CNBB, realizada pela entidade religiosa, reprime sem analisar os possíveis fatos, a sua colocação eM defender a vida em primeiro lugar.Contudo em alguns casos,faz prevalecer o aborto,como o caso da menina de 9 anos que foi estrupada pelo padastro ,e acarretou na gravidez complicada e que se viesse a continuar a gestação traria risco a sua saúde é não teria total sucesso.Porém, em se tratando de descuido da mulher, não tem o direito de finalizar em um aborto.Hoje com o mundo globalizado,não falta informação, para evitar uma possível gravidez,com os métodos contraceptivos.Diante disso,a legalização do aborto deve continuar apenas com os casos de exceções,uma vez que á gravidez sem nenhum risco ou sem problemas no feto, a interrupção é um atentado a vida.A mulher, tem sim como escolher,ela pode optar em se prevenir,para que no futuro não venha cometer crime a uma vida indefesa. A vida é um direito,é o aborto infelizmente é uma opção.",4
"Hoje, nosso planeta pede socorro! Estamos vivendo uma era de extrema poluição, tendo como base uma vida confortàvel nem que para isso precisamos destruir, desmatar, contaminar e poluir.Temos plena convicção de que tudo que estamos vivendo são propriamente consequencia dos nossos atos, pois optamos por ir de carro a nossos destinos proximos pois è mais confortàvel, mais não paramos para pensar quanto CO2 estamos emitindo a mais sobre a atmosfera do planeta.Sabemos que hoje a poluição è tanta que cada vez mais acontecem trajedias em função desse tão comentado efeito estufa,de que o mesmoa milhoes de anos atras nos proporcionou um planeta habitàvel, hoje nos causa enormes problemas. Esse efeitocausa o aumento da temperatura, gradativamente, ele vem de formasutil mais pode ocasionar grandes prejuizos.Pois podemobter uma simples inversão de chuvas como tambèmpode derreter calotas polares e alagar boa parte denossos litorais.Mas temos em nossas proprias mão o poder de decisão, dizendo não a tudo que possa nos prejudicarem nosso futurobem proximo, diminuindo nossas emiçoes, nos conscientizando de que temos de agir logo enão desmatar, diminuir nossa poluição, nossos gastos com energia, tudo quefizermos para aumentar a vida util do nosso planetaè valido.Sabemos quese cada um fizer sua parte, juntos, podemos melhorar as condiçoes no planeta.",3
"	Com cada vez mais políticas de inclusão digital, a internet vem se expandindo nos lares de todo o mundo. Essa ferramenta cada vez é mais utilizada pelas pessoas. Diversas redes sociais surgiram nos últimos anos, prometendo uma instantânea comunicação com seus amigos, familiar e conhecidos.	Recentemente [vírgula] com a chegada de novos dispositivos móveis como tablets, celulares inteligentes , entre outros. [vírgula] Estamos mais conectados do que nunca. Há muito tempo a web não limita-se apenas a nossa casa . Porém [vírgula] como essa “super-conectividade” interfere e prejudica as nossas relações sociais? Quando literalmente a vida do indivíduo gira em torno na rede mundial de computadores. Prejudicando as suas relações com familiares e amigos e toda as pessoas em sua volta. Tornando o mesmo refém em frente alguma tela.	A intenet não é apenas formada por coisas negativas. Graças a mesma, nunca a humanidade produziu tanta informação. Apenas nos últimos dez anos foram produzidos mais informação do que em toda a história. Há diversas bibliotecas on-line que compartilham os mais variados conteúdos, portais de notícias. Possibilitando qualquer usuário a acessar e usufruir de tal.	Como tudo a internet tem seus pontos positivos e negativos. Como uma grande conquista da humanidade deve ser usada da melhor forma possível . Seja para trabalho, pesquisas , comunicação ou simplesmente para entretenimento. Cabe o usuário supervisiona-se para não cometer excesso [ponto final]Separar o mundo real do virtual sempre é a melhor opção.",1
"	Bullying é um termo em inglês utilizado para designar as agressões e insultos de um ou mais indivíduos contra outro ou até mesmo um grupo de pessoas. Geralmente sua manifestação gera na vítima uma sensação de impunidade e perturbação, podendo torná-la isolada e por conseguinte, depressiva.	O bullying existe há muito tempo, pois até mesmo um apelido colocado indevidamente em um colega da sala de aula é considerado ofensivo e pode trazer danos psicológicos a vítima. Mas mesmo com sua existência sendo de longa data, foi através da internet que o bullying se expandiu, podendo ser considerado o mal do século XXI. A prática da humilhação por meio virtual denomina-se cyberbullying. E é adotada por pessoas que querem extravasar sua raiva por alguém sem serem reconhecidas.	O bullying está disseminado na sociedade, podendo atingir tanto os indivíduos de classe econômica baixa como os de classe econômica alta. Um exemplo que ilustra bem essa afirmação ocorreu em maio de 2010 com a princesa do Japão. Aiko teve diminuição no rendimento escolar e aos poucos foi se isolando até chegar ao conhecimento de seus pais que ela estava sendo afetada pelo bullying. Os sintomas que a princesa sentiu são os mais comuns, mas outras perturbações podem ser sentidas pelas vítimas, pois estas estão sendo coagidas e sentem-se impotentes diante das humilhações recebidas, podendo tornar-se praticantes do bullying para se inserirem em um grupo e não serem os alvos desta prática.	Um fato marcante para a sociedade brasileira e que mostra o quão uma vítima do bullying pode ficar transtornada se não tratada ocorreu em abril de 2011, quando um homem entrou em uma escola do Rio de Janeiro e desferiu tiros contra vários alunos. Sendo que doze destes estudantes foram vítimas fatais. O homicida era um ex-aluno deste colégio, e no período em que estudou sofreu com o bullying e não foi auxiliado por autoridade alguma.	Para pôr fim ao bullying é preciso orientar os adolescentes. A escola tem a função de proteger a vítima e adotar medida de prevenção, conscientizando os alunos do mal que esse tipo de agressão pode causar. Mas fica a cargo dos pais desempenharem o papel fundamental: o reconhecimento. Pois mais importante que reconhecer uma vítima do bullying é reconhecer o praticante deste ato e reeducá-lo.",1
