texto,nota,labels
"	na hestoria brasileira [história brasileira] muitos pessoas mais civilizadas tem o abto [hábito] de ler,tem o abto de escrever,pessoas nas classes médias e altas, [sem vírgula]tiveram um crescimento diferentes,estudaram em escolas particulares, talvez até mesmo uma boa explicadora, pais com contições [condições] muitos boas que podesse [pudesse] pagar.	hoje em dia [vírgula]muitas pessoas das classes baixas tem muitas dificuldade, assim o tempo que eles tem é para trabalhar numa casa de familiar [família] para ganhar algumas micharia para sobreviver,para dar o que comer para seus filhos que o esperam,com isso eles não tem o abtor de pegar um livro para estudar sabendo que aquilo vai servi uma coisa muito bom para ele futuramente.	com isso[vírgula] temos tudo para ler, temos uma porção de meio de comunicação ,temos bibliotecas, temos comptadores [computadores] , jornais e revistas. com o abto da leitura seremos bem aprimorados, conseguires [conseguiremos] fazer muitas coisas, como&gt; ir numa entrevista sem passar qualquer tipo de constrangimento durante as pessoas.	mais [mas] ler é muito bom[vírgula] com computadores ajudam muitos, tirando o assesso [acesso] das crianças com orkut,msn,facebook e sim o site que chamam uma atenção de uma criança,trazendo um interesse maior naquilo que ela estar lendo,assim com esse meio de comunicação colocando historias [histórias] interesante [interessantes] vai trazer a criança numa leitura.	com isso [vírgula]concluimos que a importância na leitura é muito bom[vírgula] você vai apreder [aprender] a falar bem a escrever bem e se espressar [expressar] bem, por isso é bom que os pais em primeiro lugar coloquei um livro de historias para seus filhos,depois um computador, por que [porque] futuramente eles saberão que aquele livro valei apena [vale a pena] .",2,5
"	no dia 07 de abril de 2011, a cidade do rio de janeiro foi palco de mais uma tragédia. desta vez, na escola municipal tasso da silveira, no bairro de realengo, onde wellington menezes de oliveira matou friamente 12 estudantes, a maioria do sexo feminino. mas por que razões o assassino cometeu tal barbárie?	em virtude desse crime, a campanha do desarmamento deste ano foi antecipada de junho para maio. bem, sabe-se que essas campanhas visam à população portadora de armas para regularização de registro ou porte perante a polícia federal ou entrega de boa-fé da arma de fogo com direito a indenização. anteriormente, o governo já realizou duas dessas campanhas, uma em 2004 e outra em 2008. ao todo, foram arrecadas cerca de meio milhão de armas, sendo que cerca de 90% deste total foi da campanha de 2004. segundo o ministro da justiça, josé eduardo cardozo, “quando se realiza essas campanhas, há uma redução muito forte na mortalidade, que se reduz mais de 50% no brasil”.	certamente, é com ações como esta que crimes como o de realengo podem ser evitados. atualmente, 48% das armas de fogos que estão em circulação encontram-se na mão de possíveis criminosos, isto é, são armas consideradas ilegais, já que não possuem registro. porém, ainda há um grande desafio a vencer: o da produção de armas, uma vez que para cada arma recolhida nas campanhas do desarmamento, estima-se que cinco armas são produzidas. desta forma, é praticamente inevitável apontar a indústria bélica brasileira como “influente” nos crimes que ora povoam nosso país. para tanto, se faz necessário que se criem legislações que visem exterminar com a produção, em larga escala, de armas de fogo. o legislativo deveria instituir leis que regulassem essa produção bélica.	mas porque não pinçar alguns pontos da ditadura? durante este regime militar, sabe-se que soldados ficavam dentro das salas de aula, a fim de controlar o conteúdo exposto pelo professor, ao qual era proibido mencionar sobre política. não se tem notícias de crimes como o ocorrido em realengo durante o período ditatorial, embora saibamos que muitas pessoas, chamadas de “comunistas”, foram torturadas por discordarem do padrão político vigente. desta forma, seria uma solução para garantir seguranças nas escolas se fossem colocados ao menos um policial em cada instituição de ensino. a segurança iria aumentar em demasia, pois a presença de tal agente “intimidaria” meliantes e assassinos que pudessem fazer algum mal contra os estudantes.	enfim, para que haja segurança nas escolas são essenciais três medidas: a do desarmamento, a da regulação da produção bélica e a de implantação de policiais no ambiente escolar. controlar a produção de armas significa poupar vidas. afinal de contas, de que vale ter uma constituição que proclama a segurança e a liberdade em seus artigos, mas que não garante essa “segurança” com eficácia?         normal  0      21      false  false  false",7,3
"	a lei da palmada surgiu para proteger o menor contra as agressões severas e mostrar que existe outras formas de educar.	na hora de educar um filho, uma criança [vírgula] alguns pais por não saber [saberem] como agir corretamente acabam agredindo as crianças sem perceber ou ter a noção de que em um momento de raiva pode abusar na hora de dar umas palmadas e a palmada acabar [acaba] se tornando em violência domestica [doméstica] .	a lei da palmada ajudará muitas crianças que sofrem com a violência na hora de castigar. se for analisar nos jornais mesmo [vírgula] nos [nós] vemos casos de crianças mortas pelos seus pais, de crianças queimadas e com manchas roxas por todo o corpo. isso tem que ter limite, e pensando nisso resolveram fazer a lei da palmada para conscientizar os pais e mostrar que respeitar não é ter medo e onde se tem medo não se tem respeito.	mostrar também algumas maneiras de educar, e algo que alguns pais com o passar do tempo acabaram esquecendo que com a comunicação, o dialogo [diálogo] pode-se chegar a uma solução, sendo bom para ambas as partes.",4,4
"	 quando se fala em corrupção a maior parte dos brasileiros associa à política. porém, não percebem que o ato de corromper não é uma exclusividade dos políticos, pequenas ações propositais ou não, cometidas pela população também podem ser exemplos de corrupção.	 para evitar prejuízos e burocracia muitas pessoas optam pelo famoso “jeitinho brasileiro”. bons exemplos disso são as propinas oferecidas aos policiais, instalação ilegal na luz elétrica pública[vírgula] conhecida popularmente como “gato” e a conquista de um emprego através de amizades com pessoas influentes.	 desse modo, às vezes[vírgula] até sem perceber a população acaba contribuindo com a corrupção. devido à correria do dia a dia[vírgula] as pessoas procuram o jeito mais fácil de resolver as coisas e nem sempre essa é a maneira correta. conseqüentemente [vírgula] acabam prejudicando outras pessoas.	 quando se sentem prejudicados os cidadãos se colocam contra a corrupção e exigem que seus direitos sejam respeitados e que os corruptos sejam punidos. entretanto, quando são beneficiados pela devassidão a postura muda.	 a cada dia que passa os princípios e valores morais vão sendo esquecidos. o egoísmo, a ambição e a falta de profissionalismo são características comuns entre as pessoas que conquistam seus objetivos de maneira incorreta. é necessário que haja um respeito às leis, por parte de todos. infelizmente[vírgula] não há uma solução imediata que acabe com toda corrupção do país, porém lutar pelo fim da impunidade já é um grande passo.",6,0
"ao invés de investir em educação, esporte, programas de auto ajuda, para famílias de baixa renda, ou até mesmo na casa própria.o governoestá investindo na construção de muros para separar a mata atlântica de favelas.não é pouca coisa não, são r$ 40 milhões. e o povo como fica?esse dinheiro poderia ser revertido para tantas coisas, em real necessidade, mas infelizmente nosso governo deixa a desejar.e o povo que paga impostos, cada vez mais autos, mal tem onde morar, ou muitas vezes o que comer, e autoridades gastando milhões em muros. parece brincadeira, mas é pura realidade desse nosso governo. diana.",0,8
"intimamente ligados à corrupção e a má conduta estão os órgãos de segurança pública. por conta dos problemas que passam, como baixas remunerações e péssimas condições de trabalho, alguns profissionais que atuam nessa área vêm se equiparando à marginalidade na atualidade.a realidade da sociedade mostra um estado caótico em relação à segurança no país. os corriqueiros casos de maus policiais evidenciam essa situação. constantemente, estes estão envolvidos em casos imorais e não condizentes com aquilo que deveriam zelar. muitos se envolvem em forças paramilitares, como as milícias, ou ainda em casos de extorsão.as causas disso, muitas vezes estão associadas às condições de trabalho, que envolvem estresse e insegurança devido a uma sociedade em guerra contra o submundo das drogas.cabe mencionar ainda a síntese do problema. segundo especialistas em segurança pública, o foco principal dessas adversidades se devem aos baixos pisos salariais.em vista desses fatos, os órgãos que deveriam promover a segurança à sociedade vêm se transformando naquilo que deveriam por fim. com isso, o medo e a desconfiança são os sentimentos que mais simbolizam a relação da sociedade com eles. destacando desta forma, o quanto se encontra deficitária a segurança pública no país.",5,1
"pode-se perceber que hoje em dia vivemos ainda em um país, em que há fortes desigualdes, sejam elas sociais e raciais. as várias criações de leis feitas pelo governo para amenizar ou até mesmo solucionar este tipo de diferença, ao mesmo tempo que são como uma solução para este tipo de diferença, são também um assunto de grande polêmica entre uma parte da população.",0,8
"goiânia, 07 de dezembro, de 2010vossa santidade bento xvisempre fui contra a influência dos dogmas religiosos, independente do credo que for, em questões públicas graves como o uso de preservativos. se não existissem dsts que matam milhões de pessoas e que poderiam ser evitadas pelo uso de camisinhas , não haveria tanto problema. porém, a realidade não é essa, e declarações como a que o senhor fez no ano passado na áfrica: “camisinhas não devem ser usadas porque podem agravar a proliferação da aids”; só piora uma situação que já é altamente grave. enquanto vocês discutem o que é moral ou imoral na sua torre de marfim, muitos fiéis católicos, à margem da sociedade, morrem de aids, o que poderia ser evitado se sua igreja não tivesse praguejado o santo preservativo.no entanto, o que me levou escrever-lhe foi o tumulto gerado pela sua declaração pessoal no seu recém publicado livro. fiquei surpreso ao senhor reconhecer o uso de camisinha, em casos particulares, como prostitutos e mulheres as quais possuem maridos soropositivo. por isso, parabenizo-o pela inédita flexibilização com relação ao assunto. apesar de não ser a opinião oficial da sicar, e ainda ser uma visão um pouco limitada da realidade, já é um avanço.a camisinha é muito mais que um mero método contraceptivo, é a única maneira de evitar efetivamente a proliferação exponencial das dsts. é errado afirmar, como vocês da igreja fazem, que o incentivo ao uso de preservativos levaria a uma promoção do sexo gratuito e hedonista. pois, sua santidade, quem quer esse tipo de sexo não se preocupa se vai fazê-lo com ou sem proteção, e aqueles que possuem maiores valores morais, segundo a visão de vocês, não vão mudar seus hábitos só por estarem mais protegidos.o uso de preservativos, na verdade, é sim uma demonstração de preocupação com a própria saúde e a saúde do parceiro.por tudo isso, a igreja deveria levar mais a sério esse assunto. quero novamente agradecê-lo por colocar em evidência na mídia o uso de preservativos, mas o que gostaria mesmo seria que vocês pudessem dar direito de livre arbítrio aos seus fiéis, ao invés de condenar o uso de camisinhas.afinal uma qualidade da igreja católica sempre foi sua capacidade para adaptações com as mudanças na sociedade, e agora é a melhor hora de repensar a posição de vocês quanto ao uso de preservativos.",8,7
"	embora o brasil seja, conforme a constituição de 1988, um país democrático, o reconhecimento da união homoafetiva entre casais do mesmo sexo não havia progredido nos últimos anos. todavia, os constantes noticiários sobre esse assunto nos meios de comunicação e a sua posterior entrada no congresso federal fortaleceram as bases para a sua discussão. dessa forma, é válido confirmar que a democracia brasileira tem avançado bastante.	é bem verdade que o brasil é considerado mundialmente como uma nação com uma pluralidade de raças, etnias, e sobretudo, de religiões. porém, são comuns os choques entre essas distintas visões ideológicas a respeito da aceitação do homossexualismo. dessa forma, torna-se difícil conciliá-las em rumo a uma suposta harmonia social e igualitária para todos.	apesar disso, sabe-se que a aceitação da união entre homossexuais pode reduzir os casos de homofobia e violência tão freqüentes na atualidade. isso porque, a somente punição contra os infratores não acaba, na maioria das vezes, com esse problema. assim, são necessárias medidas mais eficazes que reconheçam a importância dos casais homossexuais na composição da sociedade.	conclui-se, portanto, que a discussão sobre o reconhecimento de casais homossexuais no cenário político federal, evidencia o avanço democrático brasileiro, pois apesar das complexidades sociais e religiosas, a autoaceitação do homossexualismo tem evoluído. cabe, dessa forma, à sociedade e ao estado, regrar pelo respeito à inclusão social de qualquer indivíduo independente de sua escolha sexual ou modo de vida.",9,2
"impor o medo e a insegurança nas camadas mais humildes da sociedade não é a melhor forma de ação. contamos com uma polícia desprestigiada, mal preparada e desprovida de alicerce moral. homens que se rendem ao “direito” de selecionar camadas da sociedade a serem eliminadas. a falta de controle sobre a polícia militar e a impunidade são alarmantes.são frequentes os escândalos envolvendo falhas policiais, porem esses escândalos ainda não alcançaram a repercução necessária para que fossem instaurada uma nova ordem na segurança pública. agressões, bala perdida, corrupção, são alguns dos fatores que podem ser citados a respeito da má conduta policial, homens com livre acesso a armamentos bélicos, vestindo fardas que lhes dão o direito de achar que estão acima do bem e do mal. o agravante da situação é o fato de serem julgados por “colegas” , ou seja, homens com o mesmo despreparo para a situação, ocasionando uma licença para matar.é necessário em curto prazo formular uma nova política de segurança pública, preparar melhor os homens que estarão nas ruas em defesa do cidadão a fim de evitar massacres e não promovê-los, dar assistência tanto ao treinamento técnico quanto psíquico desses homens e por fim oferecer aos cidadãos segurança qualificada.",4,4
"	quando se fala de leitores, o brasil se encontra em uma situação vergonhosa. pesquisas apontam que enquanto um argentino lê em média treze livros por ano, o brasileiro lê apenas um. o problema já começa desde cedo, na escola. os professores não contribuem para que a situação melhore. os alunos são obrigados a ler clássicos de muito tempo atrás, o que acaba desestimulando. diante dessa situação, como formar leitores assíduos que saibam dar valor ao conhecimento e à cultura? como estimular a criança a gostar de ler?	a melhor forma de se obter conhecimento é estar cercado por livros. a leitura melhora a fala e desenvolve a criatividade. coordenados a ler somente clássicos como “dom casmurro – machado de assis”, “inocência - visconde de taunay” e “senhora – josé de alencar”, jovens e adolescentes quando saem da escola não procuram mais as bibliotecas, pois não vêem o hábito de ler como um prazer, o que faz da sociedade brasileira pobre em cultura. a leitura de clássicos é necessária o [no] vestibular, o que torna inviável não cobrá-los no colégio. o que deve ser feito é incluir livros atuais nas aulas de leitura, ensinando o prazer de ler. harry potter, a saga crepúsculo, diário de um banana são alguns exemplos de livros que estão tomando espaço nas prateleiras da garotada.	a leitura deve ser uma prática incentivada desde os primeiros anos da escola e deve ser vista como uma forma de adquirir conhecimento e se divertir, aumentando o nível cultural de nossa sociedade.",6,0
"com a reserva de vagas e cotas, o negro, por exemplo saíra perdendo. se você calcular as porcentagens que tem sido reservadas para os negros, e comparar com a quantidade de negros que constituem a sociedade, você chegara em uma única conclusão, o negro vira a ter bem menos chances de se classificar pra uma facudade, agora se a pessoa negra, não usar das cotas, tera no final dos resultados maiores chances de conseguir uma bolsa, isso ficou muito claro no spfw, que usando cota de 10%, para classe que mais sofre rascismo, acabou que no final vários modelos fizeram protestos em frente ao evento, por concluírem que foram prejudicados pela cota, a cota assim dizendo, fere o verdadeiro valor humano, que é a capacidade individual de cada individuo. agora, se você pensar na classe que tem as menores rendas, sem descriminar raça, vera que os pobres no ""nosso"" brasil é de brancos, negros, afrodescendentes e outras raças, passando por varias dificuldades finandeiras, nossos governantes teriam que ter essa postura quando fossem fotar uma imenda na constituição, aprovando cotas por exemplo.",0,8
"título: mais uma ""grancinha""um projeto de emenda constitucional pretende reduzir a jornada de trabalho sem redução dos salários na esperança de aumentar a quantidade de empregos. no papel parece plausível. e na prática, seria possível?as empresas, principalmente no país do jeitinho, costumam se adaptar para evitar prejuízo. reduzir a jornada de trabalho não necessariamente as obrigaria contratar mais pessoas. ao contrário, implicaria arrochar o quadro de funcionários para dar conta do serviço em menos tempo.do outro lado, as empresas que optassem por contratar mais aumentariam seus custos, que seriam repassados para o valor final dos produtos. logo, venderiam menos, causando desaceleração da economia. e por fim, desemprego. opa, mas o objetivo da emenda não é o aumento das vagas de emprego? no fundo, no fundo, talvez não. vamos lembrar que estamos em véspera de eleição. como nosso presidente disse: “nessa época, todos querem fazer gracinhas”. levantar esse tema logo nessa época, mais parece uma ação eleitoreira. a final, muitos gostariam de trabalhar menos.contudo, a redução da carga horária a fim de gerar empregos não pode ser uma imposição legal. a solução é prover incentivos fiscais para as empresas que, por meio da livre negociação com sindicatos, se adequarem à redução da jornada. diferente disso, medidas como essas não passam de gracinhas!",5,1
"	a corrupção passou a fazer parte do cotidiano de todos. em diferentes setores da sociedade, depara-se com essa situação revoltante.		corrupção é quase sempre sinônimo de poder, aliado a [à] ganância, desonestidade e falta de ética. as pessoas são movidas pelo querer, pelo desejo de possuir bens. então [vírgula] busca-se diversas maneiras de alcançar este objetivo. no entanto, o caminho mais fácil de se trilhar, é aquele que alcança os objetivos e metas de maneira desonesta. o que significa que corromper-se é válido para quem deseja atingir metas de maneira fácil.		fato que provoca revolta. leva o indivíduo a questionar a moral e a ética. podendo até acarretar acontecimentos imprevisíveis, que podem ter reflexos negativos não só na imagem da sociedade, como no próprio país. o que indigna a população, pela falta de impunidade, de modo que esta perde o respeito e a crença.		todos tem o poder da escolha, o livre arbítrio. escolher trilhar caminhos maliciosos e traiçoeiros, ou seja, aqueles que levam à corrupção, pelo fato de serem mais fáceis de poder se alcançar as metas desejadas, é trazer para si uma marca. podendo um dia [vírgula] tudo o que foi conquistado com a desonra, de orgulho acanar [acabar] em ferida. quando ocorre um fato isolado, cai até no esquecimento. porém [vírgula] quando são muitos, a situação se agrava mais ainda.		não existem motivos, por mais inocente [que] pareça a situação, que possam tirar parte ou toda a culpa de alguém. tenha esse alguém usado de má fé no escritório para aproveitar-se de alguma situação; ou usado a posição social para se impor e obter o que se precisa. e é um fato comum no dia-a dia. as notícias mais divulgadas na atualidade relacionam-se principalmente à corrupção.		talvez nem medidas drásticas possam acabar efetivamente com todos os problemas dessa natureza existentes na sociedade. pelo cenário vivido, a tendência é continuar a crescer e se desenvolver. seja na forma de agir, seja na de encontrar outros meios de se fazer corrupção. é esse o peso que destrói a confiança e estabilidade de todas as pessoas que vivem a dura realidade de hoje.",6,0
"o mundo mudou, surgiram as tecnologias tão necessárias para as atividades econômicas do homem que tanto tem degradado o meio ambiente.mas o que fazer? se o homem hoje em dia não consegue viver sem elas?eis a questão.os jornais mostram a todo momento catástrofes, mudanças repentinas do tempo, rios e o ar poluídos. o protagonista de todas essas notícias é o homem que vem impondo sua forma moderna de viver e esquecendo que a natureza não é obrigada a adequar-se á essas mudanças.obviamente, não deixaremos as tecnólogias de lado, mas sim passaremos a usá-las de forma harmônica com o meio ambiente. não é uma tarefa díficil, basta apenas tirar do papel todas as idéias que temos e colocá-las em prática.a nossa sociedade é dividida de um forma em que todos possuem funções, desde o presidente da república até uma criança que está apredendo a falar. assim também todos devem exercer suas funções em prol do meio ambiente, enquanto os governates estão em reuniões fora do país resolvendo e criando projetos ambientais, nós podemos na nossa própria casa ajudar, como por exemplo: evitar o gasto excessivo de água e de energia, comer frutas e verduras orgânicas, pois o uso de agrotóxicos prejudica a natureza, enfim são milhares de coisas que podemos contribuir.o homem é portador de uma inteligência que não se pode medir, e pode ser capaz também de usar essa inteligência para ajudar o seu próprio planeta para que gerações futuras possam desfrutar de um mundo saudável e perceber que nós devemos seguir a evolução de darwin, onde as espécies no caso o ser humano adaptar as condições que o meio nos oferece e não ele adaptar as nossas loucas modernidades.lia raquel",4,4
"	está se vinculando nos meios de comunicação certo projeto de lei polêmico proposto pela deputada e atual ministra dos direitos humanos [vírgula] maria do rosário chamado lei da palmada  que diz: “toda criança e adolescente tem o direito de serem educados e cuidados sem uso de castigos físicos, ou de tratamento cruel ou degradante como forma de correção, disciplina, educação ou qualquer outro pretexto.” outro assunto não menos importante que também esta [está] sendo vinculado na mídia é o caso eloá; onde [ em que ] a jovem eloá pimentel de 15 anos foi mantida em cárcere privado com sua amiga nayara rodrigues na época também com 15 anos por mais de 101 horas, e assassinada pelo ex-namorado lindemberg alves na época com 22 anos, sem este dias atrás já com 25 anos, condenado á 98 anos e 10 meses de detenção em regime fechado.	tais assuntos pode lhe parecer desconexo caso eloá e lei da palmada, no entanto não é, pois esse projeto está baseado no eca , onde [ em que] visa [garantir] direitos dos mesmos, sendo um desses o direito de não levar nenhuma palmada de seus tutores. ou seja, se seu filho roubou algo, lhe agrediu  ou lhe respondeu você não deve dar-lhe nenhuma palmada, segundo mais um trecho do projeto de lei “ ... tal força física pode resultar em sofrimento ou lesão á criança ou adolescente.”. mas talvez se você não der uma palmada, mas cogitar a possibilidade de fazer seu filho entregar a borracha perante todos na sala que ele roubou do coleguinha, continua infringindo esse projeto de lei, pois diz: “tratamento cruel ou degradante é a conduta de forma cruel de tratamento que humilhe, ameace gravemente ou ridicularize a criança ou o adolescente”; sendo assim você tutor terá que passar pelo constrangimento de passar por psicólogos, psiquiatras e ainda pagar tratamento de mesma intensidade ao seu filho, que terá retirada sua guarda.	pois bem, no artigo18a diz: “a criança e o adolescente tem direito a não serem submetidos a qualquer forma de punição corporal, mediante a adoção de castigos moderados ou imoderados, sob a alegação de qualquer propósito, no lar, na escola, em instituições de atendimento público ou privado ou em locas públicos.”. então podemos dizer mediante esse artigo que, os policiais não poderão de forma alguma agredir bandidos, homicidas, estupradores menores de 18 anos, pois segundo tal projeto, qualquer criança ou adolescente não pode ser agredido, ofendido ou humilhado em instituições de atendimento público ou privado ou em locais públicos. absurdo. é devido a tais projetos descabíveis que mais barbáries estão acontecendo, e as drogas e a criminalidade sendo disseminado [disseminadas] .	entretanto [vírgula] você de estar se perguntando qual a ligação entre lei da palmada e caso eloá? pois é, a mesma deputada e atual ministra dos direitos humanos maria do rosário disse sobre esse caso que: “em todos os noticiários nós vimos que aquele que matou a menina eloá entrou na sua casa e pediu autorização da sua família, quando ela tinha 12 anos, para ter uma relação com ela. será que é possível que os pais e mães não estejam atentos que com 12 anos, não é possível que as meninas, que os meninos estejam sexualizados precocemente?”. maria do rosário disse ainda: “a família não é responsável pelo sujeito que apertou o gatilho, mas uma atenção maior com uma criança de 12 anos, eu acho que todos os devemos ter no brasil”. concordo, mas neste momento a deputada e atual ministra dos direitos humanos entra numa contradição a tudo dito. como é que os pais vão ter uma atenção maior com um adolescente de 12 anos que tem vontades próprias sem de vez em quando ser um tanto rude e lhe dar umas boas palmadas? essa é uma pergunta que cabe a ministra responder a toda sociedade.	contudo [vírgula] pode-se afirmar que talvez se a eloá e o lindemberg tivessem levado umas boas palmadas, um estaria vivo e o outro em liberdade, além de tantos outros jovens que teriam suas vidas modificadas, com alguns puxões de orelhas, sem afetar em nada sua vida psíquica, pelo contrário se tornariam homens de bens, e como tantos outros que já levaram uma boa palmada, pois há uma grande diferença entre palmada, espancamentos e maus-tratos. tais leis são aplicadas aos índios que agridem seus filhos em ritual um tanto macabros e diabólicos? ou isto também está protegido pela funai ? entretanto, os pais devem sim contrabalancear os métodos para educar seus filhos, dialogar quando necessário e der uma palmada quando merecido, para evitar que o mesmo se torne um cidadão que não conhece de direitos e deveres, nem mesmo princípios. é por conta dessas medidas descabíveis por pessoas sem ter o que fazer que as cadeias estão cheias e os sanatórios com falsos loucos. por conta disso [vírgula] o estado [estado] tem a obrigação de interferir sim na educação estudantil da criança e do adolescente [vírgula] além de passar a ele moralidade e civismo, mas não nos métodos de obediência do seu filho.",8,7
"muitos dizem que um erro não justifica outro, mas em nossa sociedade temos convivido ao logo da história com uma sucessão de acontecimentos que fazem que uma expressão tão popular seja mudada e se torne "" um erro justifica outro"".o sistema de cotas em universidades é uma das vertentes dessa opinião, pois a reserva de vagas para estudantes de escola pública, já mostra o quanto um aluno vindo desse instituição é despreparado, por isso pra ter acesso a um ensino superior de qualidade necessita fazer valer esse ""direito"". da mesma forma os portadores de deficiência, embora uma deficiência as vezes possa impossibilitar a locomoção mas jamais o intelecto.e a maior atrocidade acontece nas cotas raciais pois já é caracterizado uma forma de preconceito pois pré supõe que o negro, pardo ou índio é mais burro do que o branco, aí se caracteriza o maior preconceitoé notório que nossa sociedade não é de fato democrática, pois democracia garante direito iguais para todos, porém enquanto houver uma maquiagem, ou melhor um preconceito encondido na forma de um benefício ao invés de um verdadeiro interesse de mudanças, e de garantir ao pobre, branco, negro, rico as mesmas quantidade de oportunidades, as cotas serão desnecessárias.",3,6
"o aborto sempre foi um tema muito polêmico. falar nesse assunto envolve a ciência, a religião e ainda questões como saúde e integridade moral. além disso, a prática de abortar divide a opinião de muitas pessoas. é vista por alguns como crime e por outros como uma opção da mulher.algumas igrejas, como a católica e a evangélica, acreditam e defendem a idéia de que o embrião passa a ter vida desde que é implantado no útero materno. e, por isso, consideram crime toda e qualquer hipótese em que o aborto possa vir a ser realizado. em se tratando do termo “vida”, eles não estão de todo errados, mas, é preciso ter um olhar atento sobre algumas situações.em contrapartida, a ciência alega que o feto só passa a ter vida depois da 12ª semana de gestação, que é quando o sistema nervoso central do bebê está sendo formado. com isso, muitas mulheres cuja a gestação corre perfeitamente bem mas, a gravidez é indesejada por essas, acabam fazendo a opção pelo aborto. mesmo sendo esse um procedimento ilegal em diversas regiões, além de ser uma crueldade com o feto, já que tudo corria em perfeitas condições.embora as igrejas e alguns países condenem generalizadamente o aborto, essa prática nem sempre deve ser considerada um crime. existem situações em que o crescimento do feto precisa ser interrompido o quanto antes, principalmente em se tratando de riscos à saúde da mãe e anomalias fetais. nos casos das gestações decorrentes de estupro, a decisão de abortar ou não dever partir, única e exclusivamente, da mulher que sofreu o abuso. pois, só cabe à ela dizer se possui condições psicológicas para criar a criança.portanto, a prática abortiva deve sim, ser considerada crime nas circunstâncias em que a gestante faz a opção somente por motivos fúteis e vontade própria. porém, é necessário que se dê uma atenção especial aos casos que envolvem violência sexual e, mais ainda, àqueles que têm como princípios as razões médicas.",7,3
"	no dia 5 de maio deste ano, o supremo tribunal federal aprovou, por meio de uma votação, a união de casais do mesmo sexo, ou seja, o reconhecimento da união homoafetiva.	essa decisão levantou várias discursões entre líderes religiosos e os próprios homossexuais. já era de se esperar que isso acontecesse, afinal, mesmo antes de ser colocado esse assunto em pauta, essa polêmica já decorria há anos.	é bem verdade que a bíblia fala que somos livres para fazer nossas próprias escolhas. além disso, a nossa sociedade nos permite isso. e ainda seria desumano descriminar alguém pelo seu sexo, cor, raça, ou cultura. a própria bíblia condena essas práticas!	mas, seria bom também, fazermos perguntas a respeito do assunto. como toda pergunta, encontraremos a resposta, seja ela positiva, ou negativa. então, levando a união homoafetiva como natural porque, neste caso, não se iniciou deste das etapas primordiais da vida? por que os participantes desta união não podem gerar seu próprio filho? seria porque não pertence neles um útero? e qual é o motivo disto? a união homoafetiva é constituída por duas mulheres, ou dois homens. é preciso ser dito mais alguma coisa? sempre é preciso. voltemos a nossa atenção ao impacto que esse reconhecimento causará na sociedade, ou está causando. fixemos os olhos agora, no termo “adoção”. e no conceito de família? a decisão que stf fez, envolve muito mais do o reconhecimento de uma união, envolve a vida de todos, seja ele homossexual ou não.	não! essa é a palavra certa para a descriminação, preconceito, racismo, homofobia e tudo que há relacionado. mas, também existe uma palavra para o reconhecimento da união homoafetiva: desnatural.",7,3
"                             	                                  	  no brasil, os problemas sociais estão cada vez mais, visíveis para nós, cidadãos brasileiros. mais um dos problemas que mais assolam a população são as favelas. em algumas cidades, as favelas apresentam um aumento desestruturado, que resulta em casas com condições desumanas e respectivamente, condições de vida miseráveis, como é o caso das favelas do rio de janeiro.mais o que as pessoas, muitas vezes não enxergam é que, por traz de tudo isso, há um grande desequilíbrio social, econômico e governamental. quando analisamos as favelas além do que elas nos mostram, vemos com clareza que, realmente, os favelados não tem culpa da situação em que se encontram, pois eles só procuram algum teto para se abrigar, e não se importam com as condições do meio. por outro lado, o governo, ao invés de solucionar a raiz do problema, tenta remediar a situação com projetos equivocados, como a construção de muros, para separar a favela da mata atlântica e impedir que ela avance para outras áreas, por que alguns proprietários de imóveis dizem que a presença de favelas desvaloriza as propriedades. esse dinheiro que o governo gasta na construção de muros, poderia ser revertido em projetos para melhorar a educação dentro das favelas, por que só quando se investir pesado em educação, teremos um avanço em todos os aspectos, sejam econômicos ou sociais, teremos uma melhoria geral no brasil.as favelas do rio de janeiro, são um caso a ser tratado com extrema urgência pelos governantes, e não é com a construção de um muro ou algo do tipo, que sanaremos esse grande problema. é preciso enxergar além do muro, pois estamos tratando de seres humanos, e não animais que isolamos em um canto qualquer. prevenir para não remediar, esse é o caminho.luiz henrique neves bonifácio - 15 anosnova ubiratã, mato grosso.",4,4
"	a mídia é muito influente na nossa sociedade atual, tem como função nos informar sobre o que acontece no país e no mundo e também os [nos]entreter.	hoje em dia é quase unanime [unânime] o acesso a televisão nos lares brasileiros e a internet é também cada vez mais presente. esses meios por serem tão presentes, eles também podem influenciar na opinião e comportamento da sociedade que vive seguindo as regras impostas pela mídia.	o uso descontrolado desses veículos podem trazer serias complicações. hoje[vírgula] aponta-se que as crianças que assistem muita tv tem comportamento agressivo mais tarde. além de que, ficar sentado olhando para uma tela durante horas e horas podem causar problemas na visão, na postura, causar uma tendinite e o aumento de peso causado pelo sedentarismo.	a mídia tem um enorme poder de persuasão sobre as pessoas, pois ela coloca em foco principal algo que os favorece e a população compulsivamente também aponta o tal tema como o mais importante. com isso muitas vezes são ofuscadas outras situações que deveriam chegar ao conhecimento da sociedade e a mídia simplesmente ignora por ser um tema que atinge a uma minoria não criando a repercussão que lhes é conveniente.	contudo[vírgula] a mídia é algo muito influente e com isso torna-se perigosa [vírgula]pois se não se estiver atento podemos nos tornar servos e submissos de uma poderosa rede.",6,0
