texto,nota,labels
"no filme de batman, a cidade de gotan gothamvive uma elevada criminalidade onde a corrupção atinge todas as pessoas, do mesmo modo no brasil, o público transexual sofre perseguições, roubos, abusos sexuais, discriminação e mortes. nessas condições, há necessidade de discorrer sobre soluções para combater a transfobia no brasil e apresentar suas causas e consequências.em primeiro lugar no que se refere às causas, é possível elencar entre o alto nível de criminalidade em que os transgêneros ficam assim submissos, devido principalmente às condições de baixa renda em que se encontram. segundos os dados da delegacia de polícia civil as pessoas mais afetadas pela transfobia se encontram em condições financeiras abaixo de pelo menos um salário mínimo assim elas ficam passíveis de andar desprotegidas nas ruas e pelas madrugadas.em segundo lugar uma das consequências da discriminação, por escolha pessoal do sexo, é a baixa admissão desse grupo no mercado de trabalho. além disso, os que assumem algum emprego ficam à mercê de maus-tratos, condições insalubres e pagamentos abaixo do salário mínimo, ainda atrasados, pois geralmente são trabalhos informais. de acordo com a onu  foi apresentada uma agenda, conhecida como ""17 objetivos"" com 169 metas entre as quais está superar as reais condições, as quais o público travesti está submetido.​​​​​​​portanto para combater a transfobia é necessário medidas comprovadas por pesquisas de grandes centros universitários. como por exemplo nos estados unidos em que os transgêneros têm grande independência, sejam em direções de jornalismo ou seja na moda, através da educação e ciência, desse mesmo modo aqui no brasil sob o auxílio de protestos e o apoio do congresso com leis que garantam a segurança, o trabalho e a vida assegurados pela constituição.",720,20
"a obra ""o grito"" de edward much retrata dor, medo e angústia para mostrar as atrocidades de uma época. essa pintura pode ser comparada com a insegurança alimentar no brasil. dessa maneira, tem que se analisar as raízes históricas do problema e mitigar a negligência do estado.primeiramente, é necessário analisar as raízes históricas dessa mazela. o sociólogo gilberto freyre mostrou, na sua obra "" casa grande e senzala"", que desde o período colonial houve uma elitização da comida. nesse sentido, temos famílias com excesso de comida, pelo fato de a alimentação tá estaratrelada ao fator citado por freyre e outras pessoas que não têm o que comer, levando ao problema da fome.somando a isso, é importante verificar a postura do estado. de acordo com a rede brasileira de pesquisa em soberania e segurança alimentar e nutricional , em 2020, era 19 milhões de brasileiros em situação de fome. nesse viés, esse dado monstra como o governo não fornece as devidas condições para uma parcela ter acesso a uma alimentação básica, ocasionando além da fome problemas na saúde do indivíduo.dessa forma, as raízes histórias devem ser entendidas e o estado resolver essa mazela. cabe ao poder público, no exercício de sua função social, incentivar por intermédio de programas sociais a agricultura familiar para que os alimentos produzidos servissesirvam ao consumo dos habitantes do brasil, com o objetivo de todos terem condições a uma alimentação rica em nutrientes.",840,21
"atualmente é necessário documento de identificação para praticamente tudo, consultas, para estudar, para entrar em certos locais. a certidão de nascimento é o primeiro documentos civil que portamos, a partir dele tiramos os demais documentos. mas, quantas pessoas não possuem o registro civil?milhares de pessoas não têm a certidão de nascimento. o problema se mostra complexo, pois, ""a lei n° 9.534 de 1997 tornou o registro de nascimento gratuito no brasil"". dando enfoque de que o problema não é apenas financeiro. o problema se torna ainda mais impressionante, pois, adultos e idosos também não possuem seu registro civil.a certidão nos naturalizar e desde o primeiro dia nos torna cidadãos . nos dá direitos e deveres de acordo com o código civil. assegura a liberdade de expressão, direito à moradia, comida e educação. sem esse documento nos tornamos invisíveis, seres sem direitos,inexistentes. para ser cidadão é necessário o registro civil.conclui-se que,medidas como, campanhas para registro civil em bairros mais pobres ajudaria muitos que, por exemplo, não está em condições para locomoção. a questão ""o que nos torna cidadãos?"", não deveria dar tanta importância a um único documento.",520,27
"o documentário “pro dia nascer feliz”, do diretor cinematográfico joão jardim, apresenta a realidade escolar de variados docentes e discentes, além de casos de violência escolar presenciados no início da década de 2000. nesse contexto, ademais de um rico conteúdo expositivo e aprofundamento nas rotinas escolares da época, é visto a frequência em que a violência se manifestava no âmbito escolar, o que notoriamente se repete no período hodierno. logo, urge analisar os precípuos perpetuantes da problemática: a cultura violenta presente na sociedade e a ínfima responsabilidade do poder público que permite que isso perdure.primeiramente, é essencial elencar a violência presente na sociedade como fixador do estorvo. segundo hanna arendt, importante filosofa alemã, quando o povo –a sociedade - passa a esvaziar seu pensamento crítico e se deixa ser controlado pelo pensamento da massa, torna-se mais suscetível a agir de maneira violenta sem ao menos se atentar a ética ou moral, essa teoria é denominada ""banalidade do mal"". a proposição ressalta necessário pensar criticamente fora dos padrões violentos da massa para que não se reflita em ações de barbárie, nesse caso específico dentro das escolas. entretanto, consoante o instituto ""data senado"" em audiência pública da comissão de educação, somente 10% dos brasileiros pesquisados não temem que seus filhos ou pessoas próximas sofram violência de qualquer tipo no âmbito escolar. logo é necessário ação para mudança do panorama execrável.ademais, a pouca responsabilidade do poder público faz perdurar a conjuntura. conforme o insigne filósofo grego aristóteles, “a política tem como função preservar o afeto entre os membros de uma sociedade”. a premissa explicita que é incumbência do poder público, manter as relações sociais em harmonia. contudo, é notório que a premissa do filósofo não tem sido considerada devido aos decorrentes casos que surgem na mídia, sem contar com os possíveis desconhecidos ou silenciados. com isso, o poder público mostra-se ineficaz ao permitir que a violência continue a avolumar na sociedade, o que em consequência se reflete nos frequentes casos de violência escolar. dessarte, urge ação para retrocesso da situação.​​​​​​​portanto, é necessário ações ordenadas para o retrocesso do óbice. por isso, para combater o aumento da violência nas escolas brasileiras, urge que o poder público, promova campanhas de conscientização na grande mídia e nas escolas, por meio de políticas públicas que trabalhem o pensamento crítico contra a violência, para formar cidadãos ativos perante a violência escolar que convirjam tais atitudes violentas replicadas na sociedade em práticas positivas. dessa maneira, a “banalidade do mal” uma vez teorizada por arendt, deixará de estar presente na sociedade brasileira e consequentemente em especial nas escolas – alentadas formadoras de cidadãos.​​​​​​​",880,18
"a constituição federal de 1988, documento jurídico mais importante do país, prevê em seu artigo vi o direito à segurança como inerente a todo cidadão brasileiro, contudo tal prerrogativa não tem se reverberado com ênfase na prática, quando se observa o aumento da violência nas escolas do brasil que tem como alicerces falta de medidas governamentais que não promovem segurança e o apoio psicológico que é de suma importância nas redes de ensino.em primeira análise deve-se ressaltar a débil ação do poder governamental enquanto mantenedora da problemática, que de acordo com o filósofo john locke configura-se como uma quebra do ""contrato social"", já que o estado não cumpre sua função de garantir que os cidadões cidadãosdesfrutem de direitos indispensáveis como o da segurança ausente nessa problemática, já que as escolas não recebem as devidas estruturas para que tal direito se encontre presente.ademais nota-se a falta de apoio psicológico como causadora do impasse já que muitos ataques de violência nas escolas são cometidos pelos próprios alunos com algum histórico de bullying, como o último ocorrido em são paulo. acerca disso percebe-se como os traumas influenciam os comportamentos dos indivíduos os levando a cometer tais tragédias, portanto é inadmissível que tal cenário continue a perdurar pois de acordo com o filósofo escritor jean paul sartre ""qualquer tipo de violência é uma derrota"".todavia medidas são necessárias para resolver o impasse. cabe governo federal fornecer o policiamento e sistemas de segurança nas escolas, fornecendo pelo menos um policial para a vistoria dos portões escolares em período integral, afim a fimde proteger as redes de ensino e facilitar a missão policial caso aconteça algum ataque. cabe também ao governo federal fornecer psicólogos para as escolas em todo o brasil, fazendo com que os alunos tenham com quem conversar quando estiverem passando por alguma situação que os afete de alguma forma. assim a constituição de 1988 se reverbera com mais ênfase na prática. ",840,21
"a constituição federal em seu art. 6 assegura o direito à moradia. este artigo não diz respeito somente sobre possuir um teto sobre a cabeça de cada cidadão, mas sim um lugar que forneça segurança, saúde, luz, saneamento básico,e tudo o que é digno para um ser humano. a qualidade da habitação deve ser exercida com excelência, para que nenhum incidente ocorra, como em maio de 2018 em são paulo na rua. paissandu, no qual um prédio desabou, justamente porque este necessitava de reformas por ser uma construção mais antiga, mas este dever foi negligenciado .é necessário que seja tomada uma providência contra o déficit habitacional brasilero, visto que essa deficiência acaba gerando risco à saúde ou até mesmo à vida da população que se encontra nesta situação. mas, como as pessoas acabam se estabelecendo em moradias precárias se há domicílios suficientes para todos? primeiramente, é válido ressaltar a desigualdade social, o que dificulta a classe média e baixa a adquirirem uma habitação de qualidade; e a segunda causa é o valor inacessível aos imóveis.54 milhões de pessoas, o equivalente a 34,5% da população urbana, ainda vivem em condições de moradia inadequadas, porque não possuem um salário que possa bancar uma casa própria ou até mesmo um imóvel decente para alugar; e muitas vezes essa parte da população constrói sua própria casa, o que pode acarretar em problemas futuros caso esta seja construída de forma irregular. além disso, o domicílio também pode ser construído em terreno inapropriado como barrancos, que podem levar a deslizamentos, ou beira de rios, que em épocas de chuva podem levar a inundação. pode-se notar claramente esse cenário nas favelas, e que segundo o ibge estima-se 5,8 milhões de domicílios nestes locais. outro dos desafios que o povo brasileiro atualmente enfrenta são os impostos imobiliários custosos e o valor elevado de compra e aluguel de imóveis. os valores estão muito acima do que realmente as propriedades valem, o que contribui consideravelmente no aumento do déficit de habitação em razão de que, boa parte da massa não tem condições de saldar tais dívidas, devido ao alto valor. algumas soluções que poderiam ser implementadas para enfrentar o déficit habitacional no brasil incluem: fornecer opções de moradia mais acessíveis para pessoas e famílias de baixa renda, especialmente em áreas urbanas; incentivar os desenvolvedores a construir unidades de aluguel mais acessíveis; e desenvolver novas políticas e programas destinados a reduzir a demanda por imóveis residenciais, como incentivos fiscais ou subsídios para residentes de baixa renda que desejam comprar uma casa. logo, cabe a nós e ao governo mudarmos o destino do nosso país.",560,29
"descoberta em meados da década de oitenta, a síndrome da imunodeficiência adquirida - doença sexualmente transmissível  de grande relevância patológica - causou espanto em todo o mundo, sendo, inclusive, atribuída exclusivamente aos homoafetivos, o que foi um grande equívoco. na contemporaneidade, especialmente em se tratando do contexto brasileiro, além da aids, outras doenças venéreas, como a verruga genital, a sífilis e a gonorreia, por exemplo, ganham destaque e fazem com que os sistemas de saúde pública fiquem alertas no tocante à prevenção dessas enfermidades, tendo em vista o seu caráter agressivo no que se refere ao comprometimento da saúde sobretudo da população jovem, a qual se encontra, muitas vezes, à mercê da desinformação e/ou da irresponsabilidade.feitas essas breves considerações , pode-se dizer que o crescimento dos índices indicativos de infecções sexualmente transmissíveis na população jovem tem base na recorrente falta de informação por parte dos jovens no que faz menção ao uso da camisinha, único método capaz de prevenir a transmissão de dsts. na verdade, essa situação chega a ser paradoxal, haja vista que em pleno cenário de globalização e de veloz circulação de informações, muitos jovens ainda não têm noção acerca de como se evitar a transmissão de dsts, embora até o próprio governo federal invista verozmente em campanhas de divulgação que versam sobre o uso da camisinha para tal fim.outro ponto fundamental a ser considerado em se tratando da disseminação de dsts entre os jovens brasileiros é a falta de responsabilidade dos mesmos, até porque muitos acham que por ser jovem está imune, logo creem que nunca irão adquirir doença qualquer. pode-se dizer que se trata de uma irresponsabilidade atrelada à própria fase da juventude, em que se percebe uma sobreposição do superego no psicológico do sujeito, trazendo para si uma percepção distorcida de que nada o afligirá.postas essas reflexões, cabe ao tripé escola, estado e família agir em torno de soluções para resolver/mitigar essa problemática. esta deve agir enquanto instituição consolidada na sociedade brasileira, na condição de provedora de valores; aquela, por sua vez, deve atuar com a promoção de discussões em sala de aula, por exemplo, promovendo uma formação crítica e reflexiva dos sujeitos/jovens no tocante à sexualidade e à transmissão de dsts - nesse caso, a disciplina de ciências/biologia pode ser uma grande aliada, podendo ser contemplada por outros componentes curriculares de forma interdisciplinar; o segundo, destarte, deve atuar na promoção de campanhas que versem acerca da temática e que podem ser veiculadas pelas redes sociais, lugares de ampla difusão entre os jovens brasileiros.",500,4
"é notavelmente comum na sociedade atual a prática do bullying, mesmo sendo conhecido e estudado por anos, continua sendo um problema recorrente.a capacidade que certos indivíduos possuem de maltratar seus semelhantes até mesmo em lugares de estudo e enriquecimento pessoal, é, de fato, impressionante. e tais feitos comprovam a fala de friedrich nietzsche que diz: ""a crueldade é um dos prazeres mais antigos da humanidade.​​​​​​ a maldade desses sujeitos precisa ser combatida da melhor maneira possível, com repreensão.​​​​​​ no entanto, é facilmente perceptível a ociosidade das escolas e pais em repreender alunos que cometem violência deliberadamente, e a falta de acolhimento e apoia as vítimas é discrepante.​​​​​​ a repreensão, feita corretamente, é uma maneira eficaz de educar uma pessoa, e com isso, o erro não se repetir, como foi dito por pitágoras: ""eduquem as crianças, para que não seja necessário punir os adultos.""​​​​​​ quando o estado perceber essa falha, vai ser o fim dessa perversidade e o começo de uma grande benevolência.",280,32
"o estatuto da criança e do adolescente  garante os direitos básicos infantis e juvenis no brasil. conquanto, tal prerrogativa não tem se reverberando com ênfase quando se observa os crescentes números de abuso sexual infantil no contexto atual brasileiro. dessarte, o estupro de menores que causa, por consequência, sofrimento psicológico perene à vida da vítima merece análise crítica.primeiramente, uma criança não tem condições de consentir permissão ao sexo, tornando-o um ato inadmissível. o código penal classifica a exploração sexual infantil como crime hediondo, assim, inafiançável e sem diminuição da pena. entretanto, esse crime advém de adultos da própria família ou de próximos dela, o que dificulta a identificação direta do criminoso . além disso, o abusador coage, ameaça, explora e corrompe o menor, transformando a criança em um ser incapaz de denunciá-lo por medo de retaliações. de tal modo, o fato passa impune pela sociedade, e impede a aplicação da lei.consequentemente, os resquícios psicológicos permanecem durante toda a vida da vítima. segundo jean-jacques rousseau, todos os homens possuem direitos para a garantia do seu bem-estar natural. porém, o abuso sexual fere esse bem-estar, pois, por mais que haja ""segurança"" sobre seus direitos, o estado mental, posterior à violência sofrida na infância, traz marcas que interferem nas relações interpessoais. dessa maneira, a convivência social é afetada, assim como o proposto por rousseau.​​​​​​​portanto, medidas são necessárias para combater esse problema. a secretaria da educação - órgão responsável pela gestão educacional -, por meio das escolas, deve realizar programas de promoção à educação sexual infanto-juvenil, e criar canais de denúncia nas próprias instituições de ensino, a fim de informar o público-alvo sobre seus direitos, sua segurança e sobre o crime de corrupção de menores. desse modo, busca-se-á os direitos defendidos pelo eca.",840,21
"no ano de 2009 houve a pandemia do h1n1, também chamado de gripe suína, que provocou 18 mil mortes no mundo todo, atingindo pessoas de todas as faixas etárias e em ótimas condições de saúde. porém, com a criação de vacinas e medicamentos, esse quadro minimizou-se, sendo um grande avanço contra o h1n1. em paralelo à situação atual, com a pandemia de coronavírus, a ciência continua desenvolvendo uma importante função no combate à doenças, com estudos e pesquisas, mostrando a extrema importância desse setor na sociedade e como investimentos e recursos ajudam na luta contra pandemias .em meio à pandemia de covid-19, os pesquisadores em universidades denotam um papel relevante, como por exemplo os do instituto lutz da universidade de são paulo, em parceria com a universidade de oxford, que sequenciaram o genoma do vírus em 48 horas, trazendo mais informações a respeito da doença e mostrando como educação e ciência estão atrelados na elaboração e a apresentação de dados científicos.a ciência está diretamente ligada ao desenvolvimento de uma nação, pois quanto maior o número de pesquisas e estudos , mais há produção de conhecimento , o que favorece todos os setores da sociedade, visto que o saber ocasiona em mais educação, e logo, mais condições para o desenvolvimento de fármacos, o que gera mais qualidade de vida para a população.na pandemia de h1n1, as vacinas e medicamentos foram pertinentes contra a doença, assim como são agora. portanto, o governo federal deve trabalhar para que haja a desburocratização mais rápida na liberação e testes desses remédios, com a implantação de medidas emergenciais . ademais, deve também fazer investimentos nas áreas de pesquisa científica, com mais recursos e equipamentos que facilitarão os estudos. e, por fim, deve oferecer bolsas de iniciação científica, para que a ciência possa continuar progredindo com novos talentos.",700,16
"é indiscutível que de acordo com a definição da  organização mundial de saúde, a dependência química é uma doença caracterizada pelo uso de uma ou mais substâncias psicoativas, ou seja, que causam mudanças no estado mental da pessoa, este fator é caracterizado pelo uso do álcool, maconha, cocaína, crack ou outros elementos entorpecentes, esse tipo de doença afeta todo aspecto de vida dos indivíduos sejam eles: familiares, sociais, escolares, ambientais ou individuais.antes de mais nada, para saber que uma pessoa está com dependência química basta observar seu cotidiano, melhor dizendo, mudanças na rotina que podem deixar o dependente com a rotineira alterada por causa do vício, com isto acaba atrasando-se para compromissos pessoais, ambiente de trabalho, colégio entre outros. mudanças na personalidade e comportamento, torna-se comum que o subordinado fique agressivo com outras pessoas mesmo que não esteja com más intenções, até mesmo isolar-se, para fugir do problema. sob o mesmo ponto de vista os desafios para o tratamento dos dependentes químicos no brasil são enormes diversas esferas, entre elas o preconceito, que muitas vezes é decorrente pela falta de informação sobre o assunto. exemplos: *vergonha *negação *problemas no relacionamento interpessoal *questões financeiras e assim por diante.ademais os tipos de tratamentos para este tipo de enfermidade são: a desintoxicação: que é importante para a reestruturação das funções metabólicas afetadas pela toxidade, psicoterapia: é um processo que propõe a combinação de terapias de suporte psicológico com medicamentos adequados, internação: estão destinados ao apoio a quem não consegue superar essa batalha sozinho e medicamentos: que são aplicados depois de serem escolhidos e monitorados pela equipe responsável.​​​​​​​desta forma, a sociedade deveria orientar-se melhor sobre o assunto tratado, buscando conversar com a pessoa que passa por isto, procurando um lugar calmo para socializar usando sempre palavras de apoio, e também procurar quem entende do assunto para orientá-las da melhor forma possível, e buscar médicos para encaminhar o remédio correto, assim a sociedade conseguiria melhorar a situação da dependência química no brasil.",640,24
"segundo charles darwin, na teoria da seleção natural, o indivíduo se adapta ao ambiente e sua circunstância sobreviverá, além disso, as características são transmitidas aos seus descendentes. no entanto, a ganância dos homens por ascensão social e por acumulação de capitais tem levado à destruição da natureza. dessa forma, a falta de políticas públicas eficientes, como também a cultura popular do “jeitinho brasileiro” alinhada à escassez de diálogos acerca dos recursos naturais finitos são problemas que devem ser enfrentados pela população e o estado, visto que não só reforça a exploração, como também, a ocorrência de tragédias ambientais.os autores pré-modernistas fizeram uma literatura engajada de denúncias dos problemas sociais, políticos e econômicos do brasil. entretanto, na sociedade contemporânea não só a falta de leis, como também as negligências do estado por meio de fiscalizações omissas corroboram para o acontecimento de tragédias no cenário brasileiro, pois em uma sociedade de classes há buscas pelos interesses. nesse sentido, a classe burguesa luta por acumulação de capitais, além disso, a classe dos trabalhadores luta por direitos, esse fato alinhado à educação defasada na lei de bases de diretrizes da educação, outrossim, o não cumprimento das punições estabelecidas às empresas, a sociedade, muitas das vezes, age de forma corrupta.é incontrovertível que, desde o iluminismo e, posteriormente, a revolução francesa, o caráter participativo acentuou-se expressivamente nas sociedades atuais. todavia, com a cultura do “jeitinho brasileiro”, como também a não instrução sobre os mecanismos de preservação são consequências históricas. desde o início do século xvi, com a chegada oficial da colonização portuguesa no brasil, cultiva-se a ideia de que os recursos naturais são infinitos, ou seja, há uma cultura de massa imposta por uma elite, onde os interesses privados são valorizados em detrimento da preservação, como por exemplo, no rompimento da barragem de mariana que destruiu o distrito de bento rodrigues. em face do exposto, para que as características desfavoráveis não se tornem hereditárias, é necessário, portanto, que o congresso nacional fiscalize, de maneira objetiva, os meios de prevenção que devem ser utilizados pelas empresas, por meio de agentes do setor de segurança do trabalho, que deverão aprimorar as formas de concessão de alvarás. ademais, cabe ao ministério da educação , com medidas midiáticas, criar cartilhas informativas sobre as tragédias ambientais brasileiras, como também, promover debates nas escolas, que impulsionará uma maior difusão da percepção crítica acerca dos recursos naturais. dessa forma, segundo o imperativo categórico do filosofo emmanuel kant, “age de tal modo que a máxima de tua ação possa sempre valer como principio universal da conduta”.",850,33
"gravidez precoce, um problema? na maioria das vezes a resposta é sim.a gravidez caminha lado a lado na adolescência, não por falta de informações, que nos rodeia no século xxi e sim por falta de prevenção, e de certa forma, diga-se de passagem, falta de preocupação.os riscos de um sexo sem prevenção, vão além de uma gravidez indesejada, estão expostos à inúmeras doenças sexualmente transmissíveis. a gravidez precoce têm temsido vista com mais frequência . oferecendo riscos para a própria saúde, lembramos quê; na grande maioria das vezes o corpo ainda não está bem estruturado para receber outro ser, podendo acarretar os riscos de hipertensão e até a pré diabetes.quanto mais nós, jovens, nos manifestarmos, passarmos informações e abrindo os olhos dos colegas ao lado, teremos jovens preparados. para quem sabe, um dia, estruturado e formado, possa gerar outra vida.",220,10
"no tempo em que a escravidão predominava no brasil, os filhos dos escravos eram obrigados à atrabalhar desde cedo; também sofriam com torturas e maus-tratos por parte de seus proprietários. atualmente, a violência contra crianças tem acontecido dentro de casa por aqueles que deviam protegê-las, a família. isso ocorre devido à associação da agressão física como uma forma de educar e a falta de punição para esses agressores.a princípio, esses abusos fazem com que esses pequeninos carreguem traumas psicológicos e físicos permanentemente. isso quando não têm sua vida ceifada, como no caso de henry borel, agredido pelo padrasto, o que resultou em sua morte. visto que essas barbáries acontecem em ambientes domésticos seu combate é demorado e difícil de realizar, pois por medo de serem ""castigados"" eles não pedem ajuda, ficando à mercê desses malfeitores.ademais, a legislação é branda e não pune devidamente esses agressores, dando a sensação de impunidade e consequentemente levando àa casos como o de henry a se repetirem. por exemplo, há algum tempo um menino foi encontrado pela polícia preso em um barril em sua casa, e com fome se alimentava de suas fezes, feitas ali mesmo. ao fim de que acabar com essas crueldades contra crianças se torna cada vez mais importante e necessário.​​​​​​​portanto, para resolver essa problemática, é necessária a criação de leis mais severas e aplicação delas através do poder legislativo. como também cabe ao governo garantir o estatuto da criança e do adolescente e capacitar o conselho tutelar, policiais e educadores para identificar sinais de agressão, tanto físicos e psicológicos, através de palestras com psicólogos especialistas na área, para que a segurança infantil seja garantida e eficaz.​​​​​​​",800,26
"desde os primórdios , o homem sempre criou armas para se defender. na índia, por exemplo, existem armas químicas desde 2000 a.c, nessa época era comum empregar nas guerras cortinas de fumaças, dispositivos incendiários e vapores tóxicos. a primeira guerra mundial, marcou os campos de batalha com novas substâncias químicas desenvolvidas especialmente para fins militares. atualmente, o emprego de armas químicas em guerras é proibido pela convenção sobre proibição de armas químicas .na primeira guerra mundial, os principais gases tóxicos utilizados foram o gás de cloro, o gás fosgênio e o gás mostarda. foi comprovado que o gás mostarda pode ser considerado o pior dos gases, pois além de provocar o ressecamento das vias aéreas superiores e cegueira instantânea, provoca erupções na pele e ruptura dos vasos sanguíneos, dando aos soldados uma aparência disforme.há alguns anos, o brasil participa da cpaq  desejando contribuir com as convenções, apoiadas pela onu. no entanto, não é preciso instalações especiais para se produzir armas químicas.  poiselas podem ser desenvolvidas em qualquer país que disponha de uma indústria de fertilizantes químicos razoavelmente desenvolvida. o que torna mais difícil a fiscalização da opaq .recentemente, foi publicado um artigo no site da revista de circulação nacional, superinteressante, que foi descoberto na líbia e em outros países do oriente médio, indústrias de armas químicas disfarçadas de indústrias farmacêuticas. o resultado dessas armas podem ser conferidos no ataque iraquiano a um vilarejo em seu território ocupado pelo irã. além disso, a união soviética foi acusada de utilizar gases incapacitantes contra o afeganistão. exemplificando o quão difícil é fiscalização da opaq.em suma, devemos educar as futuras gerações , conscientizando-as do mal das armas químicas.mostrando-as seus efeitos, como a destruição e deformação de soldados e muitas vezes a incapacitação de inocentes. a fim de construirmos um mundo menos violento, mais empático e humano, onde os acordos de paz e proibição são cumpridos.",500,4
"a história do brasil, a partir do período colonial, é marcada pela dominação dos senhores de engenho, caracterizados por serem grandes latifundiários detentores de escravos, sobre o restante da população. com o passar do tempo e a ascensão da democracia, a desigualdade social ainda persiste e, apesar de o estado ter criado programas sociais como o bolsa família, que auxiliam os indivíduos de baixa renda, esses não foram suficientes para que o país se tornasse igualitário. dessa forma, torna-se necessário que sejam analisados os empecilhos presentes no contexto brasileiro.segundo dados estatísticos divulgados pelo jornal o globo, em 2017, o brasil ocupa a décima posição no ranking dos países mais desiguais do mundo. a principal consequência de tal fato é a pobreza presente principalmente em países subdesenvolvidos . vale ressaltar que a população de baixa renda por vezes não usufrui deserviços básicos, como saúde, transporte e saneamento básico, já que residem em áreas, principalmente zonas periféricas, onde o estado investe menos que o necessário para garantir o acesso dos moradores a esses serviços .convém lembrar ainda que indivíduos oriundos da classe social baixa, por terem pouco acesso à educação de qualidade, muitas vezes são marginalizados dentro do meio social, sentindo dificuldade de adquirir um emprego fixo, o que contribui, assim, para elevar os índices de desemprego no país. devido à falta de oportunidades, tais pessoas ficam favoráveis a tornarem-se marginais, pois veem no mundo do crime o único meio de possuir condições para a sobrevivência.diante da situação imposta, medidas são necessárias para minimizar o impasse. cabe ao ministério das cidades , com investimentos governamentais , ampliar o acesso dos moradores da zonas periféricas áà serviços básicos, como transporte público, saneamento básico, saúde e educação, para que esses possam usufruir de uma melhor qualidade de vida. o estado deve realizar parcerias com representantes dos setores industrial e comercial, para que ofereçam oportunidade de trabalho a indivíduos de baixa renda, bem como disponibilize o suporte para o deslocamento dos trabalhadores. com tais medidas, é possível que os níveis de criminalidade diminuam, assim como as desigualdades sociais.a história do brasil, a partir do período colonial, é marcada pela dominação dos senhores de engenho, caracterizados por serem grandes latifundiários detentores de escravos, sobre o restante da população. com o passar do tempo e a ascensão da democracia, a desigualdade social ainda persiste e, apesar de o estado ter criado programas sociais como o bolsa família, que auxiliam os indivíduos de baixa renda, esses não foram suficientes para que o país se tornasse igualitário. dessa forma, torna-se necessário que sejam analisados os empecilhos presentes no contexto brasileiro.segundo dados estatísticos divulgados pelo jornal o globo, em 2017, o brasil ocupa a décima posição no ranking dos países mais desiguais do mundo. a principal consequência de tal fato é a pobreza presente principalmente em países subdesenvolvidos. vale ressaltar que a população de baixa renda por vezes não usufrui serviços básicos, como saúde, transporte e saneamento básico, já que residem em áreas, principalmente zonas periféricas, onde o estado investe menos que o necessário para garantir o acesso dos moradores a esses serviços.convém lembrar ainda que indivíduos oriundos da classe social baixa, por terem pouco acesso à educação de qualidade, muitas vezes são marginalizados dentro do meio social, sentindo dificuldade de adquirir um emprego fixo, o que contribui, assim, para elevar os índices de desemprego no país. devido à falta de oportunidades, tais pessoas ficam favoráveis a tornarem-se marginais, pois veem no mundo do crime o único meio de possuir condições para a sobrevivência.diante da situação imposta, medidas são necessárias para minimizar o impasse. cabe ao ministério das cidades , com investimentos governamentais, ampliar o acesso dos moradores das zonas periféricas á serviços básicos, como transporte público, saneamento básico, saúde e educação, para que esses possam usufruir de uma melhor qualidade de vida. o estado deve realizar parcerias com representantes dos setores industrial e comercial, para que ofereçam oportunidade de trabalho a indivíduos de baixa renda, bem como disponibilize o suporte para o deslocamento dos trabalhadores. com tais medidas, é possível que a criminalidade diminua, bem como as desigualdades sociais.",500,4
"é notório que as notícias falsas  em ano de eleições presidenciais trás divergências de opiniões. dentre tantos fatores, temos causas e consequências a este ato inconstitucional.atualmente no século xxi,o uso de internet é estratosférico em qualquer lugar. sendo assim muitas pessoas optam e adotam a técnica de receber e consultar informações através desse meio, porém nem todos esclarecimento exibidos são verdadeiros. com base nisso, nesse ano de 2018,o ano dedicado àeleição para a escolhas de presidentes nos países, o famoso fake newspode atrapalhar um pouco nas candidaturas dos participantes e escolhas dos eleitores em geral.a postagem desses tipos de divulgações negativas, na maioria das vezes, trazem uma imagem negativa do candidato que diferem totalmente a sua imagem real, fazendo com que, o votante tenha uma outra opinião, e assim troque sua opção de voto.assim sendo, os responsáveis por observação de notícias que devem pela web , juntamente com investigadores, poderiam realizar pesquisas sobre cada notícia postada, visando assim a confirmação da notícia, e adicionar sensores em sites mais acessados, onde cada notíciafalsa exibida detectada seja excluída urgentemente, trazendo assim uma segurança para o público virtual, e dando a confiança de voto do proponente, ao sufragista.",500,4
