texto,nota,labels
"consta na teoria da evolução das espécies de darwin , que o ser humano tende a se adaptar as diversidades que o meio ambiente o apresenta . porém essa adaptação , pode ter tido ao longo dos tempos aspectos negativos , no que diz respeito a reinos diversos e até onde a evolução poderia levar os homens .podemos observar que infelizmente o que deveria se tratar de uma adequação do ser humano em relação a natureza , se tornou o contrário . a natureza , tenta de maneira angustiante sobreviver em meio a falta de conscientização dos que o cercam . as pessoas na maioria das vezes sempre destroem o que tocam , em benefício de sua ambição ou sentimento pobre e erroneo de que sempre devem estar no comando , até de reinos que estão aqui no planeta terra a bem mais tempo do que elas . infelizmente a evolução do homem desinfreou-se rapidamente , ultrapassando os limites de sua existência .existe aí uma cegueira egoísta e contraditória em relação ao suposto poder do homem sobre as demais espécies . é nitido , basta apenas que acompanhemos as noticias do mundo , veremos de prontidão que quando a natureza se rebela não há quem possa detê - la . fica claro , que somos inferiores , perante a força de um animal de grande porte ou quando nos deparamos com uma enorme árvore a desabar sobre nossas cabeças  , ou até mesmo de frente a força de uma ventania . e outro fato relevante que comprova a soberania do ecossistema , em comparação a suposta força humana , aparece quando pesquisamos o tratamento de alguns países em relação a sua diversidade . os populações que mais agridem o meio ambiente são os que mais sofrem com catástrofes , consideradas de cunho natural , mas que possuem como causa , os atos das pessoas . contudo , será interessante que o mundo se conscientize de que somos nós quem mais precisamos do ecossistema e não o inverso .",3,6
"é certo que as favelas cariocas nasceram da exclusão social dos negros e pobres pela burguesia. a partir daí já se passaram praticamente um século e meio de história, onde a classe dominante continua tendo previlégio enquanto a classe dominada fica restrita a um mundo totalmente a quem da dignidade humana.mais uma vez o muro construido para proteger a mata atlântica serve como uma barreira de exclusão do ""favelado"", que fica restrito a um mundo de construções mau acabadas, esgoto a ceu aberto, tiroteios e fome.o ideal é inserir os moradores das comunidades carentes em um programa socioambiental que valorizasse o turismo ecológico neste bioma.para isso seria necessário que as autoridades cuidasse da educação, da violência, saneamento básico, cultura, esporte, habitação e outras, é muito para os governantes, então ficou mais fácil construir os muros, assim isola todo um processo social e ""protege"" a mata antlântica.claudio ivanir",1,9
"	o mundo atual é um mundo de tecnologia, modernidade, agilidade, enfim, a televisão, o rádio e até mesmo a internet, já estão ficando para trás. hoje [hoje, ]são os aparelhos de celulares que cada vez mais revolucionam a sociedade, smartphone, ipode, iphone e assim por diante, cada vez mais sofisticados e consequentimente [consequentemente], despertam mais desejos nos jovens.	hoje em dia, todo adolescente não sabe mais o que é viver sem um aparelho celular, como podemos proibir o uso de celular no ambiente escolar? na realidade não podemos, pois no mundo em que vivemos, o aparelho se tornou um meio de comunicação com familiares, de ligação com a sociedade que vive em constante evolução. também porque vivemos no meio muita violência e o celular é uma peça fundamental de segurança trazendo mais tranquilidade para os pais.	uma coisa sabemos, do jeito que estar [está, ]o celular atrapalha colegas, professores e até mesmo o próprio aluno, quando o assunto é aprendizado. esse é um dilema a resolver, o celular como muitos outros problemas, possui um lado positivo, mas tembém [também] um lado negativo.	a forma mais adequada para lidar com essa situação é ensinado [ensinando] a nossa juvenude [juventude] como os telefones moveis [móveis] são funtamentais, e principamente, qual a forma ideal para o uso deles. então [então, ]por que proibir o uso do celular em ambiente escola [escolar] , local adequado para o aprendizado. [para o aprendizado ?] 1  	para dar certo é necessário que os professores se aprimorem em novos métodos de aprendizados, projetem novas maneiras de ensinamentos, para transformar o celular um aliado do professor, fazendo com que as crianças e adolecescentes utilizem os celulares para fazerem trabalhos, buscarem notícias atualizadas, fazendo com que as aulas se tornem mais agradaveis [agradáveis] e divertidas.	enfim, a proibição não é o melhor caminho, pois as pessoas de alguns anos atrás cresceram e estudaram sem os aparelhos celulares, as crianças e adolecescentes de hoje nasceram com os celulares, não vivem sem o twitter, msn, orkut, iphone, então vamos ensina-los [ensiná-los] a utilizarem essas ferramentas de maneira correta, essa sim é a solução.",4,4
"	hodiernamente, a corrupção é tão comum que, praticamente, não se consegue mais dissociá-la dos debates sobre política. a vulgaridade da corrupção nos faz questionar a que é atribuída a repetição de tantas prevaricações.	não se pode negar a responsabilidade da sociedade na existência de tantos escândalos de políticos envolvidos com a corrupção. afinal, toda a sociedade é responsável pela escolha de seus representantes, sendo, por isso, responsável também por cobrar dos mesmos uma postura adequada de defensor dos interesses públicos. no entanto, há poucos cidadãos que se envolvem realmente com os processos políticos. a grande maioria da população negligencia seu papel, lembrando-se de reivindicar seus direitos apenas quando dissemina-se a notícia de alguma irregularidade política. e, mesmo assim, só há uma revolta momentânea sem que sejam tomadas providências.	um exemplo disso é o polítivo [político] fernando collor de melo que, mesmo tendo sofrido impeachment pela acusação de corrupção quando foi presidente, foi eleito senador do alagoas.	através de acontecimentos como esses é que pode-se afirmar que a corrupção deve-se a falta de envolvimento dos membros da sociedade nas questões políticas, sendo necessário o reconhecimento dessa responsabilidade por parte de todos nós para que, através da mudança de nossas atitudes, nos tornemos verdadeiramente cidadãos.",7,3
"	punir atos de violência contra qualquer pessoa é válido e justo. criar uma lei que limita as ações dos genitores na educação dos filhos é constrangedor e contrário à moral.		nos últimos meses, foram publicadas inúmeras reportagens sobre a lei da palmada, o que causou indignação na maioria das pessoas. entre elas, líderes religiosos, professores, mas principalmente nos [os] pais, uma vez que a nova lei de autoria da deputada teresa surita, caracteriza como violência, passível de punição, um tapinha na mão ou um puxão de orelha dado pelos pais, [sem vírgula] nos filhos como correção.		o estado [estado] não possui mérito para determinar como uma criança deve ser educada por seus pais, pois a família é cosntituida [constituída] naturalemnte [naturalmente] por sentimentos e regida por valores que lhes são intrínsecos. logo, os pais têm o direito de aplicar a correção que julgar necessária aos filhos e de educá-los segundo esses valores.		alguns dicionários definem como violência qualquer ação que cause dano físico ou psicológico à outra pessoa ou objeto. até então não há estudos científicos que provem que uma pessoa que levou um tapa na mão quando criança, ou um puxão de orelha, tenha chegado à fase adulta com problemas físicos ou psicológicos. portanto [vírgula] a referida lei não possui embasamento que justifique sua imposição.		sendo assim, fica evidente a falta de bom senso e o despreparo dos deputados que aprovaram a lei da palmada. punir os atos de violência é dever do estado. interpretar como violência uma palmada é ferir a moral, a autoridade e a dignidade dos pais. é fragilizar a instituição familiar que é a base da sociedade, sendo que uma família não é criada por leis estatais, mas pelo instinto e vocação natural do ser humano ao querer constituí-la.",7,3
"	ao longo dos anos,o acesso as redes de informação e entretedimento [entretenimento] , tais como: radío, televisão, internete [internet], e jornais, estão cada vez mais acessiveis a maioria da população, principalmente as crianças e adolescêntes.	a midia [mídia] tem atualmente uma grande influência no comportamento das pessoas. [vírgula]principalmente na juventude onde sua personalidade está em fase de desenvolvimento,onde [em que] buscam imitar tudo que se vê.podendo se tornarem no futuro pessoa agressivas, simplismente [simplesmente] pelo fato dessas crianças passarem muito tempo exposta [expostas] a programas violêntos [violentos] de tv.	no brasil [vírgula]de cada 10 crianças 8 possuim armas de brinquedo,que na maioria das vezes e [é influenciada] influênciada pela mídia,que diariamente mostram progamas que de certa forma acaba [acabam] fascinando muitas crianças.alguns exemplos são,series [séries] policiais,filmes,e até mesmo desenhos que utiliza de muita violência e exposiçao de armas.	a midia não influência [influencia]apenas a violência e a criminalidade [vírgula] existe varios [existem vários] outros fatores.muitas novelas apresentam cenas inadequadas a certas idades,mas que mesmo assim são assistidas. a exposição da sexualidade utilizada em algumas novelas e programas,acabam por disperta muito cedo a curiosidade de muitos jovêns [jovens] pela vida sexual.	contudo que foi citado anteriormente,podemos concluir, que a sociedade em geral,junto com o gonverno federal deveram investir cada vez mais em progamas educacionais. e sobre os cuidados a serem tomados em relação a [à] influência da mídia no nosso cotidiano.",3,6
"	ao longo do tempo a sociedade modificou se [modificou-se] em diversos aspectos, inclusive na forma de se educar as crianças.a palmada atualmente faz parte de um modo primitivo de educação,tanto que até o governo interferiu através da lei da palmada.		há muitos questionamentos sobre a lei,como: se a palmada realmente deve ser considerada um ato de violência;e ainda existem duvidas [dúvidas] no que diz respeito a [à] eficacia dos métodos educacionais que não fazem o uso da palmada.		muitos pais afirmam que não estão fazendo o uso de violência física ao bater em seus filhos, entretanto devemos atentarmos que há um grande número de pais que não tem controle ao corrigir seus filhos coma famosa palmada, e com isso aumentando a porcentagem de violência infantil.		os métodos educacionais são uma das formas de corrigir seus filhos,muitos pais desconfiam de seus resultados,mas pesquisas já foram feitas por pedagogos e psicólogos, que comprovam a que se posto [ que se posto] em pratica [prática] corretamente os resultados serão benéficos a todos.		contudo [vírgula] a lei da palmada se faz desnecessária [vírgula] pais [pois] mais que uma lei é necessário uma conscientização dos pais para que vejam os benefícios que terão ao educar seus filhos sem o uso da violência física.",5,1
"	criciúma, 13 de julho de 2012.	excelentíssimos senhores ministros do supremo tribunal federal	a homossexualidade acompanha a história da humanidade desde o inicio dos tempos, sendo diversamente interpretada e explicada, sem que, no entanto, jamais fosse ignorada. a evolução da sociedade através dos tempos, conduzida pelo avanço das ciências que proporcionam conforto, bem estar e modernidade, não faria sentido sem que o direito – uma ciência dinâmica e evolutiva, não acompanhasse tal progresso aprovando a união estável homoafetiva.	na grécia antiga, o livre exercício da sexualidade era privilégio dos bem nascidos e fazia parte do cotidiano dos deuses, reis e heróis. a mitologia grega retratou famosos casais homossexuais como zeus e gamimede, aquiles e patroclo. para a sociedade grega 1a heterossexualidade era considerada uma necessidade reservada à procriação ao passo que, a homossexualidade era tida como uma necessidade natural, digna de ambientes cultos. o preconceito contra a homossexualidade advém das religiões. do vínculo religioso-cultural nasceu a censura aos chamados pecados da carne. nesse sentido que se proliferam o debate jurídico, visando uma melhor adaptação das leis às necessidades atuais, onde aí se inclui a parcela social que luta incansavelmente pelo reconhecimento do homossexual assim como o de todo cidadão.	a homossexualidade é fato que existe, sempre existiu e não pode ser negado, merecendo, portanto a tutela jurídica do estado. a igualdade é almejada por todos; e por que não ter os mesmos direitos se os homossexuais possuem os mesmos deveres que todo cidadão brasileiro! segundo a doutora maria berenice dias, desembargadora do estado do rio grande do sul1 a homoafetividade busca realçar que o aspecto relevante dos relacionamentos não é de ordem sexual, a tônica é a afetividade, e o afeto independente do sexo do par. as uniões homoafetivas, antes tida como sociedade de fato, é sociedade de afeto. são pessoas do mesmo sexo que se unem e convivem juntas formando verdadeiras entidades familiares.	acresce que não assegurar nem conceder direitos à união de pessoas do mesmo sexo infringem o principio da igualdade, o que mostra postura discriminatória ao livre exercício da sexualidade. ausência de leis não significa inexistência de direitos; o direito não regula sentimentos, mas define as relações com base neles geradas.	dessa forma parabenizo o supremo tribunal federal pelo brilhante reconhecimento da união estável homoafetiva, afinal estamos dando um passo importante na história do nosso país. a união entre pessoas do mesmo sexo representa um fato social cada vez mais constante em todo o mundo.		despeço-me atenciosamente	rodrigo tocunduva",8,7
"os avanços da medicina moderna, dos direitos de liberdade e da causa feminista, resultam na maior possibilidade de uma mulher executar o aborto, acabar com uma vida em potencial. uma gravidez é acompanhada substancialmente por grandes responsabilidades que as mães por motivos sociais, culturais ou econômicos nem sempre estão dispostas a assumir. o aborto, mais do que um assassinato ou um simples ‘método contraceptivo’ é uma questão de saúde física e mental e deve ser entendido como algo particular a cada situação. sua legalização pode levar a banalização da vida e de sua formação.para que uma gravidez indesejada aconteça, deve haver relação sexual. atualmente, existe uma soma de métodos contraceptivos que eliminam a necessidade de se interromper o desenvolvimento embrionário, eles impedem que o embrião aconteça. a mulher é dona do seu corpo e deve utilizar desses métodos para evitar a gestação, o aborto nesses casos reflete a inconseqüência da gestante, caracterizando assassinato, a retirada de uma vida em potencial.a gestação pode ser fruto de um estupro, resultando em grandes conflitos psicológicos na mulher e posteriormente na criança. nenhum ser humano pode abstrair o direito natural de viver do outro. o bebê não tem culpa da perversidade do pai e nem necessariamente a mulher é obrigada a ser mãe do feto, ela deve sim, gerar e dar condições para que essa nova vida tenha carinho quando sair do seu lar provisório. essa nova vida pode se tornar a alegria de um novo lar, um lar adotivo, onde ele seja bem-vindo e tenha o sentido verdadeiro da vida, seja motivo de alegria.quando as duas vidas estão em jogo, a gestação deve ser levada até a última instância, para que a natureza decida por ela mesma. caso isso se torne impossível, a escolha deve ser de quem tem consciência, a mãe é quem deve decidir entre sua vida e a do filho. é uma situação delicada, onde se manifesta todas as concepções sociais onde a situação se encontra.a legalização do aborto é deplorar a manutenção do respeito à vida. o aborto camufla os problemas sociais vigentes por trás da discussão, ele é apenas a expressão máxima das dificuldades sociais impostas pela falta de planejamento familiar, educação sexual, e construção de concepções éticas e morais nos jovens. abortar significa cancelar, anular uma vida e somente a natureza, que é a vida em suma, tem o direito de decidir.",8,7
"o brasil esta crescendo 6% ao ano, cedo ou tarde será necessário a criação de uma nova fonte de energia no país, alguns ambientalistas dizem que o impacto na natureza será muito grande, e também tem os índios que ainda residem naquela região. porém o governo já liberou 2 bilhões de reais para atender as pessoas na região por possíveis danos ambientais, e a área de alagamento que será usado para o funcionamento da da usina foi reduzido.com uma nova usina hidrelétrica no país, as chances de acontecer outra falta de energia em estados inteiros diminuirá, afinal, teremos uma fonte de energia a mais no país.não esquecendo que em 2014 e 2016 o país será sede de eventos internacionais, não queremos deixar nossos convidados sem energia.o impacto ambiental não será maior do que o desmatamento anual na amazônia,e trará melhoria para o país, com os 2 bilhões de reais que o governo liberou para 50 mil moradores da área que será afetada, essas pessoas poderão morar em locais com melhor acesso a educação e saúde.nosso país esta crescendo, algumas mudanças são necessárias,seja na sociedade,cultura ou espaço,se queremos um dia ser um país de primeiro mundo,temos que nos submeter a algumas mudanças,tentando com todas as forças,amenizar os efeitos colaterais.",4,4
"	em pleno século xxi 1 finalmente os brasileiros que vivem com pessoas do mesmo sexo enfim vão poder ter sua união reconhecida pelas leis de nosso país como uma união estável, foi o que decidiu o supremo tribunal federal a poucos dias antes da realização da maior parada gay do mundo, evento esse que não comemorou também a reinvindicação de aprovação do projeto de lei 122, que criminaliza a homofobia, em razão disso o mega evento foi aberto com uma música de valsa. como já era de esperar assim como a legalização da maconha, a união homoafetiva procovou protestos, entre eles o da marcha para jesus que condenou ferozmente não só a união entre pessoas do mesmo sexo1 como também a decisão do stf, e não foi só isso1 um grupo de evangélicos foi até a 15ª parada do orgulho gay para pregar uma vida longe da homossexualidade, porém na marcha que virou um ato contra a união estável homoafetiva chamou de lixo moral quem se opunha a interferência da igreja no governo, mais pelo visto se esqueceram que estamos em plena democracia e que não atacando com as palavras do senhor que seus ideais vão ser alcançados.	a senadora marta suplicy e o deputado jean wyllys que criticou os contrários ao projeto e apontou no próprio lema da parada desse ano ,” amai-vos uns aos outros”, a necessidade de reinterpretação da bíblia, os nossos representantes no senado lutam para o pl 122 seja aceito, mais os defensores de um projeto de lei que teve só 4 milhões que se mostraram adeptos segundo organizadores, calculado com base em dados da pm, na maior para gay do mundo, encontra uma forte resistência de uma bancada religiosa que se mostra conservadora demais em aprovar um pl que irá finalmente aplicar uma punição legal a um crime que é tão grave como o ato de tirar a vida de um inocente. embora a igreja possa pregar contra o homossexualismo1 ela não pode e nem deve interferir nas decisões do estado, afinal não estamos mais na idade média.	é difícil de acreditar que pessoas eleitas por nós resistem para aprovar um pl que criminalizaria a homofobia, seria isso um tipo de preconceito? esperamos que não, pois tudo o que os homossexuais querem é construir sua própria família, sem deixar de ter respeito por todas as religiões é o afirma tony reis, presidente da atual abglt.",7,3
"a sociedade muda constantemente. as conseqüências disso são novos comportamentos e atitudes que englobam questões indiscutivelmente polêmicas. uma delas é o aborto que, na minha opinião, deve ser legalizado de acordo com as condições em que se encontram a gestante, o bebê e também, a maneira que a gravidez ocorreu.primeiramente, se em uma gravidez a mãe correr risco de vida, ela deve decidir se quer ou não ter a criança, já que a decisão abrange a manutenção da própria vida e a do filho, independente dos meses em que o feto encontra-se. isso porque somente ela, juntamente com um bom médico, pode avaliar a chance de cada um dos dois sobreviverem e assim, fazer o melhor.em segundo lugar, no caso de um estupro, se a grávida definitivamente não quiser a criança, o aborto deve ser realizado. ele será, nesse caso, uma forma de melhorar a saúde psíquica e emocional da mãe, porque acredito que não seja nem um pouco agradável olhar para o filho e lembrar de um momento ruim, triste e violento.por outro lado, se a gestante é adolescente ou não, engravidou e não quer a criança, penso que ela deveria ter agido com mais cautela antes da gravidez ocorrer. nessa situação, acredito que o aborto seja considerado crime e que as gestantes devam responsabilizar pelos seus atos, ou seja, devam criar, educar e amar seus filhos.em síntese, o aborto deve ser realizado em casos específicos e não pode ser visto como uma alternativa de livrar-se de um ser indesejável. as soluções para diminuir o aborto criminoso são maiores informações de modos de prevenir uma gravidez e fazer com que cada pessoa reflita se ter um filho neste momento é o que ela realmente quer ou não.",6,0
"	a proibição do uso do aparelho celular na sala de aula é a pior coisa que poderia ocorrer, essa proibição cria um atmosfera de revolta no contexto de liberdade em que esses alunos necessita [necessitam] para aprender;proibir é errado,tudo que é proibido torna-se mais  prazeroso comenter o ato proibido.	essa lei tem a autoria de um deputado do dem ,que acredita na monarquia e diz que a primeira república foi uma das piores coisas que ocorreu no brasil.esse mesmo deputado tem um blog onde estão brasões e ideias monarquistas.	esse deputado uso [usou] essa lei para promover-se,pois a proibição é apenas para rede pública,uma rede com sérios problemas de difícil solução,onde o celular éo menor dos problemas.a falta de interesse dos alunos é apenas a consequência que a escola está formando apenas trabalhadores e não seres que pensam a realidade onde vive [vivem].  1  então [ então, ]a escola não estar [ está ] errada na visão dos seus gestores de alto escalão.	com ou sem celular a escola continuarar,sendo [ continuará sendo] usada apenas para formar trabalhadores sem senso crítico ,pois não é do interesse político formar pensadores que irão contestar seus atos políticos,mensalão etc....;e pesquisar sua vida pessoal e os interesses que estão por trás de cada político.	essa nova tecnologia  é de vital importância na sociedade moderna,o celular deve se [ser] usado nos processos de apredizagem, [aprendizagem,] com o uso de msn com formula [fórmula] matemática,de física,de química...isso criaria uma rede de comunicação entre a escola e os alunos;(proibir é punir,não tevemos punir o celular,  1 mais esse político que tem vínculos com setores que apoiaram a ditadura no nosso querido brasil.",5,1
atualmente estamos vivendo numa sociedade de grande desafio na luta contra a criminalidade cometido pela internet.1há varios tipos de crimes como a pedofilia3 o2 mais conhecido como violência sexual cometida contra criança e adolescente através3,1,9
"acredito que o sistema de reservas de vagas seja justo, levando em consideração que os negros no passado sofreram injustiças. a princesa isabel quando fez a lei aurea deveria ter estabelecido que os senhores além de libertar seu escravos, pagasse a eles uma quantia em dinheiro, uma espécie de indenização pelos anos de escravidão, para que eles pudessem recomeçar uma nova vida. como isto não aconteceu alguns negros tiveram que continuar se submetendo aos seus senhores em troca de comida, casa e alimento, uns foram para os quilombos e outros conseguiram dinheiro seguiram seu caminho, isto é, se dispersaram.mas a realidade é que depois da libertação veio o preconceito, a discriminação. os negros não foram aceitos pela sociedade branca. sofreram preconceito nas escolas, havendo sempre mais alunos brancos do que negros. até porque, muitos negros tiveram que continuar trabalhando muito para conseguir comida, casa etc. até na hora de conseguir serviço era complicado pois dava-se preferência pelas pessoas de pele clara.o preconceito fechou muitas portas no passado do negro e embora este esteja se extinguindo, ainda não foi possível conscientizar a todos e muito menos o equilibrio de pessoas negras e brancas nas escolas, no mercado de trabalho etc. por isto, acho justo o sistema de reserva de vagas, para que seja possível alcançarmos este equilíbrio.o sistema de cotas não significa dizer que o negro é incapaz de maneira nenhuma. devemos abraçar esta oportunidade, como diz um ditado popular ""o que não mata, engorda"". as cotas não matam, somente vão ajudar os negros a se encherem de sabedoria. e vão ter a chance de mostrar que são capazes de desfilar numa passarela ou ter um diploma e conseguir um emprego digno, igual aos brancos.claro que o governo deveria fazer com que as escolas públicas tivessem um ensino igual ao de uma escola particular ou federal, para que os alunos, a maioria pobres e negros pudessem conquistar uma vaga na faculdade, em um concurso público sem precisar de cotas, mas enquanto isto não acontece vamos entrar nesta moda.",4,4
"	“baleia”, “palito”, “carvãozinho”, “quatro-olhos”, “queixada”, “morango sardento”... são tantos os apelidos maldosos colocados por coleguinhas uns nos outros, que fica até impossível enumerá-los. infelizmente, essa deplorável prática, denominada em inglês pela expressão “bullying”, a muitos atormenta - em sua maioria crianças e adolescentes. por meio de noticiários, ou vídeos de agressões divulgados na internet, fica evidente o alastre da situação e a necessidade de soluções.	é preciso que autoridades, dirigentes escolares e pais reajam, seja por meio de programas de incentivo à tolerância, orientação a discentes, debates na sociedade, protestos e passeatas, seja por reconciliações entre zombadores e afetados, sem delongas. somente com intervenções eficazes às práticas se chegará ao desenlace do problema.	ademais, a escola, um lugar de extrema importância à formação de um indivíduo, adquire lembranças negativas na mente daqueles que sofreram tamanho atentado. o meio escolar não pode, em hipótese e tempo alguns, compactuar com tal prática. isso faria com que a instituição social mudasse todo o seu significado didático, passaria a adquirir um teor complacente, de tolerância à situação. lastimável.	pais, também, devem ficar atentos às mudanças abruptas no comportamento de seus filhos. tanto o comportamento de agressores, como o comportamento dos agredidos, deixa rastros, sinais que indicam anormalidades. papais e mamães não podem, em nenhuma circunstância, atribuí-los caráter de brincadeira, ou algo próprio da idade. se a criança que degrada a outra não for repreendida, tornará- se um adulto inconsequente, não preocupado com o mal que pode causar ao seu próximo.	faz-se necessário lembrar que, em algumas ocasiões, o atacante talvez não tenha consciência dos motivos pelo qual realiza aquelas “brincadeiras”, assim como dos malefícios que causa às suas vítimas. quando identificados transtornos psíquicos no agressor, o tratamento correto, com o acompanhamento de psiquiatras e psicólogos, é de vital importância. essa medida salutar contribuiria significativamente para a diminuição dos atentados.	gordo, magro, negro, usuário de óculos, com queixo em protuberância ou algumas sardas proeminentes, toda pessoa, segundo a declaração dos direitos humanos, deve ser tratada com respeitabilidade e livre de preconceitos. por mais difícil e trabalhoso que possa parecer, resolver o problema da intolerância entre infantes e púberes é, sem dúvidas, uma via de acesso a um mundo mais honesto, justo e igualitário. humilhar o próximo, jamais!",9,2
"atualmente, graves problemas estão acontecendo no planeta, dentre eles temos: a destruição da floresta amazônica, o efeito estufa, buraco na camada de ozônio, poluição do ar e das águas e aquecimento global, decorrentes da ambição do homem capitalista, que somente visa o lucro.as consequências desses problemas já afetam a humanidade, como o aumento das temperaturas e doenças. a população mundial precisa conscientizar-se e tentar encontrar resoluções rápidas, antes que seja tarde de mais.muitos ambientalistas, buscam através de campanhas alertar as pessoas, para que cada uma faça sua parte, contribuindo assim, para salvar a terra, através da reciclagem dos lixos, do combate ao desmatamento e da redução de água nas suas atividades diárias.as autoridades, precisam adotar medidas mais eficazes para combater a destruição, colocando assim em prática leis e punições mais rigorosas aos causadores. muitos países já estão adaptados a estratégia do rodízio de carros em dias alternados da semana, buscando assim reduzir a queima de combustiveis e as fábricas deveriam diminuir, seu lançamento de fumaça no ar, atitudes como estas com certeza, seria a solução.faz-se necessário que medidas preventivas sejam postas em ação, no intuito de juntos tentar salvar e acima de tudo o lugar onde vivemos, através da preservação de muitos recursos naturais, talvez assim nossos descendentes possam vivenciar dias mais saudáveis.",5,1
"	os reflexos da união homoafetiva na sociedade cada vez se torna mais polêmica. devido o fato que, enquanto parte da população apóia esta questão, ou até mesmo simplesmente a respeita, outra parte continua arcaica em acreditar que não é possível aceitar uma convivência pacífica diante de tal situação.	ora, por vezes, muitos indivíduos são vítimas de terríveis humilhações públicas, sujeitos à violência, preconceitos, desrespeito, desamor, desigualdade, devido sua opção sexual. onde pessoas de tolerância zero, e que acreditam ser melhor que as outras, se impulsiona a praticar atos vergonhosos para sociedade, como estes.	é tolerável sim, que qualquer indivíduo escolha e defenda sua opinião em relação ao bem estar da sociedade. porém, instituir repressão e tomar partida de soluções física psicologicamente violenta, é inadmissível. portanto, qualquer pessoa tem direitos de expressar suas opiniões, contendo que não falte com o respeito para com ninguém, tirando seu direito de ir-e-vir, de educação, de trabalho, de saúde e principalmente de viver.	em suma, são inúmeros os indivíduos que tem receio de se aceitarem ou corresponderem a um relacionamento com parceiros do mesmo sexo, em função dos reflexos da sociedade sobre sua vida. há também, quem não consegue se encontrar, sexualmente falando, e muitas vezes é induzido a realizar aquilo que lhe apresenta no ambiente em que está inserido, tanto na formação em casa, quanto nos ensinamentos da escola, da igreja e do trabalho. e para que constrangimentos semelhantes não ocorram no nosso meio, é preciso à aceitação das diferenças.	já que vivemos o presente e constituímos uma sociedade em constante evolução, não só tecnológica, mas intelectual e solidária, devemos aprender que existe o livre arbítrio e o respeito ao próximo. que as diferenças existem, que as escolhas são direitos de cada cidadão e que para vivermos uma vida harmoniosa, é necessário se colocar no lugar do próximo e tentar entender a situação na qual esta sendo exposta.	enfim, acreditamos que a conquista de uma vida com qualidade e convivência pacífica se inicia quando o respeito se mantém evidente, mesmo que, as mudanças relacionáveis na sociedade causem transtorno particular. mediante o ensejo, a união homoafetiva afeta alguns aspectos sociáveis como a igreja, que mantém o critério de família tradicional, porém cria uma nova era moderna, onde a aceitação e adaptação tornam-se fatores exigentes para a formação de uma sociedade mais justa.",6,0
"	prezado sr. diretor		quando assistia aos noticiários diários , imaginava que tragédias escolares envolvendo mortes e suicídios só ocorriam nos eua , europa e outros. porém diante de tais fatos  vejo que estes lamentáveis episódios estão começando a ocorrer no brasil , e se não tomarmos medidas emergenciais esses se tornaram rotineiros. e diante disso parabenizo o senhor diretor pela implantação de detector de metais e câmeras nas salas de aula, contudo acrescento medidas socioeducativas a fim de erradicar a origem que resultou esse acontecimento, o bullying.		sabe-se e,é certo , que a essência disso é uma forma de abuso psicológico , físico e mental que se instaurou nas escolas brasileiras , o bullying. chiclete, chulé, baleia,quatro-olhos ,enfim, apelidos aparentemente ''inocentes'', mas que na verdade resultam em exclusão , humilhação e marcas psicológicas no ambiente escolar. e para resolver isso é preciso o envolvimento de toda escola - direção, professores , alunos e também a família.	outra questão que permeia o assunto de detector de metais e câmeras na escola, concordo plenamente, pois como já dizia o simples, porém muito sábio ditado ''quem não deve , não teme'' e é isso que deve ficar claro para a comunidade escolar,pois além de mais segurança no controle da entrada de pais , entregadores e outros ,é também uma forma de vigiar os alunos a respeito das tais brincadeiras nocivas.	assim ,além do uso da tecnologia precisa-se de um amplo trabalho com alunos , pais e escola, pois como já dizia o ilustre teólogo brasileiro leonardo boff ''a libertação começa pela consciência''.e essas medidas devem se tornar presentes no currículo escolar brasileiro, caso não, isso se transformará em uma úlcera que age silenciosamente , mas que suas vítimas serão certas, a sociedade.		aluno",6,0
"	em meio a grande disseminação de informações, conhecimento e a gama pelo o mundo virtual, é crescente a utilização das redes sociais. com isso, estudos e pesquisas vem sendo cada vez mais abordadas, para demostrar os sentidos pelos quais 9 entre 10 pessoas utilizam a rede para compartilhar sobre sua vida, e se relacionar com outras pessoas ao redor do mundo.	é pensando nessas hipóteses, [sem vírgula] que hoje é praticamente impossível viver sem internet, para uma maioria das pessoas, pois ela como qualquer essencialidade de nossas vidas se tornou indispensável e uma maneira mais do que normal de interagir e vivenciar o mundo. podemos dizer com criteriosa certeza em meio a toda essa revolução tecnológica e virtual, que a exposição, convívio e relacionamentos mantidos na rede podem gerar tanto males, como benefícios.	contudo, estudos recentes abordam cada vez mais que a maioria das pessoas ao redor do mundo perde um tempo absurdo na rede, fazendo com que não possuam mais vida social real e sim apenas virtual. este é um relato que, a cada ano [vírgula] só aumenta a certeza de que, [sem vírgula] a vida virtual acaba por aprisionar as pessoas a se isolarem cada vez mais e desenvolverem vários problemas sérios relacionados ao psicológico e emocional por outro lado [vírgula] sabemos que existem benefícios para diversas áreas da nossa vida, nos relacionamentos, na vida acadêmica, profissional e na certeza de que a cada dia estamos mais sincronizados com todo o mundo.	entretanto [vírgula] deve-se salientar, [sem vírgula]sobre os perigos na rede e sobre a sua maneira de uso pelas diversas pessoas, sejam pela idade, classe, cultura, pois, esses fatores são de fundamental importância para analisar-se o tipo de relação seja ela construtiva ou destrutiva mantida na internet para cada individuo, e assim entender um pouco mais sobre esse mundo tão fascinante e surreal.",7,3
