texto,label
"Barão de Itararé, um dos criadores do jornalismo alternativo no período da Ditadura no país, estava certo ao dizer:“O Brasil é feito de nós, somente falta desatar os nós”. Nesse sentido, as medidas ineficazes tomadas pelo governo para conter o Covid-19 se apresenta como um dos nós a serem desatados, visto que tais decisões gerou crises em áreas da economia e forçou as pessoas a trabalhar por conta própria, consequentemente gerando interações sociais . Desse modo, cabe discutir como a falta de investimentos governamentais e as discordâncias entre as autoridades estaduais auxiliam na perpetuação da problemática.Primeiramente, vale ressaltar que a negligência do governo em investir em pequenas cidades contribui para que a situação permaneça, tendo em vista que essa é a principal causa do desemprego e que obriga aos cidadãos a trabalharem por conta própria, e sabendo que esses trabalhadores têm tão pouco a renda necessária para se alimentar e pagar as contas , que comprar equipamentos de proteção como máscaras e álcool em gel torna-se improvável e incabível, fazendo com que a contaminação seja inevitável. Nesse contexto, percebe-se que o artigo 6° da Constituiçãoque diz que são direitos de todos o acesso à educação, lazer, saúde e segurança ainda é só um sonho almejado pelo homem, pois o próprio governo retira esses direitos da população a partir do momento em que usou somente o isolamento social severo como estratégia para conter o vírus,o que é uma solução eficiente para as famílias classe ""A"" e um desrespeito a maior parte dos brasileiros.Em segunda análise, cabe lembrar que a discordância entre as autoridades estaduais é uma causa latente do problema , pois não é nada eficaz uma região tomar medidas extremas para conter o vírus e suas vizinhas agir normalmente, o que trás trazsomente prejuízos como por exemplo a economia do turismo brasileiro que teve uma queda maior de 50% nas vendas comparadas a 2019, sem mencionar o aumento no número de contaminados . Nessa perspectiva, o filme ""Homem aranha 3"" apresenta uma cena na qual a rivalidade entre Peter e Harry causou danos a cidade e já a união deles foi o suficiente para conter os danos e vilões da cidade. Fora da ficção, percebe-se que a discordância entre as autoridades estaduais se assemelha ao filme, pois as medidas contrárias tomadas pelas autoridades somente degradam o Brasil e sua economia, tendo o mínimo de eficácia. Desse modo, é necessário a união destes para que essa situação também seja contida.​​​​​​​Portanto, medidas são necessárias para quebrar essa barreira. Sendo assim, urge ao governo incentivar grandes empresas a se expandirem para os locais com o desenvolvimento precário e com apoio do Ministério da saúde que por sua vez deve-se melhorar os postos de saúde com equipamentos necessários e distribuir para a população os utensílios necessários para prevenir o covid-19, isso para que surjam novas oportunidades de trabalho e que com os recursos disponibilizados pelo ministério as pessoas terão segurança em realizar suas atividades necessárias, algo possível por meio de investimentos governamentais. Ademais, cabe também às autoridades estaduais entrarem em um consenso e lutarem contra a mesma causa para que enfim o distanciamento seja eficaz e produtivo e a economia não seja afetada pois os trabalhos ainda continuariam. Em síntese, esse nó será desatado como tanto almejava o Barão de Itararé.",160
"A Constitução federal de 1988, documento jurídico mais importante do país, prevê o direito à segurança como inerente a todo cidadão brasileiro. Vê-se, no entanto, que esse direito não tem se reverberado na prática quando se obseva a violência existente contra crianças no ambiente doméstico. Diante disso, é imperioso analisar as causas de ordem estatal e social, as quais devem ser combatidas.A princípio, pode se ver que o desserviço do Estado contribui para a violência contra crianças no país. De acordo com o filósofo Maquiavel o principal objetivo do governante é a manutenção do poder e não a promoção do bem comum da sociedade. Nesse prisma, vê-se que há uma negligência do governo, com insuficientes ações conscientizadoras de ajuda à realidade das crianças, pelo fato de que políticas públicas nesse sentido não garantem um amplo efetivo de votos aos políticos. Isso porque a população, em grande parte, não vota, necessariamente, em governantes que pautem ações de benefício a esse grupo. Com isso prevalece a violência no lar contra as crianças, sem que seja combatida.Ademais, observa-se que a ignorância da população com relação a violência sofrida pelas crianças contribui, ainda mais, para que ela perdure. A filósofa Hanna Arendt, em seu conceito de ""Banalidade do mal"", reflete sobre o processo de massificação da sociedade, o qual formou indivíduos incapazes de realizarem julgamentos morais, tornando-se alienados que ignoram problemas de outros grupos sociais. Nesse sentido, o conceito da pensadora pode ser relacionado à violência contra os menores, na medida em que, pela falta de debates e informações a cercaacerca da realidade dessas crianças raras medidas são tomadas para combater esse panorama. Dessa forma, há a banalidade do mal sofrida pelos pequenos.Portanto, faz-se imprecindíveis medidas para combater a violência contra os infantis. É necessário que o governo, por meio de políticas públicas, crie campanhas de conscientização, visando instruir a população acerca da violência contra as crianças, mostrando os efeitos negativos que essa ação causa aos pequenos, prejudicando sua vida em sociedade, também regulamente leis que punam efetivamente os agressores, a fim de que as crianças possam gozar de seu direito garantido na Constituição.",160
"O cientista e físico Isaac Newton descobriu a teoria da gravidade durante a quarentena da peste bubônica do século 17 . Tal fato pode expressar grande significado frente a pandemia do Coronavírus na atualidade, seja pela realidade do isolamento social enfrentada pela população, seja diante da nova rotina de vida diária . Dessa forma, o cientificismo passa a agregar informação sobre o Covid-19, instruindoe esclarecendo dúvidas sobre o vírus. Além disso, abre caminho para propor novas abordagens educacionais, econômicas e políticas, pelas quais a cotidianovem se adequando.Nesse contexto, percebe-se a necessidade em protagonizar ao mundo questões importantes, tais como: a origem do vírus e como age no organismo humano e porquê por quemedidas isolativas são cruciais para conter o avanço da doença . Logo, em uma sociedade globalizada, cuja mobilidade é grande e frenética falar em coronavírus, isolamento social e quarentena, possibilita dimensionar o problema e desenvolve medidas eficazes para anular a propagação da moléstia. Assim, a mídia vem noticiando informações por intermédio de especialistas em imunologia, cientistas em genética e parasitologia para ajudar a sociedade e evitar fake news – notícias falsas que só atrasam soluções.Por conseguinte, infere-se uma discussão imprescindível acerca dessa realidade, porque tal como a pandemia da gripe espanhola em 1918  e a Peste Bubônica do século 17 permitiu o surgimento de novas descobertas à ciência na área da matemática e da medicina, também, em tempos atuais o cientificismo vem realizando suas pesquisas e a população busca adequar-se em suas casas. Então, apesar das dificuldades geradas pela pandemia, resoluções são intercaladas para vencer a monotonia, pela internet e variantes ; ausência de aula, pelas plataformas digitais e outras mudanças.Com base nessas considerações, constata-se uma questão de segurança pública a qual impera a necessidade pelo cuidado e medidas cautelosas para combater o coronavírus. Sendo assim, o Ministério da Saúde, por intermédio da mídia brasileira, deve criar um canal específico em horário nobre , do qual seria exibido em intervalos em todas as emissoras informações sobre os últimos avanços da ciência, medidas de cuidado e proteção, além de proporcionar conhecimento verdadeiro, vai mudar a percepção da população sobre a ciência e sua importância ao mundo.",150
"Antigamente, o modo em que a sociedade enxergava as mulheres eram como donas de casa e que não podiam ocupar um cargo, podendo ser político ou não . Observa-se que tal cenário atualmente mudou e mulheres ocupam cargos dentro da política. Contudo, a maioria do percentual de ocupações são por homens, tendo como consequência a baixa taxa de inclusão feminina dentro dos 3 Poderes. Logo, os papéis importantes do sexo feminino dentro do eixo político são : implantação de ações que auxiliem nos direitos femininos e a representatividade.Em primeiro plano, é inegável que a participação do feminino faz a diferença dentro da política, pois a ocupação desse cargo pode contribuir para o progresso dos direitos da mulher na população brasileira. Por exemplo, a Constituição de 1934, em que a bióloga brasileira Bertha Lutz participou do comitê que garantiu o direito da mulher votar. Nisso, mudanças como essas, além da manifestação feminista, revolucionaram a forma de ver o mundo e o avanço delas diante a um país patriarcal.Somado a isso, a representatividade é um dos eixos significativos para o trabalho da mulher no Executivo, Legislativo ou Judiciário. Essa significância incentiva a cidadã a ter determinação para conquistar qualquer espaço dentro de seu trabalho. Isso tem como exemplo a vereadora Marielle Franco que lutou a favor dos direitos feministas e humanos. Após sua morte e de seu motorista, ela teve diversas homenagens, seja em manifestações, seja em estátua no Centro do Rio de Janeiro. Dessa forma, é possível concluir que a homenagem para Marielle tem como efeito a representação em que ela dá às mulheres que querem ocupar um cargo político.Portanto, para reverter a desigualdade delas dentro da política, é necessário que o Ministério da Mulher,da Família e dos Direitos Humanos discutam juntamente com o Tribunal Superior Eleitoral, sobre a porcentagem do cargo delas nas eleições, além de reconhecer sua importância dentro da política com o objetivo de ser menos desigual como é visto atualmente.",160
"""Tornou-se chocantemente óbvio que a nossa tecnologia excedeu a nossa humanidade"" diz Albert Ainsten. Podemos correlacionar essa frase com os tempos de hoje,o uso das redes sociais está cada vez mais prejudicial a saúde mental de seus usuários,isso porque o uso delas não está sendo saudável,causando problemas mentais como depressão e distanciamento social.A princípio,o uso das redes sociais está entristecendo a saúde mental das pessoas causando um problema grave como a depressão,esse problema acontece devidoao usuários,verem nessas redes que os outros têm uma vida perfeita e feliz,mas tudo isso é enganoso,é uma vida virtual e não real as pessoas ficam presas em um mundo que não existe e ficam se cobrando porque não tem uma vida perfeita e os outros têm, depressão vem como consequência trazendo muitos malefícios segundo a Organização Mundial Da Saúde  5,8% da população sofre de depressão.Outrossim,o uso das redes sociais pode causar o distanciamento social,as pessoas ficam obcecadas em navegar nessas redes em ver o que o outro está fazendo,e se está feliz .A conexão com essas mídias muitas vezes substitui experiências reais e verdadeiras,porque quanto mais tempo online menos tempo no mundo real,como dia Carlos Heitor ""A internet é poluidora não no sentido ecológico mas sim espiritual"".As pessoas estão se deixando levar pelo mundo virtual, e deixando de lado a vida real,o que realmente importa.Torna-se,evidente,portanto,para que a problemática da depressão relacionada com o uso das redes sociais seja banida,o Ministério da Saúde,junto com as redes sociais Instagram e Twitter, deve por meio de debates e campanhas, criar centros de apoio a pessoas com depressão e anúncios que conscientizem as pessoas dos malefícios que o uso dessas redes pode causar a fim de que todos usem essas mídias sadiamente.Como também para acabar com a outra problemática a sociedade deve por meio de reuniões e debates criar atividades ao ar livre para que haja interação entre pessoas,a fim de diminuir o uso das redes sociais.",160
" Ao citarmos o termo ‘’Porte de arma’’,ele pode ser interpretado como algo bom ou ruim,logo,  relacionar esse termo ao grande índice de mortes causadas por arma de fogo,comprovamos que a permição permissão do porte de armas á à sociedade é algo que não será benéfico ao nosso país. É inquestionável o fato do homem ser vingativo por sua natureza,como dizia Hobbes, ""o homem é lobo do homem""  ,trazendo está esta frase para nosso cotidiano,podemos citar o grande número de mortes causadas por arma de fogo na em uma boate em Orlando nos Estados Unidos,ou seja,em todos os casos a arma não é utilizada para fins pacíficos,mesmo sendo para legítima defesa. Permitir o porte de armas, será o mesmo que facilitar e incentivar a vingança,violência e até mesmo a justiça feita de forma injusta,em outras palavras,no instante em que o homem se sentir ameaçado,em meio a à adrenalina o gatilho será puxado. Em suma,a fim de atenuar o índice de mortes,violência e justiça realizada de forma equivocada,sem que as pessoas tenham acesso ao porte de arma de forma facilitada,o Governo de nosso país,junto aos poderes estadual e municipal, deve aderir um projeto no qual seja fixada fixar uma maior quantidade de bases policiais em pontos de risco aos cidadãos, contando com ajuda de cidadãos treinados caso venha a faltar policiais suficientes.",100
"Atualmente no mundo enfrentamos uma das maiores pandemias de todos os tempos, ocasionado pelo Covid-19, o vírus que se alastrou rapidamente. Com esse vírus que se propaga pelo contágio , foi necessário obter medidas como o início do isolamento social, o fechamento dos comércios assim como das faculdades e escolas de todo mundo, afim a fimde controlar o vírus que se espalhou rapidamente o que trouxe à educação a distância como uma real necessidade.Recentemente o Instituto Nacional de Estudos e Pesquisas Educacionais Anísio Teixeira  lançou uma enquete aos estudantes, na aqual os mesmos precisavam escolher qual a nova data da realização do Exame Nacional do Ensino Médio  que satisfaria o maior número de estudantes após o seu adiamento resultante da pandemia . Tal assunto tem gerado uma grande repercussão nas redes sociais, pois muitos estudantes possuem pouca infraestrutura e acesso aos conteúdos da plataforma online.Por um lado, a educação à distância é o meio mais seguro de se proteger, devido as aulas presenciais estarem fora de previsão até a pandemia terminar ou ser controlada por completo. Entretanto muitos estudantes vêm enfrentando dificuldades por não possuírem materiais adequados para seus estudos, tais como: computadores, acesso à internet ou a conteúdos da plataforma. É necessário ainda citar que alguns estudantes se sentem prejudicados quando comparados a estudantes de cursinhos e escolas particulares que possuem apoio e são acompanhados de perto . Além disso, até os professores estão com dificuldades de se aliarem as tecnologias para conseguir levar conhecimento e conteúdos aos estudantes.Dito isto, é necessário que o governo distribua os conteúdos aos estudantes em casa para que não saiam do isolamento, assim como também é necessário que alguns cursinhos pagos sejam liberados gratuitamente aos mesmos que não possuem condições para pagar. Levando em conta ainda que o governo precisa liberar renda aos professores para que eles venham orientar e acompanhar os alunos online.",150
"O racismo amarelo é uma infeliz realidade para os milhares de asiáticos espalhados ao redor do globo. Essa minoria étnica sofre desde estereótipos que apagam sua identidade até agressões físicas e verbais. Com o surgimento da pandemia do covid-19 sendo noticiada como vinda da China, o ódio contra asiáticos tem crescido exponencialmente, chegando a tornar-se necessária a ascensão de grandes movimentos on-line em defesa desse povo.Segundo dados do Centro de Estudos do Extremismo da Universidade Estadual da Califórnia, em 2020 os crimes de ódio contra asiáticos nas 16 das maiores cidades americanas aumentaram em 150% em relação ao mesmo período de 2019. No Brasil, a situação não é muito diferente, com frases pejorativas como ""vírus chinês” sendo espalhadas por personalidades influentes como o presidente da república Jair Bolsonaro, o preconceito se tornou relativamente comum e nada raro de ser percebido. Entretanto, muito antes da pandemia, a vida de descendentes asiáticos não era um mar de rosas seja no Brasil ou em outras partes do globo . Há uma teoria que analisa os povos asiáticos como o “Mito da minoria modelo”, onde se relata que descendentes asiáticos são vistos como um modelo a ser seguido por outras minorias, com estereótipos que vão desde nível de inteligência ou dinheiro a padrões de comportamento individuais como gostos e desejos.A campanha “Stop Asian Hate”  ganhou força em março de 2021 após um atentando nos Estados Unidos que tirou a vida de 6 mulheres de descendência asiática, tal acontecimento foi como a gota d'água e abriu uma enorme onda de denúncias por toda a internet e cidades estadunidenses contra essa violência. Com protestos que relataram o ódio, estereótipos, preconceitos e injúrias que essa minoria está condicionada foi um movimento apoiado por personalidades hollywoodianas como Sandra Oh, atriz da série “Grey's Anatomy” até universidades de renome como Harvard.Pela observação dos aspectos analisados, faz-se mais que necessário que os governos de todo o mundo se unam a ONG 'sONGs  como a ONU para a criação de projetos de educação de suas populações e um endurecimento de leis contra o ódio asiático. Espera-se, com isso, que enfim a sociedade caminhe para um ambiente igualitário e respeitoso para todos, sem distinções de etnia, cultura ou cor.",160
"Mesmo com o terrível Massacre de Columbine em 1997 dando destaque mundial à importância de se combater o bullying, em 2017 ocorreu um episódio semelhante: o Massacre de Suzano. Ademais, a FLACSO em 2015 revelou que 69,7% dos estudantes relatam ter presenciado bullying. Se é um problema antigo que já ocasionou eventos marcantes por sua causa, por que a prática ainda persiste?Assim como as doenças voltam quando a população não se vacina, o bullying também quando se esquece de sua problemática, porque se um indivíduo termina os estudos sem sofrê-lo e não é exposto a conteúdo retratando-o, tende a não se preocupar se seu primogênito irá passar por tal. O pior é que quando a prática volta, não exibe sintomas evidentes como as doenças. Ela é sutil, pois as vítimas tendem a guardar para si o sofrimento. Por isso, os familiares devem estar sempre atentos para detectá-lo, percebendo alterações no comportamento e, principalmente, qualquer aversão à escola.​​​​​​ Se a violência na escola é de difícil detecção, o cyberbullying pode ser ainda mais. Mesmo com os jovens cercados pela tecnologia, muitos pais, especialmente os leigos a seu respeito, não monitoram a atividade dos filhos nas redes sociais, que é onde podem ser atacados por qualquer pessoa de qualquer lugar. A internet se torna um agravador e extensão do que se padece no âmbito escolar, pois os comentários maldosos de seus colegas podem ser levados para fora dele, desde que se tenha um smartphone com conexão à rede. Portanto, é primordial que os cuidadores estejam alertas não apenas fisicamente, mas também digitalmente com os filhos.​​​​​​ Como a prática ainda persiste mesmo após anos de existência, é necessário de forma perene, informar e combater ao mesmo tempo. É imprescindível que o MEC promova nas escolas públicas pelo menos uma palestra por ano acerca do bullying para pais e filhos, conscientizando a todos e suscitando empatia nos praticantes. No final, cada aluno conversaria em particular com um psicólogo para que revele com segurança se sofre bullying, permitindo que a escola e os responsáveis estejam cientes do problema e trabalhem em conjunto para resolvê-lo.",160
"""É mais fácil desintegrar um átomo do que um preconceito"". Essa célebre frase, de Albert Einstein, físico alemão, permite fazer uma reflexão acerca da condição da população negra hodiernamente, uma vez que, decorrido mais de um século da abolição da escravidão, estes ainda são vítimas de intolerâncias e diversas formas de violências.Em primeira análise, o racismo ainda é bastante presente e atuante na sociedade contemporânea . Em caso ocorrido na Fundação Getúlio Vargas , um universitário recebeu a alcunha de ""escravo"", pois apresentava tom de pele escuro. Logo, a crença de uma democracia racial atuante, no Brasil, é uma inépcia, uma vez que as formas de tratamento são diferentes de acordo com os traços físico, como: a cor.Outrossim, segundo dados divulgados pelo site ""vidas negras"", os números de assassinatos de pessoas negras cresceu, entre 2005 à 2015, mais de 18%. Portanto, fica evidente a ineficiência dos órgão públicos responsáveis pela segurança , tais como: a polícia civil e o Ministério da Segurança Pública; pois, mesmo com dados alarmantes, àsas medidas tomadas são insuficientes e inábeis, haja vista que não conseguem frear tal situação.É possível, portanto, afirmar que medidas que garantam o pleno direito da população negra devem ser impostas de maneira vertiginosa. Dessa forma, o Estado, na figura do Legislativo, deve, por meio da criação de novas leis e enrijecimento das já existente, a fim de garantir que crimes contra tais sejam punidos . Destarte, a mídia deve, recorrendo a novelas e seriados, sensibilizar a população, para que entendam as consequências que o preconceito provocam no emocional de suas vítimas.",100
"No filme ""Os Vingadores"" de 2012,o diretor Joss Widon retrata uma Nova York invadida por alienígenas comandados pelo vilão Loki, que pretende ""explorar"" o planeta sem se importar com as vidas alí presentes. Fora das telas o garimpo ilegal é um problema principalmente na Amazônia. Essa prática não traz benefícios para a natureza, nem paraa população. Pelo contrário recursos naturais são roubados e pessoas como por exemplo os indígenas perdem seu lar, e são atacados. Segundo Emmanuel ImmanuelKant ""todo o tipo de violência é uma derrota"".Infelizmente pouco é feito sobre essa injustiça aqui no Brasil já que uma certa parte da população não é reconhecida . Segundo Aristóteles "" A justiça é a base da sociedade"". Portanto medidas são necessárias para resolver esse impasse. O Ministério da Justiça unido ao Ministério do meio ambiente devem investir em um projeto que puna a práticas do garimpo ilegal com maior rapidez, assim como protege os terrenos prejudicados e os indígenas. Por fim o Ministério da saúde e o da educação devem criar projetos para trazer remédios,atendimento médico, e escolaridade á apessoas mais humildes.",160
"Os indígenas yanomami têm seu modo de vida baseado na agricultura e pesca dentro da floresta amazônica. Bem como outras aldeias indígenas, para os yanomamis, a natureza como um todo, mas principalmente a floresta amazônica são bens comuns que devem ser cuidados, preservados e pouco explorados, sendo de extrema importância para a sobrevivência dessas pessoas. Contudo, as terras demarcadas aos indígenas yanomamis ainda são invadidas e exploradas de forma ilegal por garimpeiros.Segundo o Ministério Público, nos últimos anos, cerca de 20 mil homens invadiram as terras indígenas a serviço do garimpo ilegal. O garimpo trouxe diversas consequências para a região, como a contaminação do solo, deixando a terra improdutiva para a agricultura, e dos rios, matando os peixes, ou seja, o modo de vida dos Yanomami foi completamente afetado. Aliás, a atividade do garimpo também provoca problemas de saúde na vida desses indígenas, como infecções por mercúrio, graves casos de diarreia, pneumonia, até a amamentação dos bebês é arriscada, uma vez que a infecção passa de mãe para filho pelo leite materno.Ademais, diversos órgãos de defesa dos indígenas fizeram numerosas denúncias contra o garimpo ilegal para o governo federal, no qual, à epóca, era governado por Jair Bolsonaro, entretanto o governo foi omisso e defendeu os invasores, inclusive o próprio ex-presidente mostrou simpatizar com o garimpo, fazendo até uma visita a um local de exploração . Com a mudança de governo, o atual presidente do Brasil, Luiz Inácio Lula da Silva, decretou estado de emergência e enviou profissionais da saúde para atender os indígenas, além disso, operações da Polícia Federal e do Ibama estão tentando desarticular os garimpeiros, destruindo, até mesmo, aeronaves e máquinas usadas pelos criminosos.Portanto, tendo em vista toda a situação em que vivem os indígenas Yanomami, torna-se impreterível que medidas sejam tomadas para que essas pessoas tenham, novamente, qualidade de vida e, também, justiça. Assim, cabe ao atual governo federal, em conjunto com a Polícia Federal e Ibama maior fiscalização e investigação para que esses criminosos paguem por seus crimes, além disso, calha ao Ministério do Meio Ambiente e Ministério dos Povos Indígenas, cuidado e proteção aos yanomamis, desde saúde à alimentação, para que, assim, essas pessoas possam ter seu modo de vida garantido e saudável para elas.",160
"A inserção de um filho na sociedade contemporânea tem se tornado um tema muito abrangente ,pois existem diversos tabus que mexem com o psicoemocional de uma pessoa que dá a luz muito nova.A gravidez precoce vem de culturas de alguns povos, onde os pais entendiam que seus filhos já estavam amadurecidos tanto mentalmente como fisicamente para terem sua primeira relação sexual, porém faltavam informações e métodos para evitar a gravidez indesejada.Infelizmente o percentual de gravidez precoce é muito alto e os principais envolvidos são de classe baixa , pois existem regiões em que não há recursos e informações , que consecutivamente acarretam ciclos de crescimento populacional com gestações cada vez mais precoces.Espera-se que a filosofia de política desse novo governo, seja de mais respeito com todos, com mais opções de entretenimento e cultura, onde os adolescentes se preparem para terem uma vida com mais discernimento e amadureçam no seu tempo.",100
"A novela ""Malhação"", viva a diferença,mostra um exemplo claro de abuso de autoridade, onde, uma professora acha que tem direito de impor deveres e ditar regras na escola onde trabalha, fora das telas é uma realidade vivida no Brasil . Sendo assim, convivemos diariamente com as consequências de abuso de autoridade no Brasil, tais como, vítimas pagam com dor e injustiça por crimes não cometidos.Porém, o abuso de autoridade pode-se dar em diversos níveis de poder. Nesse sentido, um exemplo de uma situação causada pelo desvio de finalidade foi do governado Ricardo Coutinho que desviou verbas da saúde pra suprir vontades particulares.​​​​​​​Porém, muitos desses crimes cometidos não são pagos na justiça, e quem comete o ato sai impune, principalmente quem possui grandes cargos e forte poder. Um exemplo é do desembargador Eduardo Almeida Prado Rocha de Siqueira, que destratou um guarda civil e rasgou uma multa por se negar usar máscara de proteção em uma praia de Santos . Ele continuará recebendo salário , confirmando que um magistrado não é responsabilizado por seus crimes no Brasil.​​​​​​​Dessa forma, medidas são necessárias para resolver o impasse. O Poder Legislativo deve elaborar uma lei severa, para que independente do nível de poder todos aqueles que cometerem o crime abuso de autoridade deve pagar pelo seu ato. Essa lei deve ordenar que quem cometer tal crime deve ser afastado do cargo e não terá o direito de receber o salário. Dessa maneira, buscamos por um Brasil mais justo. ",150
"Neste texto falaremos sobre como devemos orientar os alunos sobre a educação sexual pois no ponto de vista, é um assunto bastante importante, bem como todos os outros tratados na escola.Sabemos que a educação sexual é um tema bem polêmico, mas de extrema importância para a sociedade , por isso que os educadores devem mostrar para os seus alunos que o sexo faz parte da vida de todos, explicando a maneira correta de se cuidar,, de evitar as diversas doenças e gravidez indesejada., O educador deve passar as informações e experiências para o aluno de forma que venha enriquecer o seu aprendizado a respeito desse assunto propiciando a eles uma vida prazerosa e acima de tudo com responsabilidades, o mesmo deve buscar experiências, aulas demonstrativas e expositivas de forma que o assunto não se torne cansativo e chato de se ensinar, propondo aos seus alunos que exponham suas opiniões e dúvidas para a aula ser mais produtiva. Dessa forma, poderão ser evitados transtornos, desrespeitos e preconceito , tendo bons exemplos para a sociedade.",100
"Dados do INPE as queimadas no Brasil aumentaram 82% em relação ao ano de 2018 no espaço entre 1°de janeiro e 19 de agosto deste ano e que 52,5% delas aconteceram na amazônia. A expansão do agronegócio, aliado pela mineração e madereiras, devoram ferozmente a floresta amazônica, contribuindo diretamente com desequilíbrios ambientais e intensificação do efeito estufa.Portanto, é inquestionável afirmar a imensa relevância que a maior floresta tropical do mundo possui- a nível nacional e mundial-, uma vez que as plantas e árvores servem como ""armazém"" para o carbono. Contudo, a ganância humana , pautada na agricultura e pecuária, por exemplo, causam o desmatamento de grandes áreas, e que segundo o INPE aumentou em 222% no mês de agosto de 2019 com o mesmo mês no ano de 2018. Essas áreas são queimadas e liberam nessa combustão o CO2 causador do aquecimento elevado do planeta.Outrossim, preservar esse bioma significa manter o regime de chuvas nas regiões centro-oeste, sudeste e sul do país através da evapotranspiração, que por meio dos ""rios voadores"", não só propicia a incidência de chuvas, como também faz a manutenção de rios e hidrelétricas. É importante ressaltar ainda o papel desse bioma no que tange a medicina, pois abriga plantas com grande potencial para criar novos medicamentos.Assim sendo, medidas como a distribuição de cartilhas e promoção de propagandas conscientizadoras, feitas pelo Ministério do Meio Ambiente em parceria com ONGs com a finalidade de expor a grandeza dessa floresta para o mundo.",100
"No que concerne os desafios enfrentados pelos deficientes visuais na educação no Brasil são enormes, começando pelo o despreparo do corpo docente, que não são devidamente capacitados ou motivados a obter formações apropriadas para lecionar esse público. Por outro lado temos falta de recursos apropriadas provindas do governo que facilite a vida dos educadores, assim como falta de iniciativa de capacitação dos mesmo.Certamente, os educadores incapacitados ajudam maximizar os problemas na educação dos deficientes visuais, um problema que pode prejudicar não apenas a educação mas afetar psicologicamente essas pessoas que se sentem frustrados com a forma que são ensinados, por mais que seus professores se esforcem para dar educação digno para todos. A Organização Mundial de Saúde  em um relatório apresentado em 2019 aponta que no mundo temos 2,2 bilhões de pessoas têm uma deficiência visual, números que tendem a subir e preocupar em como melhorar a inclusão dessas pessoas na educação.Além disso, temos a falta de apoio dos governos estaduais e governo federal na disponibilização de matérias apropriados, adequação da infraestrutura das salas de aulas, capacitação do corpo docente e programas educativos voltado aos deficientes visuais. O impacto da falta do apoio governamental pode tornar ainda mais difícil a inclusão desse público na educação.Portanto, é necessário que toda sociedade entre na equação e realize cobranças urgentes para melhorias na educação, assim como criação de leis e programas de inclusão de todos os tipos de deficientes visuais, o fornecimento de tecnologias as escolhas públicas assim como forçar as escolas privadas adquirir tais recursos para obter uma padronização no tratamento de todos, além de valorizar a capacitação de todo corpo docente com cursos e especializações especiais para que todos estejam preparados para atender a todos de forma digna e eficaz, assim o desafio da inclusão dos deficientes visuais será atenuada.",160
"Diante dos desafios no cotidiano das pessoas, está a dificuldade de conseguir um emprego para pessoas com deficiência. Assunto, este que deve ser tratado e resolvido o quanto antes.Consequentemente, as empresas privadas e governamentais oferecem pouca estrutura para que tal pessoa consiga trilhar seu caminho com mais facilidade no ambiente em que trabalha, não obstante, colegas de trabalho zombam e têm preconceito diante de tais situações que fazem parte da vida da pessoa por sua condição.Contudo, a disponibilidade das empresas e pessoas àa ajudarem é algo que deveria ser mudado, para que pratiquemos a inclusão social para com todos e assim, descobriremos coisas novas com essas pessoas, sendo assim um compartilhará suas ideias e experiências juntos, sem discriminação, preconceito ou qualquer forma de ""diminuir"" uma ou mais pessoas perante a sociedade.",120
"Segundo a Organização das Nações Unidas – ONU “a problematização da criminalidade entre jovens no Brasil tangencia fatores sociais, econômicos, políticos e, acima de tudo, educacionais”. Logo, é uma questão sistêmica por agregar deficiências sérias nesses setores e influenciar uma realidade de descaso – desemprego, má distribuição de renda, educação básica questionável por apresentar baixos índices nas avaliações pelo Índice de Desenvolvimento da Educação Básica  e outros. Portanto, é imprescindível que exista uma reavaliação governamental diante dessas linhas sociais, pois um Estado deficitário ocasiona um quadro injusto à população jovem.Com base nessas considerações, é perceptível que a solução ao impasse apresentado responde a uma governabilidade ruim, cuja gestão dos Ministérios existentes repercutem ações fracas e ineficientes para combater sistematicamente a criminalidade. Desse modo, não adianta abordar mudanças na educação à criança ou adolescente se distintos segmentos sociais  Por último é necessário um Estado forte e comprometido com sua população, adequando gestões que façam a diferença em sociedade. Ademais, outras intervenções sociais podem ajudar a resolver o problema. O Ministério da Educaçãoe seu então ministro Ricardo Vélez Rodriguez, podem desenvolver uma parceria junto a grande média – rádios, televisão e jornais, a fim de criar um projeto social e informativo sobre os perigos da criminalidade entre jovens. Também, este mesmo projeto poderia premiar trabalhos que apresentassem temas ao combate à criminalidade com bolsas de estudos na melhores Universidades do País. Para tanto, realizando essas mudanças, um país mais justo desenvolveria pessoas mais éticas socialmente.",150
