texto,labels
"	A educação, como um direito social de todo brasileiro ,reputado um dos mais essenciais para estrutura garantidora do desenvolvimento do país, enfrenta uma crise, em especial no ensino superior.	O corpo docente e discente, são [discente são]os mais afetados, que por sua vez compõem uma grande parcela da população do país.	Universitários sedentos pelo saber e professores sedentos por uma justiça social, mais social mais igualitária]igualitária. Estes manifestam por uma maior valorização e reconhecimento de seu papel preponderante na sociedade , o que de fato não se verifica.	Isso explica as razões determinantes pelas quais esses profissionais promoveram a greve.	A verba destinada a educação não está atendendo os anseios, a melhoria salarial na qual fazem jus os profissionais da educação pública.	A greve é o meio legítimo, democrático que o cidadão deve valer-se para mobilizar, reivindicar mudanças ou melhorias que atenda ao interesse de sua respectiva categoria, que[vírgula]por conseguinte, atenda ao interesse público.	Os professores exercem esse meio legítimo a fim de que o governo nacional,viabilize, [nacional viabilize] equilibre e amenize os efeitos negativos oriundos de um tímido reconhecimento.	Para cada coisa um reajuste segundo sua complexidade e necessidade. O professor da rede publica [pública]de ensino superior certamente não deve estar ausente desta premissa.	Convém ressaltar que uma primeira providencia [providência]que deveria ser acatada é o reconhecimento que ocasione uma melhoria salarial e[vírgula]em seguida, melhoria na estrutura que este profissional atua juntamente com uma maior disponibilização de materiais, instrumentos modernos e eficazes que proporcionem mais qualidade no desempenho e na prestação de serviços aos acadêmicos.",3
"Todo tipo de violência precisa ser quantificado, analisado e banido da sociedade. As últimas estatísticas sobre estupro têm mostrado um triste aumento deste crime. Algumas pessoas, ao analisar esta realidade, atribuem às mulheres a culpa devido à mudança no modo de vestir e se comportar. Outras que o machismo e impunidade resultam nisto.As roupas femininas estão cada vez mais curtas e as mulheres cada vez mais independentes. Infelizmente alguns homens não conseguem lidar muito bem com isso e acabam tendo comportamentos medievais. O corpo exposto e a sensualidade beirando a vulgaridade são subterfúgios para justificar atos irracionais.O machismo é uma antiga realidade na sociedade brasileira. Jorge Amado mostrou muito bem em uma de suas obras, Gabriela Cravo e Canela, o modo que os homens tratavam suas mulheres. Coronel Jesuíno falava para sua esposa: - Deite que vou lhe usar. Ele a matou devido à infidelidade conjugal e em seu julgamento pelo assassinato foi absolvido pelo crime, pois o juiz considerou que sua ação foi em defesa da honra. Em alguns lugares do Brasil temos notícias de menores sendo alvo de estupro coletivo. Absurdos como os que acontecem em locais dominados por terroristas extremistas religiosos. Ainda hoje podemos perceber injustiças como os salários menores que os dos homens e a baixa representatividade política uma vez que poucas são as parlamentares do sexo feminino.Precisamos de ações em duas frentes para coibir esta aberração. Abordar este assunto nas escolas de modo a formar cidadãos que respeitem os direitos dos outros.  E uma ação do Estado mais efetiva no sentido de identificar e punir os agressores. Afinal ninguém merece conviver com isso.",1
"	No Brasil, desde sempre, a educação, além de seus eternos dilemas e problemas, é um tema recorrente, quando não oriundo dos próprios profissionais da área, por políticos, principalmente em períodos eleitorais. Qualquer candidato que se preze deve se preocupar com a valorização do docente, melhor qualidade no ensino, maior investimento e todos os clichês que circundam este assunto. Porém, através dos anos, inúmeras tentativas de melhorar este quadro se mostraram pouco efetivas, no entanto, o interesse de ver uma melhora nessa situação continua existindo, colocando em comunhão tanto professores quanto estudantes, levando estes a desenvolver um senso crítico da realidade trabalhista e a aprender maneiras de contornar algumas mazelas da vida rotineira.	Desde a primeira grande greve de trabalhadores realizada em São Paulo, em 1917, que todas são reprimidas por interesses de patrões e do governo. Sempre foi uma preocupação estatal o controle de sindicatos, ideia originária do fascismo italiano. Ao longo dos anos, esse movimento operário ganhou outras cores, com a inserção de questões sociais, que também passaram a entrar na pauta das reivindicações. Neste sentido, os franceses, desde sua Primavera dos Povos e o amálgama entre o bruto labor diário e a racionalização da realidade através da ótica socialista, propiciaram a todos os trabalhadores do mundo uma sustentação para argumentar, posicionar-se e buscar a defesa de seus interesses. No Brasil, uma batalha sindical no ABC paulista, que começara como uma luta por melhores condições de trabalho, transmudou-se também para questões sociais e políticas, levando um de seus líderes, um metalúrgico, a ser o primeiro presidente do país não pertencente à elite acadêmica; ou seja, aquele movimento trouxe frutos.	Urge uma necessidade de melhora no ensino público. Se ele vai se iniciar nas universidades públicas, não importa, desde que seus ganhos também alcancem o ensino básico público, pois, já passou da hora de alunos dessas instituições poderem ter um ensino de alta qualidade e poder concorrer em igualdade de condições com o ensino privado nos vestibulares das Universidade públicas, ou, que seja, para que possam ter uma vida mais rica e não ficar dependendo de ser carregados nos braços pelo governo através de políticas afirmativas, mas que possam caminhar pelas próprias pernas.",0
"	Para muitos, existe apenas uma língua, aquela que é ensinada nas escolas e explicadas [explicada]nas gramáticas. Qualquer modo de falar diferente desse é considerado""errado"".Deste modo, surge o preconceito linguístico, em que se considera alguém ou um grupo inferior, mas, não pela sua classe social, mas sim, [sem vírgula] pelo modo como elas falam.	Aqueles que discriminam os que falam de maneira diferente, não conhecem a história da colonização, não nos originamos de um único povo. Por isso, existe o que chamamos de variação linguística, quando alguém diz:""nóis compra"",""subir pra cima"", essas pronúncias não estão necessariamente erradas, só não estão de acordo com a norma culta estabelecida.	Personagens de histórias em quadrinhos, são conhecidos por ""falar mal"" o português, taxados como caipiras [vírgula] esses indivíduos são tratados como falantes inferiorizados.Essas ideias apenas promovem a ignorância das pessoas.A mídia também contribui para a disseminação desse tipo de preconceito, pregam que o ""falar bem"" é apenas para pessoas de etiqueta, os que fogem dessa regra são tratados como os ""burros da gramática"".	Portanto,para combater esse preconceito basta um pouco de informação.E não cultivar por nenhum meio sejam inocentes histórias em quadrinhos ou novelas a ideia de que quem fala diferente ""fala errado"".",1
"Educação de qualidade, empregos bem remunerados, transportes com excelência, e hospitais com bom atendimento, são alguns algumas das coisas que todo cidadão busca.A Desigualdade Social é algo verídico no mundo, tanto em países ricos, quanto em países não desenvolvidos. Para um ser humano, ter direito aos itens citados acima, não depende só dele, mas também do governo.Um “pilar” da Desigualdade Social é a má distribuição de Renda. Ademais, é válido salientar que o salário mínimo atual é 724,00 reais sem desconto, enquanto atletas, políticos, ganham mais de 50 mil reais mensais.Como exemplo, o jogador Cristiano Ronaldo é o jogador de futebol de maior salário do planeta, recebe em média 1 milhão de reais por semana, dinheiro este, que poderia ser melhor distribuído na sociedade.Observa-se que, os mais prejudicados pela Desigualdade Social são os pobres. Pois são os mesmos que dependem da educação, transporte, e saúde pública públicos. Aliás, para conseguir educação, emprego e transporte de qualidade, o cidadão precisa ser mais crítico e escolher com mais critérios, políticos que verdadeiramente “vistam a camisa da sociedade” para colocarem em prática princípios de éticas e solidariedade para com o povo.No filme “O Triunfo”, narra à a história de alunos de uma escola pública, que estão desmotivados. Contudo, o professorinicia um trabalhomotivando os alunos. No final do filme, os alunos conseguem êxito no ano letivo, atingindo um alto índice de notas. Entretanto, nota-se que os alunos de hoje precisam ser motivados a serem pessoas bem sucedidas, para que no futuro tenham boas condições de vida.*Portanto, a Desigualdade Social é um desafio para todos os países. Os governos precisam inserir na grade curricular, uma matéria de motivação, junto com capacitação profissional, para que os alunos cresçam capacitados tendo chances de alcançar resultados na vida; outra mudança que seria viável é se todos os Cursos Superiores fossem gratuitos, assim as pessoas iriam entrar no mercado de trabalho com maior facilidade. Com todos os fatos citados acima, a desigualdade social só terá um fim com a conscientização da sociedade e investimento por parte do governo na educação.",2
"Período marcado pelas dúvidas e incertezas mundanas, o início da Idade Antiga é, de certo, de difícil compreensão para àqueles aqueles habituados à vida moderna. Apesar de no entanto, a mesma falta de entendimento ser aquela capaz de permitir a conclusão do progresso ocorrido, pela sociedade atual*. Assim, sob esse aspecto, torna-se relevante refletir os diversos fatores que fazem da história uma vertente tão importante para a evolução da humanidade.De fato, pensando a fim de desenvolvimento humano, a aquisição de novas informações é de suma importância para realização deste, porém, a relevância deve-se ater à sua distribuição e permeação perante a sociedade, a fim de que o conhecimento previamente obtido possa servir de base e até mesmo impulso, para os conseguintes. Os modelos atômicos, nesse âmbito, representam tal fato como grande exemplo, uma vez que sua para sua criação, o modelo anterior é apenas modificado.Agora, apesar da esfera científica dada ao processo histórico, outro aspecto a ser considerado é a formação do senso crítico individual referente à análise de antigas comunidades e suas formas de relação, ou seja, permite ao indivíduo a criação das próprias comparações e conclusões, possibilitando a fuga do pensamento comum a respeito do que o cerca; dificultando assim, a manipulação ideológica deste.Além disso, é atráves das observações de ações antepassadas que se torna possível além de evitar a repetição de erros, iniciar um processo a fim de, ao menos, minimizá-los. A construção do estado brasileiro, como exemplo, é marcada por desigualdades, que são refletidas até hoje na população,  grande fato disso é a permanência do abismo entre negros e brancos, entretanto, graças  aceitação da existência do problema e a análise de raízes históricas, notou-se a necessidade de criação de mecanismos, como o de cotas, que visam recompensar tal déficit sofrido pela população afrodescendente brasileira.É notável São notáveis, portanto, as diversas vertentes que fazem do conhecimento histórico  importante na moldagem social; seja na formação da cultura em traços nacionais ou no auxílio para compreensão humana e desenvolvimento informacional. Deste modo, políticas que visem a remodelagem da imagem criada a respeito da história é são de suma importância, iniciando principalmente atráves de professores e a didática usada, devendo ser apresentada a relevância da matéria e todos todas as vantagens advindas do conhecimento desta, de forma que num futuro não tão distante, o conhecimento histórico venha  devidamente valorizado.",0
"Entra ano, sai ano e as fortes chuvas que costumam cair no verão sempre provocam alagamentos em várias partes do país. Em função desses desastres, muitos moradores das regiões prejudicadas pelas cheias perdem seus bens e ficam desabrigados. Além de destruir vidas, as enchentes ocorridas principalmente nas grandes áreas urbanas destroem também as moradias das pessoas.  As quais sofrem por atos causados por alguns políticos, que deveriam implantar uma política em prol da vida.As publicações recentes sobre as enchentes  principalmente nas grandes cidades  demonstram que a água, substância fundamental na vida também das pessoas, está tornando-se inimiga das mesmas por intermédio das enchentes. Em que, a falta de emprego e de moradia obriga-as as obriga a viverem em áreas de riscos, como perto de rios ou em planaltos, áreas essas que são destruídas pela água dos rios nos períodos de chuvas  que levam também vidas de cidadãos com a enchente.Assim, as vítimas das enchentes perdem a vida e o lar por falta de um governo mais justo. Desse modo, mesmo que as leis sociais declarem que os Estado precisam de dirigentes que preservem a vida da sociedade, muitos desses estão fazendo o inverso, ou seja, tirando vidas, quando permitem que pessoas construam suas casas em lugares vulneráveis as às enchentes. O primeiro passo é não jogar lixo no chão, em hipótese alguma. Guarde na bolsa até encontrar a lixeira mais próxima e lembre-se de separar o lixo para a reciclagem. Não coloque entulho de restos de construções na rua ou objetos que não têm mais uso, como sofás e outros móveis velhos. Solicite caçambas e dê aos mesmos a destinação correta. Enfim, a água precisa ainda ser a substância vital a todos os seres e não a destruidora. Mas, para que isso aconteça os políticos devem investir o dinheiro público em moradias em locais adequados e alimentação.",1
"	O processo de globalização causou uma sede capitalista insaciável. As multinacionais produzem cada vez mais para populações consumistas que [vírgula] segundo a padronização do consumo [vírgula] fomentam por novas tecnologias. Assim, as superpotências se desenvolvem como se não houvessem consequências e fossem única nação no mundo.	O ECO-92 resultou em planos e acordos como o Protocolo de Kyoto. No entanto, muitos países não o seguiram integralmente e outros nem o assinaram. Essas atitudes revelam que o mundo está consciente dos futuros prejuízos ambientais, mas a riqueza é mais complacente. O risco que se corre de se obter os mesmos rumos com o RIO+20 é muito grande [vírgula] já que os objetivos econômicos não mudaram muito: alcançar o maior número de mercado consumidor. Além disso, o plano da economia verde não visa erradicar a poluição, tornando lento o processo de recuperação do ambiente.	O RIO+20 é uma oportunidade de ruptura e transição para um desenvolvimento sustentável. Mas, tal situação atemoriza as nações; os avanços sustentáveis podem custar o crescimento econômico. Desse modo, não haverá mudanças significativas, os países pobres continuarão no seu estado atual, a disparidade social, a fome, a falta de água e a degradação ambiental prosseguirão. Tudo isso por conta de um teatro que tem sido as tentativas dos acordos.	O ideal para alcançar resultados significativos seria a imposição de leis que exigissem transformações para o bem da humanidade. Deve-se ir além de uma transferência de responsabilidade. Ou seja, [responsabilidade, ou seja, ] ter ousadia para executar o futuro do planeta.",0
"	A greve é uma das formas mais pacíficas de conseguir algo e chamar a atenção para o problema como, por exemplo, as universidades brasileiras que não recebem o devido investimento, mas a grande parte da população parece que se acomodou e não luta pelo direito que é de todos por lei.	É consenso que as universidades não estão recebendo a atenção do governo federal e por causa disso muitas delas estão sem estrutura para oferecer aos seus alunos e professores. Cansados dessa situação[vírgula]professores decidiram fazer uma greve para melhorar suas condições de trabalho e[vírgula]logo em seguida[vírgula]os alunos, para apoia-los [apoiá-los] e lutar também pelos seus direitos.	Diante disso[vírgula]o governo vem tentando fazer inúmeras negociações, mas elas não vêm dando certo, pois os professores não aceitam o salário que o governo quer dar e isso acaba prejudicando os alunos que querem estudar e quanto mais o tempo passa mais atrasa o termino [término]na faculdade e a ocupação do estudante no mercado de trabalho.	Além disso, os alunos que conseguiram uma vaga pelo Sistema de Seleção Unificada  e o Programa Universidade para Todos  não conseguem se matricular por causa da greve e não sabem quando vão poder assistir a uma aula e começar a estudar o curso que escolheu para fazer.	Portanto[vírgula]o Ministério da Educação e os professores precisam entrar em um acordo[vírgula]pois apesar de eles terem o direito de reclamar,não podem também prejudicar os alunos  que se querem estudar e se formar na profissão que escolheu.",2
"O mês de maio traz consigo algumas datas comemorativas, dentre elas o dia do trabalho, que neste ano de dois mil e quinze 2015 foi mais comentado que o dia das mães. A razão a maioria já sabe e discute – a tão polêmica terceirização – mas como muitos pensam tal assunto não é novo, pelo contrário, desde dois mil e quatro 2004 o projeto de lei está sobre a mesa do governo, porém o ápice da discussão se dá à comemoração do próprio dia dos trabalhadores, que se mostram em sua maioria contrários à nova lei.Em primeiro lugar, é importante ressaltar que terceirização é o processo pelo qual uma instituição contrata uma outra empresa para prestar um determinado serviço. Tal procedimento gera uma grande diminuição de custos com funcionários para as empresas, que só têm a lucrar com tal medida. Assim evidencia-se que estes buscam apenas o benefício próprio. Mas e o trabalhador?É certo que os trabalhadores saem perdendo e muito, com a aprovação desta lei, sabendo que as condições de trabalho dos terceirizados são precárias, com salários em média 27% menores do que os não-terceirizados que exercem a mesma função, além da jornada de trabalho ser 7% maior, ou seja, trabalharam trabalharão mais para ganharem menos, isso sem contar os direitos garantidos por lei a todo contratado que também são privados aos contratados por terceiros.Desse modo fica claro que a aprovação desse Projeto de Lei só trará benefícios para as próprias instituições. Mas como resolver essa questão? Simples, primeiro basta vetar qualquer lei que como esta diminua o valor e os direitos dos trabalhadores,  em seguida buscar diminuir os contratos terceirizados e criar leis para que estes possam ter os mesmos direitos dos contratados, pois uma nação só evolui quando se respeita e valoriza aqueles que a fazem crescer.",0
"A desinformação histórica não é um problema atual. Desde muitos séculos, a história do mundo é contada através de uma perspectiva, relatando a versão adotada por aqueles que a escrevem. Quando os portugueses chegaram ao Brasil, reportaram àcorte as condições de vida da terra descoberta. Escreviam sobre o índio como ser inferior apenas por ignorarem sua cultura. Foi assim por eras. Aqueles que detinham o poder da escrita propagavam sua filosofia. Conforme o tempo passou, a geração seguinte cresceu reconhecendo os feitos “heroicos” do povo português que retirou o Brasil da ignorância e selvageria. Mas por que até hoje ninguém houvera de questionar a história?Como já dizia Joseph Goebbels*, “uma mentira contada mil vezes se torna verdade”. E a repetição de falsos fatos contados por professores, autores, políticos e etc fizeram com que a verdade fosse deixada de lado para bel prazer, dando lugar a uma ideologia onde o Estado possa ter controle sobre a população. Uma sociedade desinformada  é persuadida por seu governante que a doutrina a segui-lo com antolhos.Contudo, o problema está longe de ser resolvido. Ao sermos doutrinados com falsas informações, acreditamos que esta é a verdadeira história. No filme Matrix podemos ver claramente isto, quando o personagem NEO descobre que vivia em uma realidade paralela. A descoberta lhe trouxe indignação ao notar que tudo que havia aprendido era mentira. Como na película hollywoodiana, o indivíduo deve ter acesso às duas pílulas, onde você escolhe manter as informações já aprendidas ou abrir a mente a uma nova história verdadeira mas ainda não contada. Esta analogia serve para elucidar a questão da doutrinação ideológica nas escolas brasileiras.Portanto, medidas são necessárias para resolver este impasse. Para isto, o MEC deverá incluir nos livros didáticos autores de diferentes ideologias para que o aluno possa ter acesso ao conhecimento amplo. Juntamente a escola deverá possuir profissionais que pautem estas atividades e gerenciem essas medidas para que sejam adotadas.Como já dizia Immamuel Kant, “o ser humano é aquilo que a educação faz dele”.",0
" É indiscutível que a renúncia do Papa Bento XVI causou espanto à sociedade. Esse fato causou insegurança dos fiéis pela falta da representação da maior autoridade religiosa. Além disso, deve ter ocorrido não somente pelos problemas relacionados a [à] saúde do Papa. Ainda, essa medida demonstrou [essa medida demonstrou ainda] abertura a mudanças na igreja. O fato do Papa ter renunciado trouxe uma instabilidade na igreja católica. Essa insegurança é devido à ausência da maior autoridade religiosa, a qual representa São Pedro aqui na terra. Analogicamente, pode-se comparar a falta do pai na educação dos filhos, os quais podem se perder devido a [à] falta de alguém para lhe mostrar “um norte”, ou seja [,]uma direção na vida. Além disso, os problemas de saúde do papa Bento XVI foram apresentados como causa da sua renúncia. Mas, é [Mas é] um motivo que não justifica efetivamente tal fato, uma vez quae, o [que o]Papa João Paulo II, mesmo com um estado de saúde frágil [,]viajava por diversos locais do mundo. Agora, tal renúncia, de maneira velada [,]pode ter ocorrido devido às dificuldades em que o Papa encontrou na sua administração, como casos de traição envolvendo o seu mordomo e a resistência de algums clérigos quanto a sua postura religiosa. Ainda, a renúncia [A renúncia] do Papa abriu um caminho à inovação da igreja católica. Isso porque tal atitude jamais foi aguardada pela população,embora no século XV, houve a renúncia do Papa Gregório XII. Assim o momento é proprício [propício]para quebra de paradigmas, ou seja, aceitação do casamento gay e adoção por eles. Se a igreja católica pode fugir as regras, porque com a sociedade teria que ser diferente, uma vez que, a [que a]igreja está inserida na sociedade. Conclui-se que a renúncia do Papa /Bento XVI , mesmo que de modo moderado, influenciará na falta de credibilidade dos fiéis à igreja. Também pelo fato de que o Papa João Paulo II assuniu [assumiu]todos os seus compromissos até omomento em que Deus permitiu.Espera-se que com todas essas mudanças internas sirvam para que a igreja aceite os novos comportamentos da sociedade atual, como o casamento gay.",2
"	O preconceito línguistico é o resultado da manipulação ideologica [ideólogico] da sociedade.A língua não é uma corpo homogêneo,hà variações em todos os lugares do pais [país],essa diversidade tem influência histórica de outros povos.	No periodo de colonização, o Brasil foi influênciado [influenciado] por diversos povos,existe no país uma imensa riqueza de diversidade cultural.Sendo a sétima língua mais falada do mundo,o português passou por grandes alterações,desde à sua origem até os dias de hoje,sofreu e sofre grandes dinâmismo [dinamismos] ,variações situacionais,sociais,é facil [fácil]perceber que a língua de 50 anos atrás é muito diferente da atual.Para alguns línguistas como Marcos Bagma [Bagno] ,não existe uma língua unica [única] ,padrão como sendo digna deste nome e que seria a língua ensinada nas escolas,explicada nas gramáticas e catalogadas nos dicionários.Segundo Bagma [Bagno] [vírgula] o que se observa é um preconceito que baseia-se na crença ideologica [ideológica] de que ""as pessoas sem instrução falam tudo errado"".Com uma nação com tantas variaçoes [variações] línguistica [linguísticas],fica complicado definir o que é ""certo ou Errado"".	Pode-se afirma ainda, que os meios de comunicação,como a midia [mídia] ,tem contribuido para estender o preconceito racial através da língua,como se vê existe o preconceito contra a fala de determinadas classes sociais,o preconceito regional,é uma verdadeira acinta aos direitos humanos.O modo como é retratados [retratado] nas novelas todos os personagens nordestino [nordestinos] ,um tipo grotesco, rústico, atrasado, criado para provocar risos,escárnio,deboche dos demais personagens,representam uma forma de maginalização [marginalização] e exclusão.Um falatório recente é o novo livro adotado pelo MEC [vírgula] ""por uma vida melhor""da professora Heloisa Ramos,que defende de forma revolucionária de ser possível falar "" nós pega o peixe"" quebrando a ideologia,a conservação de fatores e mitos que no fundo nada mais é que instrumento de opressão.	No entanto,observa-se que milhares de crianças,jovens e adultos não sabem se comunicar usando o propria [a própria] língua materna em nivel [níve] mais sofisticado,que deveria ser ensinado nas escolas,preenchendo as grandes lacunas existentes na educação basíca.Algumas pessoas sejam elas,motivadas pelo trabalho ou não, não tireram [tiveram] a oportunidade de estudar e devido a esse pouco dominio [domínio] da norma culta são tachadas [taxadas] pela sociedade de mediocres [medíocres] ou de ignorantes entre outras. Adimite-se regionalidade em uma conversa informal [vírgula] mas a escola deve se pautar na norma formal,do contrário que sentido faz em ensina [ensinar] .	Portanto,apesar de toda diversidade existente,a norma culta mediante aos fatos,faz-se necessária,através dessa que pessoas sabem se expressar corretamente,mesmo sendo pobre,sempre terá sucesso em ações,desde a conquista de um emprego até o atendimento em uma instituição pública.ter [Ter] o dominio [domínio] da norma culta faz toda a diferença,humilhar as pessoas por não saberem falar de acordo com esse""padrão"" é negar suas origens,e como diz o techo dessa música""meu Brasil não só é verde,anil e amarelo,o Brasil também é cor de rosa e carvão"".",1
"Ultimamente, um dos assuntos mais tratados da internet, jornais, revistas e dentre outros meios de comunicação é a infecção transmitida pelo mosquito Aedes aegypti, mesmo transmissorda dengue e chikunguya. Há relatos que o mesmo foi encontrado em macacos da Floresta Zika, em meados de 1947, na Urganda Uganda. Porém,apenas em 1984 na Nigéria,os primeiros seres humanos foram contaminados. Ao No decorrer dos anos, o vírus se expandiu e atingiu a Oceania e França. Entretanto, no Brasil, os primeiros casos registrados do Zika vírus foi foram em 2015no Rio Grande do Norte, situado no nordeste do país onde hoje é a região mais afetada.Como vimos, seu contágio se dá pelo mosquito, que após picar alguém contaminado, poderá transportar o ZIKV durante toda a vida, transmitindo a doença pra uma população que não possui anticorpos contra ele. Seus sintomas são semelhantes aos dadengue, contendo: febre, dor nas articulações, dor nos músculos, dor de cabeça, conjutivite, cansaço físico, manchas vermelhas e hipersensibilidade nos olhos.Um dos fatos mais polêmicos, seria que o Aedes aegypti vem causando a microcefalia em milhares de bebês, pelo fato dovírus poder ser passado de mãe para filho. Sendo assim, mulheres grávidas que foram picadas têm tamanhaprobabilidade de transmití-lo para seus bebês. E ainda existem suspeitas que seja transportado através do leite materno e saliva.Sabendo desuas consequências, o que resta à sociedade é entrar em conscientização, colaboração e luta contra o mosquito. Como por exemplo, evitando acúmulo de água; limpando calhas e piscinas; não despejando lixo em valetas e etc. Sempre que possível também, tomando vitamina B . Utilizando todos os métodos possíveis, o índice de prováveis consequências drásticas poderá diminuir e  tranquilizando inúmeras famílias.",0
"Febre amarela, febre chicungunia chikungunya, dengue e o vírus zica zika, sendo este último, o nome que tem ganhado os holofotes da mídia. O “zika vírus” como vem sendo chamado, tem provocado um escarcéu de debates no Brasil, pois o governo vem tentando emplacar medidas de combate ao mosquito transmissor do vírus. O Aedes aegypti, um antigo conhecido dos brasileiros, voltou a causar medo na sociedade, pois agora, ele também transmiti transmite o zica zika. A doença do zica não é o grande problema, os sintomas são brandos, passam em poucos dias e as às vezes nem se manifestam, o viés é mesmo a microcefalia e os as dificuldades a longo prazo. O Ministério da Saúde acaba de confirmar a relação do zica zika com bebês que nasceram com essa má formação neural. O medo da sociedade é justificável, porque causará mudanças para o resto da vida das famílias afetadas, uma criança com esse distúrbio, dificilmente será um cidadão com pleno uso de suas faculdades mentais e locomotivas. Ao governo o medo também é justificável, imagine o dano que o surto poderá causar na saúde pública, e pior, ao longo prazo na Previdência Social, surgiram surgirão milhares de novos aposentados, e o governo está bem ciente disso. Mesmo o mosquito sendo conhecido há muito tempo, ele ainda não pôde ser erradicado, devido, ao pouco engajamento da população no combate aos focos do Aedes. O governo tenta combater com auxílio militar e dos agentes de saúde, porém, o que mais se necessita é do comprometimento da população. É necessária uma campanha com um grande slogan apelativo, a fim de cair nas graças da sociedade. “Fale com o vizinho ao lado”, esse seria um ótimo slogan no combate ao mosquito, afinal, uma das causas da persistência do mosquito é a falta de engajamento de todos.",0
"	O trânsito brasileiro, desde a década de cinquenta, com o surgimento dos carros populares, vem se consolidando como uma epidemia que mata, a cada ano, cerca de quarenta e duas mil pessoas. As consequencias [consequências]são notórias, desde famílias má estruturadas pela falta do ""ente querido"", a um significativo desfalque populacional no país. As causas, por outro lado, apresentam-se como ilimitadas.	Ressalta-se, de início, que tal problema não se dá apenas por uma falha na educação no trânsito propriamente dita, e sim no método educacional em geral. Imagina-se, por exemplo, o caminhar do dia a dia da população. Pessoas compromissadas que usam do seu porte físico para fazer uma caminhada rápida que acompanhe o passar do tempo, supermercados lotados, cujo caótico movimento de “carrinhos” acompanhado de pessoas usando celulares torna-se uma confusao [confusão]em que os pequenos veiculos [veículos]se colidem constantemente. Esse é o cotidiano contemporâneo, que, ao permitir relacionar tais pessoas aos volantes de carros em avenidas movimentadas, não poderia ter resultado mais assustador que dezenas de acidentes. Perceber, porém, uma possível falha no Código de Transito Brasileiro, é inevitável. Criado em 1998, esse sistema se consolidou como promissor nos primeiros anos. Como a maioria dos projetos constitucionais brasileiros, no entanto, a corrupção tomou conta da ação e viu na criação de lombadas, radares e sistemas de ajuda ao motorista, [sem vírgula]uma possível brexa [brecha]para um enriquecimento pessoal dos governantes.	Alia-se a esse cotidiano agitado e ao jogo de interesses comuns por trás de medidas governamentais, a ação de jovens no trânsito. Tal faixa etária, por apresentar uma personalidade em transição, cujas características se limitam a impulsividade, espírito competitivo e desafio ao perigo, caracteriza-se por ser a que mais vítimas gera nos acidentes automobilísticos. Tiago Ferrari, escritor do livro “poemas de bar”, em um de seus contos, enfatiza o constante uso de álcool por jovens: “ Começam contando piadas, até que se afogam num copo de cerveja e terminam, quase sempre, mortos pela imprudência.” Tais acidentes, por mais tristes que sejam, apenas mostram a necessidade de uma autoafirmação no âmbito social pelos jovens, uma infantilidade reinante e um desprezo com a vida adulta.	Como qualquer epidemia, portanto, tal problema exige medidas fortes na educacao. Não apenas para melhorar o sistema educacional de trânsito, mas também na educação em geral, que apresente ao ser humano a precisão de saber dirigir com habilidade não apenas um automóvel, mas também a própria vida – a qual nescessita mais que um volante, um cérebro.",0
"A água é a molécula mais abundante na superfície da Terra, cobrindo, somente em sua forma líquida, cerca de 71% , além de estar presente em abundância na atmosfera terrestre, como vapor, e nos polos, como gelo, Mas ao decorrer dos anos vemos a escassez de água dos reservatórios das cidades. Apesar do clima seco e a falta de chuva, poderíamos evitar a falta de água nas cidades, tentarmos tentando economizar o seu uso praticando hábitos simples como fechar a torneira enquanto escovamos os dentes, reduzir o tempo durante o banho, reaproveitar a água para a realização de outras atividades. Pois precisamos preservar a água para gerações futuras, pois não queremos daqui a 30 anos ter lugares que não tenham água suficiente para abastecer a população.Já atualmente vemos acompanhando acompanhamos o estado de São Paulo em alerta máximo em falta de água em seu reservatório e a cidade já passou por esse problema em 2004 o nível do reservatório do Sistema Cantareira ficou abaixo dos 30% . A expectativa é que a água do volume morto garanta o abastecimento das regiões de São Paulo que dependem do Cantareira até outubro, quando inicia a estação de chuvas, e o nível do reservatório começa comece a subir. Mas não podemos só esperar pelo o clima, pois o não controlamos, não podemos esperar que essa falta de água se espalhe pelo o resto do país para tomarmos alguma atitude , temos que mudar nossos hábitos a partir de agora e fazermos planejamentos suficientes para combater a escassez da água.",2
