texto,labels
" É realmente assustadora a atual situação da segurança pública no Brasil, consequentemente a sociedade se sente cada vez mais insegura em meio a esse caos de violência. Nesse contexto, observa-se uma crescente participação de jovens e adolescentes em diversos tipos de crimes. Não há mais limites de idades para iniciar a vida criminal, pelo contrário, crianças são incentivadas a começar o quanto antes, por conta da grande impunidade observada no país. De acordo com a atual legislação, qualquer brasileiro com menos de 18 anos que cometeu crimes, como morte ou roubo, não é julgado de acordo com o Código Penal , mas sim pelo Estatuto da Criança e do Adolescente , podendo receber como máxima punição, a partir dos 12 anos de idade, a internação em uma instituição de reeducação como a Fundação CASA, antiga Febem.  Tem-se constatado uma considerável diminuição na reicindência de jovens nas instituições, a taxa de 29% em 2006 está hoje em torno de 13%. No entanto, ainda existe uma tolerância muito grande com esses jovens que acaba prejudicando sua correta punição . Apesar de estar diminuindo, a taxa ainda é alta pois os pequenos infratores sabem que são protegidos pela constituição. O Brasil necessita urgentemente de uma redução na maioridade penal, o ideal seria uma redução para os 16 anos , idade em que já se tem discernimento para exercer seus direitos políticos e portanto para cumprir seus deveres e assumir a responsabilidade pelos seus atos. É de extrema importância uma reavaliação das medidas socieducativas no intuito de torná-las mais rigorosas e eficazes. Faz-se necessário, por exemplo, um aumento no tempo de permanência dos jovens nas instituições de reeducação, investimentos na infraestrutura desses lugares, projetos para que esses jovens ocupem seu tempo com esporte, educação, etc. Sem falar é claro que eles deveriam ter um acompanhamento, mesmo depois de deixarem a instituição. O mais importante é que esses adolescentes sejam efetivamente punidos e tenham consciência da gravidade do erro que cometeram, infringindo as leis que regem a sociedade da qual eles fazem parte.",1
" Ao longo da história, o homem usou as drogas para os mais diversos fins, como os religiosos e culturais, o que, com o avanço da medicina e com a descoberta de novas plantas, foi intensificado. Na sociedade contemporânea, no entanto, questiona-se o impacto que essas substâncias podem trazer ao organismo e às relações sociais dos indivíduos. Já no Brasil, divergências opinativas se relacionam às políticas sobre drogas, o que cabe avaliar diante dos cenários histórico e capitalista construídos. Em primeiro plano, é incontestável afirmar as consequências que as drogas causam na fisiologia humana e nas relações sociais. No âmbito biológico, essas substâncias agem como depressoras do sistema nervoso, o que proporciona uma liberação de neurotransmissores que causam a dependência química. No âmbito sociológico, o cenário capitalista e globalizado leva a “Indústria Cultural”, segundo Theodor Adorno, a promover uma mídia que impulsiona a economia, sendo, dessa forma, uma das causas para a adesão de muitos jovens às drogas, já que não há uma reflexão crítica. Além disso, é perceptível que desde a eclosão do movimento Hippie e de protestos contra a guerra do Vietnã, por exemplo, a dependência vem alcançando números expressivos, o que confirma a coerção social, proposta por Durkheim. No Brasil, país no qual o tráfico de drogas é considerado crime, muitas políticas públicas são desenvolvidas, mas são, muitas vezes, consideradas ineficazes. Além disso, o próprio Estado, como órgão regulador- segundo Max Weber-, apresenta precariedade de investimentos em instituições de assistência a dependentes químicos. Nesse sentido, políticas de legalização à da maconha, por exemplo, poderiam ampliar o caos social, uma vez que nem mesmo o país apresenta uma eficácia policial. Desse modo, a organização social e o consequente progresso, defendidos por Augusto Comte, não se fundamentariam nessa realidade. Infere-se, portanto, que políticas acerca das drogas, no Brasil, podem culminar com o caos diante da ordem vigente no país. Dessa maneira, torna-se evidente a necessidade da criação de órgãos governamentais que combatam o tráfico de drogas, juntamente à mídia, através de propagandas publicitárias. Ademais, ONGs podem ser criadas para investigar casos de usuários de drogas no país e as suas relações sociais. O Estado, então, deve investir em instituição de atendimento a dependentes químicos. Por fim, a escola e a família devem promover uma reflexão crítica nas crianças diante da influência midiática, para que, assim, seja garantida a ordem social, proposta por Comte.",1
"Repensar as relações trabalhistas é fundamental para analisar sua importância no contexto atual, haja vista que as conseqüências da aprovação sobre a terceirização seriam prejudicial prejudiciais e, concomitantemente, gerariam problemas ao direito do trabalho, pela ausência de leis trabalhistas que não só defendem o trabalhador contra situações precárias de trabalho mas também não permiti permitem a exploração sobre o mesmo. Nesse sentido, é de suma importância que o projeto da terceirização seja vetado e que haja a ampliação dos direitos do trabalhador para que o mesmo seja consolidado, resguardando assim um direito que tem suasorigens daluta histórica do país.Assim sendo, torna-se significativo que se observe a necessidade do veto sobre a terceirização. Desse modo, cabe pensarmos que certas empresas visam reduzir seus gastos com direitos trabalhistas, mas o fato é que tal norma seria um golpe ao direito do trabalhador, pois ela acaba favorecendo a exploração,  as estatísticas evidenciam que os servidores terceirizados têm o salário menor em relação aos não-terceirizados; as leis que garantem direitos básicos como, por exemplo, as seguranças do empregado são praticamente ausentes com essa norma e, segundo os dados, quatro a cada cinco acidentes de trabalho acontecem com funcionários terceirizados devido ao trabalho precário imposto aos mesmos.Em consonância com o veto da terceirização, pode-se buscar formas de organização tais que consolidem a ampliação das relações de trabalho no país. Buscar formas de organização práticas e éticas a respeito é importante  que haja uma legislação mais abrangente que assegura assegure e valoriza valorize o funcionário no país, auxiliando nessa luta histórica do país que teve suas primeiras vitórias na década de 30, com o então governante Getúlio Vargas. Nesse ínterim, é observável que as ações podem ser muito importantes, já que a sociedade demanda de políticas das quais garantem garantam tais privilégios a à classe trabalhadora no Brasil.Infere-se assim que novas  em relação às relações trabalhistas só trariam benefícios, uma vez que a terceirização seja vetada, evitando um golpe ao direito do trabalho por certas empresas que visam a redução de gastos ao invés do bem-estar social; seriam então consolidadas as legislações, tendo sua ampliação para que haja mais privilégios a essa classe de funcionários, garantindo assim a uma maior valorização do trabalhador, que é símbolo de luta em nosso país e deve ser preservado. Dessa forma, não existe mais espaço na política para a terceirização, que visa, exclusivamente, o lucro capitalista.",2
" É irrefutável o crescimento de favelas nos centros urbanos do brasil [Brasil]. Dessa forma, é preciso enxergar que vivemos em tempos de desigualdades sociais e certamente quase não há como discordar disso. A partir disso, o otimismo gerado pela conjuntura da revolução industrial [Revolução Industrial]ocasionou o êxodo rural e a famigerada população. Diante desse contexto, é preciso analisar, em um primeiro plano [,]que o aumento populacional nos centros urbanos em busca de ingressar no mercado de trabalho gerou uma série de problemas para o local de destino. Nesse sentido, as condições de vida, o salário e o sistema de saúde que já não é ideal, nos país, torna-se ainda mais precário caso não haja a fiscalização dos migrantes nos centros industriais. É evidente que a ocupação em áreas irregulares inerentes a [à] falta de consciência dos indivíduos ocasionam [ocasiona]um inchaço populacional em lugares importunos. *[Comentário do corretor: a coletênea refuta justamente essa ideia de que é por falta de ""conhecimento"" que uma camada da população ocupa as favelas.] Entretanto, ainda que haja a ratificação de politicas que visem à fiscalização não serão soluções viáveis. Visto que, o [sem vírgula]número de desastres que causaram impactos a [à] sociedade, tende a serem, ao mesmo tempo, problemas irreparáveis , assim como ocorreu em 2010 e 2011, na cidade do Rio de Janeiro, em virtude, dos [em virtude de] índices pluviométricos elevados e das condições geológicas das regiões. Torna-se evidente, portanto, que o número de favelas no Brasil decorre de um problema social. Afinal, as desigualdades econômicas e culturais estimulam o preconceito e a distinção de classes entre as pessoas. Portanto, a ratificação de políticas que visem à equidade entre os indivíduos inerente a investimentos para monitorar as áreas e alertar a população sobre a ocorrência de desastres deve ser dada por um viés de reação. Assim, as transformações para atenuar, aos poucos, as desigualdades certamente serão fomentadas.",2
" No último dia 11 de fevereiro de 2013, o mundo inteiro se surpreendeu com o anuncio da renúncia do Papa Bento XVI, haja vista que a renúncia do cargo de líder da Igreja Católica, não [sem vírgula] é um fato comum na história, geralmente o Papa fica no poder até a sua morte. O último caso de renúncia do papado ocorreu em 1415 com o papa Gregório XII. Segundo o papa Bento [,]o principal motivo da renúncia seria a idade avançada. Contudo [,]atualmente [,]a Igreja Católica, vem [Católica vem]sendo alvos [alvo]de duras criticas do mundo inteiro, sobretudo acerca dos casos de pedofilia e da corrupção do clero. Os problemas com a Igreja Católica ocorrem desde o século XVI, mas [mais]precisamente com o inicio [início]da Reforma Protestante, iniciada por Martinho Lutero contra a corrupção do clero frente à população. Um caso fraudulento que ocorreu nessa época foram as indulgências praticadas pelos clérigos, em que consistiam num bom pagamento feito pela população rica, para [sem vírgula] obter o perdão e comprar um lugar no céu. Certamente a renúncia do papa Bento XVI, significa [sem vírgula]um tempo de grandes desafios para a Igreja, haja vista que muitas pessoas, principalmente de outras religiões, irão utilizar a renúncia, como motivos [renúncia como motivo] para julgar e manchar o nome da Igreja e a imagem que ela passa para seus seguidores. Consequentemente a Igreja Católica não é a religião mais pecadora e corrupta, obviamente os problemas nas Igrejas independentes das religiões existem no mundo todo. No entanto, a renúncia de Bento pode ser aceita por todos os católicos, como bons motivos para conhecer melhor a história da Igreja, sobretudo do Vaticano e o seu desenvolvimento. Porém, nos casos de pedofilia [,]a Igreja precisa de mais rigor, deve investigar, julgar e condenar os padres pedófilos. Obviamente a pedofilia é um pecado e um crime contra as crianças e os jovens. Contudo [,]apesar deste período difícil que a Igreja passa este episódio não significa o fim da Igreja Católica.",1
"No Brasil não é difícil se achar um caso de menor infrator. Tanto no âmbito da violência como das drogas – ainda que, na maioria das vezes, uma coisa esteja ligada a outra. Impor mais regras ou diminuir a maioridade penal é muito mais fácil do que oferecer cursos dentro das “prisões”, outra medida para que o índice de “projetos de bandidos” diminuísse seria o planejamento familiar e porque não citar colégios públicos integrais.Acolher os jovens infratores é a medida mais confortável para todos , tanto para a polícia quanto para a vítima. Mas, e para o jovem apreendido? Isso precisa ser bom para ele também, pois de que adiantaria deter um jovem senão for para o bem dele? Se nesse ambiente não houver palestras, cursos, aulas, ele sairá pior do que entrou, e revoltado.Até os quatorze anos de idade são crianças e não podem ser julgadas por seus atos, tem que se pensar nos motivos que levaram essa criança a cometer tal delito. Essa detenção precisa ser menor do que a dos presos maiores de idade sim, até porque a ideia é de que seja uma escola interna associada a uma clinica de auto-ajuda. Afinal, a personalidade destes ainda não está totalmente lapidada.Se as autoridades preocupassem-se com quem nasce, as cidades com certeza não estariam abarrotadas de pessoas tendo filhos a todo momento sem nenhuma consciência. Colocar assistentes sociais para recolher menores infratores é muito mais fácil do que tirar os pais destes, da vida das drogas e/ou crime. Convenhamos que, o ditado, Filho de peixinho, peixinho é, até que faz sentido.É claro que a partir de 16 anos não deve existir mais a “apreensão” e sim prisão o que não ajuda em nada, só torna a pessoa ainda mais violenta. Mas 16 anos é idade suficiente para o individuo ser considerado um adulto e responder sim pelos seus atos.Em suma destaca-se a importância da criação de prisões que tenham auto-ajuda aos presos, aos menores infratores, que ainda estão lapidando sua personalidade. Não prende-los é o mesmo que dizer que eles estão no caminho certo, é preciso sim apreende-los e lapidá-los. Só trancá-los não adianta, é preciso uma educação associada a conselhos.",1
"Desde os primórdios da vida dos Homo Sapiens, e no decorrer do seu processo de sedentarização, na qual, no qual a espécie humana passou a fixar um local definitivo de moradia, a mulher já tinha seu papel estabelecido,  geralmente, ela ocupava-se de questões do trato familiar, do bem estar da família e filhos. Com o passar dos séculos, este estigma continuou prevalecendo, e apenas em meados do século 20, com a explosão de movimentos feministas, a então dona de casa, passou a mudar esse quadro, e ousar em outros ambientes,  tidos como masculinos.Na aventura feminina, rumo à conquista do seu espaço, as mulheres têm enfrentado muitas barreiras, principalmente, pela falta de confiança em si mesmas. Seguimentos delas, deste grupo ainda se consideram dependentes dos homens, e devido a isto, elas ainda têm medo de denunciar as violências sofridas, geralmente no ambiente familiar, e quando denunciam, logo, à retiram a denúncia.É comum ainda ver-se, senhoras afirmando que o homem é o alicerce da família, e consequentemente, passando esses dizeres para as novas gerações, tanto para as filhas quanto para os filhos,  com isso, acabam surgindo novas gerações de mulheres dependentes e homens machistas. Assim, esses preceitos se confirmam na sociedade, elas sofrem violência em casa, são violentadas pelas ruas, ainda sofrem discriminação em diversos ambientes, como o trabalhista e político.Em suma, a Lei Maria da Penha está aí, e é considerada uma das melhores do Brasil,  tida como funcional, a lei tem diversos pontos que garantem a integridade física da mulher. Medidas de como o afastamento mínimo do parceiro, botão do pânico, e  crimes considerados de cunho machista, sofre pena mais severa. Contudo, nota-se que a violência sofrida pelas mulheres, ainda é reflexo dos primórdios da vida humana,  as medidas inibitórias funcionam, porém, as agressões ainda persistem, e espera-se que com o tema cada vez mais debatido, este estigma possa mudar, e por fim, a mulher conquiste o seu espaço mais que merecido.",2
"O Brasil precisa de governantes que parem de tomar atitudes que favoreçam apenas o [ao]lucro, e pensem no desenvolvimento e sustentabilidade do país. Um governo que investi em uma nova usina hidrelétrica como a de Belo Monte, no aumento da produção de biocombustíveis, mas impede que carros elétricos sejam vendidos no país apenas por proteção de mercado está prejudicando não só os brasileiros mas toda a população mundial. É visível que políticos e usineiros tem [têm]mascarado a situação atual da preservação de áreas florestais para apenas garantirem que esse nicho gere seus devidos lucros. Apenas interesses individuais estão sendo levados em conta com relação ao aumento da produção do etanol. Plantações de alimentos estão sendo trocados pela produção de cana-de-açúcar, o que pode causar o aumento de demanda por alimentos e consequente inflação nos preços.Outro impasse que tem gerado grandes questionamentos é a construção da usina hidrelétrica de belo-monte [Belo Monte], que pode comprometer o ecossistema não só do florestamento e da fauna do Pará, mas a migração de muitos dos brasileiros que moram na região, e o comprometimento da qualidade de vida dos indígenas. O grande problema do Brasil está nas atitudes. Fazer com que o país seja cada vez mais sustentável é mais do que apenas trocar o combustível utilizado no mundo, mas criar políticas de proibição do desmatamento, incentivo a hábitos mais limpos como reduzir o consumo de energia e investir no transporte público, além também de incentivar pesquisas científicas que promovam a redução dos custos de instalação de equipamentos de geração de energia solar.",1
"Estamos presenciando atualmente as manifestaçõesque estão acontecendo das grandes às pequenas cidades.São adolescentes que tem têm um objetivo em incomuns comum, pertencentes em a um grupo social com condições financeiras baixas, eque vivem emuma sociedade que é capitalista, e com índice de analfabetismo relevante, os mesmosestão fazendo manifestaçõescom maior frequência para que com isso consigam ter os seus direitos garantidos por leis.*Os jovens estão se comunicando através dasredes sociaise planejando os locais onde serão reivindicados os seus direitos. Os rolezinhos, por exemplo, estão sendo um manifesto atual organizado por adolescentes especialmente os da zona leste de São Paulo, nos shopping centers. Os responsáveis pelos empreendimento do shoppings não concordaram com as práticas dos rolezinhos e argumentaram que temiam as infiltrações de pessoas mal intencionadas. Sendo que os mesmos entraram com um processo na justiça contra essa pratica.Concluímos que esta ação, apesar de trazer benefícios à população,gera também um desconforto, pois o local escolhido pelos manifestantes não é adequado a práticas desta natureza, uma vez que é privativo. Esta ação poderia acontecer em locais públicose sem a ação de vândalos.",2
"A diversidade sexual entre os casais representa uma parcela importante no número de casais de mesmo sexo. Esse assunto que era considerado ""tabu"" nos séculos passados emsociedades tradicionais, se torna cade vez mais presente entre as pessoas. E apresentauma discussão daampliação da noção de cidadania como para qualquer outro cidadão heterossexual, como exemplo: a união instável estável para cidadãos do mesmo sexo e casamento.A mudança gradual no comportamento dos indivíduos em relação à sexualidade, passa a ser perceptível quando a igreja não apresenta tanta influência no poder com o estado sobre os modos de vida em sociedade. A partir desses novos valores é visto vê-se uma grande presença de movimentos identitários como: o LGBT  com o objetivo da conquista de seus direitos.Por exemplo, recentemente a população da Irlanda aprovou em referendo o casamento de pessoas do mesmo sexo, inclusive a maioria dos habitantes do país são católicos. A análise social demonstra que um país considerado ""conservador"" passa por alterações sociais e da de aceitação da sexualidade quebrando um tabu de vários séculos, e o respeito ao próximo é preservado, independente de etnias, orientação sexual, deixando de lado preconceito, mas que ainda persiste em outros povos.O debate da diversidade sexual é necessária necessário para estabelecer os direitos de casais do mesmo sexo e  a cidadania esteja garantida entre eles, já que são cidadãos que têm direitos e deveres como qualquer outra pessoa. Com isso o preconceito vai acabar, mas que  preserve o bem estar social. O debate nas escolas sobre a orientação sexual entre os adolescentes é essencial para ajudar na escolha dos relacionamentos futuros deles.",2
"Um recurso como à a água é indispensável para à a vida humana, portanto, sua escassez gera inúmeros transtornos, transtornos esses que advém advêm não de sua indisponibilidade mas de sua má distribuição, uma vez que o Brasil é rico em bacias hidrográficos hidrográficas e aquíferos , e que mesmo assim se faz presente uma deficiência hídrica,  tal contradição se encaixa nas palavras do filósofo Nietzsche ‘É terrível morrer de sede no mar.’ A região que sente com intensidade à a problemática da indisponibilidade do ‘’solvente universal’’ é o Nordeste, no entanto, a região Sudeste vem apresentando situações semelhantes em que a insuficiência de água é uma realidade. Por possuir um mecanismo renovável a maioria das pessoas acham que à a água jamais acabará, e que por isso podem desfrutar sem moderação. O que acontece é que o ciclo hidrológico não está conseguindo se equiparar com o grande nível de consumo, sendo a falta de conscientização o maior propulsor dessa adversidade. O uso da água é essencial em várias esf​eras como na domiciliar, industrial e agropecuária, evidenciando assim sua importância. Agrupado ao seu uso deve existir a racionalidade e a consciência de preservação, esses são os meios dos quais todos os cidadãos podem utilizar. Ao Governo cabe ampliar a oferta, uma saída interessante poderiaser a transposição de água da região Norte até a região Nordeste ou Sudeste, já que entre tais existe um contraste hídrico considerável. O problema da escassez da água ocorre não pela sua indisponibilidade, ocorrendo de fato pelo seu uso demasiado que é fruto da falta de consciência. Medidas para um contorno eficiente por parte da população é são a compreensão da importância do uso equilibrado, já o governo pode atuar ampliando o acesso. Efetivando bons métodos o chamado ‘Ouro Branco’’ se torna suficiente e alcançável.",2
" No Brasil, os casos de violência contra marginais têm aumentado paulatinamente.Em uma nação na qual regemregida porleis ultrapassadas, a população se revolta e prefere fazer justiça com as próprias mãos. Diante de tal fato, não é de se estranhar que esse comportamento seja cada vez mais comum. Diariamente saem nas manchetes de jornais e revistas os atos de violência contra as famílias brasileiras.A falta de segurança e os benefícios cedidos, por meio de leis, aos meliantes, torna a criminalidade um ato banal. Tal situação causa grande repúdio da comunidade que muitas vezes prefere agir ao esperar pela lentidão da justiça brasileira.Essa triste realidade se repete cada vez mais em nosso convívio social.   A maioria dos ataques ao malfeitor estão relacionados a crimes de roubos e estupros em flagrante. O meliante quando peguepego é agredido, podendo ser até morto por conta do sentimento de raiva e impunidade dos moradores cheios de fúria.Deplorável situação, na qual um pai ao ver seu filho sendo violentado ou ter seus pertences roubados não poder fazer nada.A insegurança e o medo tornam-se constantes diante de tantas barbaridades. Portanto, se faz necessário adotar uma nova política de segurança e aumentar incentivos para a educação, além da reformulação de leis que favoreçam esses criminosos, agilizando, assim, os processos criminais. Desse modo, a população se sentirá mais segura e certa de que a justiça será cumprida.",1
"No dia 11 de fevereiro de 2013 aconteceu algo que não acontecia há 600 anos.O Papa Bento XVI anunciou que iria renunciar.A grande pergunta é: o que faria um Papa renunciar a esse cargo, o mais alto dentro da Igreja Católica?Há muita especulação.Bento XVI afirmou que sua decisão teria relação com seu estado de saúde e sua idade avançada,mas há muito mais o que se considerar:denúncias de pedofilia, de corrupção e de lavagem de dinheiro.Casos de pedofilia praticados por clérigos não são nenhuma novidade,mas durante o último papado uma enxurrada de denúncias caiu sobre a Igreja.Segundo Robert Oliver,da Congregação para a Doutrina da Fé ,apenas nos últimos três anos,1,8 mil denúncias de abusos sexuais contra menores praticadas por clérigos,a maioria cometida entre 1965 e 1985 [,]chegaram ao Vaticano.Só nos EUA estima-se que o número de crianças vítimas chega [chegue]a 100 mil.Algumas suspeitas vieram à tona sobre o que acontece dentro do Vaticano.Em 2010,a Justiça Italiana bloqueou 23 milhões de euros das contas da Igreja porque o Vaticano não conseguia explicar a origem do dinheiro.O Instituto de Obras Religiosas  acabou sob suspeita de lavagem de dinheiro.Não houve acusação formal por parte da Justiça,mas foi selado um acordo de transparência das contas da Igreja.Em 2011 [,]a história ressurgiu com uma carta endereçada ao cardeal Tarcisio Bertone  enviada pelo arcebispo Carlos Maria Vigano.Na mensagem,Vigano acusava colegas de superfaturamento nas obras da Igreja.Todas essas intrigas,denúncias e especulações estão causando uma “divisão no corpo eclesial” como o próprio Papa Bento XVI assumiu em seu discurso após a renúncia.Além do significado religioso que a eleição papal tem para os católicos do mundo inteiro,também há política,dinheiro e poder envolvidos nessa escolha.A renúncia do Papa pretende causar uma revolução dentro da Igreja,dar uma cara nova para o catolicismo,de preferência com um papa que tenha algum carisma.Seja você católico ou não não vai ficar curioso quando vir a fumaça branca saindo da Capela Sistina? [Sistina.]",1
" Nos últimos dias [,] o Brasil vive em meio há uma onda de manifestações. Tudo teve inicio quando a população foi contra ao aumento das tarifas do transporte público de algumas capitais brasileiras. A população foi às ruas para protestar e nessa revolução o despertar para problemas mais sérios como saúde, educação e corrupção tomaram as ruas e as redes sociais. Mas será que as manifestações populares poderão mudar os rumos políticos e sociais da nossa nação?Após onze anos do impeachment de Fernando Collor, o povo brasileiro acordou novamente, deixou de ficar deitado em berço esplêndido e saiu às ruas para reivindicar seus direitos e protestar contra os desmandos de alguns políticos, pela falta de recursos para educação e saúde. O povo acordou e está lutando para uma mudança política e social em nosso país. E é nesse contexto que observamos a classe política preocupada com esse abrir de olhos do povo. O cenário político nacional se vê estado de alerta, e discute uma reforma política urgente para amenizar o barulho que o povo vem fazendo nas ruas. A liberação de recursos para a saúde e educação já estão em aprovação. A sociedade está percebendo que ela é parte fundamental da política de seu país. E é seu direito manifestar-se quando as coisas caminham em direção a desejos que vão contra aos interesses do povo. O povo acordou e está nas ruas, exerce um direito que é seu e que há muito tempo tinha esquecido. Os rumos políticos e sociais do nosso país estão mudando e isso é maravilhoso para um país como o Brasil cheio de recursos que até pouco tempo vinham sendo desviados para meios escusos e tudo acabava em pizza. O povo brasileiro não dorme mais em berço esplêndido acordou e dessa vez é prá colocar ordem, e que a ordem traga o progresso que necessitamos.",1
"Todos tem direito á [têm direito a] manifestações ,e isso serviu para reflexão da sociedade. Mas, infelizmente, faltou intensidade, foco e organização ,na qual se limita no âmbito da internet e na confiança dos representantes dos cargos públicos.No decorrer de toda do Brasil, estamos numa época que é considerada realmente uma democracia .No entanto, o problema está no motivo pelo qual a sociedade brasileira perdeu a confiança nos partidos e nos representantes que ocupam cargos públicos.Logo, a revolução social requer um grau alto de organização ,que vai além de indignação, revoltas com corrupções e etc. [etc.,] Para que seja um processo efetivo, como aconteceu no Egito e na Líbia, na primavera árabe.E mister ressaltar ,que [É mister ressaltar que]houve aspectos positivos diante de tantas indignações .Foi comprovado que 75% do pré-sal foi destinado para educação e 25% para a saúde, isso mostra que as manifestações não são inúteis ou inoportunas, mesmo sendo um pouco tênue, mas que garante , pouco a pouco, uma sociedade articulada .Por fim, cabe ao cidadão analisar o candidato e o partido, na época das eleições, para que o futuro dessas manifestações não crie expectativas ignóbeis.",2
"		Saber a fundamentação de leis e [é] de vital importância. Faz-se necessário formular opiniões e exigências. Perpetuar a democracia é uma dever obrigatório para uma vida justa e de qualidade. A desobediência a valores de injustiça, desigualdade e violência consiste em ações validadas para uma sociedade melhor.	A construção de uma sociedade livre é a manifestação de escolhas satisfatórias para atos determinantes a promover direitos e deveres nitidamente justos. A descriminação de um povo a principio sem proteção e alvo forte de prover ações e regras absurdas e sem fundamento. Portanto, urge o conhecimento de leis. A desobediência civil constituir de atitudes pelas quais as pessoas simplesmente não cumprir [cumprem] um determinado principio [princípio].	Pode parecer um desrespeito contra o estado, mas é a manifestação de um povo carente por honestidade. A luta por legalidade transforma um mundo, reedita paradigmas antes nunca se que [quer] mencionados. Gerar desenvolvimento, crescimento torna-se assim mais fácil construindo intrepidez para uma sociedade humanitária.	Uma estrutura social mais anárquica, promovida sem autoritários ou por meio de violência e a forma de exercer o sistema liberal onde a nação opina novas leis. Este tipo de expressão é autentica [autêntica] na luta para melhor promover uma organização social justa. O critério de obedecer e desobedecer remete-se ao principio de ética onde satisfaz o senso comum de cada pessoa. Porém, uma lei injusta a ser afrontada é eminentemente construtiva.	Contudo, as bases de uma sociedade igualitárias, com fundações em condutas democráticas e [é] primordial. Temos o poder em nossas mãos, e por que não utilizá-lo.[ponto de interrogação]",1
" Em nossa vida temos um termo muito importante que está sendo muito mal cuidado que é a nossa “Saúde”. Isso acontece por falta de vagas ou por falta de médicos. Estão acontecendo essas coisas, pois no Brasil a oferta do serviço de saúde pública tem se revelado de baixíssima qualidade e em quantidade inadequada para atender a população, notadamente, a população pobre.Pessoas passam mais de horas ou até dias nas filas e corredores para serem atendidas e, quando conseguem esse atendimento, são encaminhadas para outro médico [,] demorando muito para conseguirem marcar esse encaminhamento. Dependendo da burocracia, elas esperam tanto que acabam não conseguindo ser atendidas [,]morrendo antes por falta de cuidados e de remédios. A maioria da população não tem condições financeiras para ter um plano de saúde e necessita dos hospitais públicos que, na maioria das vezes, estão sempre lotados e desconfortáveis e, muitas vezes, sem sequer uma cadeira para se sentar. Essa lamentávelsituação não é exclusiva dos hospitais públicos. Também em hospitais particulares percebe-se a falta de médicos e de um atendimento de qualidade à população que busca esses serviços. Claro que o maior estorvo está no atendimento oferecido pelo governo. Um médico pago pelo governo recebe a metade do que de um médico particular e, em alguns casos, a diferença é muito grande. Uma grotesca comparação pode ser feita: um médico pago pelo governo recebe 940 por cirurgia, enquanto poderia receber até 13.500 reais dos plano de saúde ou no atendimento particular. A maior parte dos médicos está nas regiões Sul e Sudeste. Já nas outras regiões, o nível é muito baixo. Se o Brasil conseguisse manter pelo menos um médico em cada um de seus municípios, já seria uma opção, mas não resolveria totalmente o problema.Assim, a população esperaque o Sistema de Saúde pública atue de forma mais eficiente, que o cidadão possa ver e ter serviço de qualidade de forma concreta. Espera-se que os caminhos buscados pelo governo em parceria com empresas sejam viáveis para uma saúde pública qualificada, tendo atendimento humanizado com maior rapidez e menor espera, cuidado especial para mulheres, crianças e pessoas com deficiência e, claro, mais médicos qualificados para o atendimento. Se o Brasil hoje apresenta um grande crescimento econômico, sua saúde publica [pública]também deve acompanhar essa melhoria, basta ser bem organizada, fiscalizada e cobrada.",1
"	      O projeto de construção da usina hidrelétrica de Belo Monte foi proposto em 1975, durante o governo de Ernesto Geisel. Desde a década de 1980, ambientalistas e indígenas batem de frente com empreiteiros e governo federal, quando o assunto é o destino de parte das águas do Rio Xingu, no estado do Pará.	      Em julho de 2011, finalmente iniciou-se [se iniciou]a construção da Hidrelétrica de Belo Monte. O objetivo é a geração de mais energia elétrica, a baixo custo, já que a usina terá grande aproveitamento. Entretanto, os impactos socioambientais são tantos que não compensam a realização do projeto.	      O alagamento será equivalente a um terço da cidade de São Paulo, provocando o desmatamento e afogamento de muita vegetação, com liberação de gás carbônico. Além disso, os ruídos da construção [,] estresse e migração dos animais, proporcionando grande desequilíbrio nos ecossistemas.	      Do ponto de vista social, há, principalmente, a questão dos indígenas ameaçados: cerca de mil índios serão afetados, pois a vazão do rio diminuirá e eles sairão da sua terra para dar espaço à usina. Tal interferência causará mudanças em demasia na vida desses índios, tendo em vista o caráter sagrado que a terra tem para eles.	      Ademais, cerca de cem mil pessoas chegarão ao local, causando um inchaço populacional na região, sem infraestrutura para receber esse contingente. Outro ponto social carente de atenção é o deslocamento a ser realizado por cerca de seis mil famílias, que receberão um subsídio ínfimo para a mudança.	      O aproveitamento de construção dessa hidrelétrica é provisório, pois causa um breve desenvolvimento e grandes prejuízos, principalmente no segmento ambiental. O Brasil tem grande potencial elétrico não-prejudicial [não prejudicial]ao meio ambiente ou a milhares de pessoas, como o proveniente da força dos ventos, dos mares e da energia solar. Assim, é óbvia a contradição de um país com tantos recursos para produção de energia limpa que escolhe tecnologias geradoras de energia elétrica cada vez mais obsoletas. Mais contraditório ainda é isso ocorrer numa época onde a sustentabilidade e a preservação do meio ambiente são assuntos tão em voga.",1
