texto,nota,labels
"ainda que houve um grande avanço nos últimos anos a respeito do transtorno do espectro do autismo , existe um longo caminho para entendê-lo melhor e para alcançar melhores resultados no acolhimento e tratamento das pessoas acometidas por esse transtorno, para que essas sejam integradas na sociedade e sejam indivíduos ativos e funcionais.há características notórias que ajudam a identificar indivíduos com tea, a ver: dificuldade na fala, comportamentos repetitivos, isolamento social, déficit de atenção etc. com isso, pais e profissionais da educação podem atentar-se para essas características afim a fimde identificar crianças com potenciais de terem o transtorno, pois o mesmo manifesta-se cedo na infância.no brasil há diversas escolas especializadas que conseguem oferecer um tratamento melhor às crianças com tea, por meio de ambientes que itensificam o contato social e uma melhor atenção dada pelos profissionais devidamente preparados, por exemplo. isso ajuda a integrá-los melhor na sociedade, pois quanto mais cedo o transtorno for identificado e tratado, o indivíduo terá mais chances de ter uma vida normal devido à drástica redução dos traços comportamentais e cognitivos característicos do tea.além do que foi dito, há muitos estudos sendo realizados afim de desvendar a origem do tea, poisisso garantirá um melhor entendimento sobre esse transtorno e consequentemente tratamentos mais eficazes. também é importante ressaltar a conscientização da sociedade a respeito do tea, o que vem sido muito bem desenvolvido por meio das crescentes representações artístico-culturais de autistas em filmes, séries televisivas, livros etc. continuar investindo em estudos e escolas especializadas, manter ou reforçar os níveis de conscientização são um excelente caminho para alcançar níveis aceitáveis de integração.",160,3
"ono livro ""ensaio sobre a cegueira"" retrata-se a invisibilização de certos problemas na sociedade. de fato, a crítica de saramago é verificada na questão do aumento da circulação de armas de fogo no brasil, que tem crescudoba cada ano, e algumas pessoas obtendo a posse inapropriada tornando os cidadãos vítimas de pessoas que têm o uso inadequado. isso se dá, pela insuficiência legislativa e o recobre realizar denúncias por a população brasileira.dessa forma, em primeira análise, a falta de leis rígidas da legislação é um desafio presente no problema da circulação armas de fogo no brasil. ou seja, as leis não estão sendo cabíveis para o brasil, tendo em vista que ladrões realizam onde passa de armas de fogo de forma fácil, pois as leis não estão sendo rígidas devido ao aumento da circulação de armas de fogo. tornando a população vítima dessa situação lamentável ao isso inadequado desses armamentos.em paralelo, o receio de realizar denúncias por parte da população brasileira é um entrave no que tange ao problema do aumento da circulação de armas de fogo. visto que ameaças são feitas à população brasileira diante da realizar realização dedenúncias, colocando a vítima em uma situação de medo ao ter o conhecimento que infratores têm o uso inadequado desses armamentos de fogos.​​​​​​​portanto, é indispensável intervir sobre o problema do aumento da circulação de armas de fogo no brasil. para isso, a segurança brasileira, como a polícia federal, juntamente com o poder legislativo deve tomar as devidas providências, obtendo um controlhe em lugares de maior tráfico de armas de fogo e impedindo a circulação inadequadas desses armamentos. e revisar a lei de posse de arma, para não ter o destino inadequado. tal ação pode, ainda, ser divulgada na mídia de massa para ter um alcance maior de pessoas incentivando as mesmas por meios de anúncios, denunciar quem tem o uso inadequado. dessa maneira, será possível lidar com essa ""cegueira"" como defendeu saramago.",120,2
"o esporte por muitas vezes promoveu a paz e a integração entre populações e países. tem sido também o caminho para que pessoas portadoras de deficiências possam socializar. no mundo dos esportes não há espaço para preconceito ou exclusão. recentemente uma atleta foi impedida de participar de competições por apresentar um distúrbio hormonal. por uma decisão judicial, uma atleta naturalmente mulher fica impedida de atuar em uma competição feminina. atualmente, diante de tanta tecnologia empregada nas competições esportivas, decisões como essa não podem ser aceitas.um homem não seria impedido de participar de uma prova masculina, mesmo que fosse portador de uma síndrome hormonal que o beneficiasse. nesse caso ele seria exaltado . desta forma, excluir uma mulher de uma prova feminina, por ela ser portadora de uma síndrome hormonal é uma atitude preconceituosa e injusta.hoje, a tecnologia utilizada nas competições esportivas, propicia uma segurança na análise dos resultados das competições e dos desempenhos dos atletas. atletas com distúrbios que, por ventura, provocam desvantagens, não são impedidos de competir . no caso da corredora sul-africana, a incoerência chega a barbaridade de se questionar a sua natural condição de mulher. isso porque ela apresenta índices de campeã.​​​​​​​a campanha ""let her run"" é uma maneira inteligente, necessária e promissora de combater injustiças.. ela serve de alerta e contribui para uma luta contra a descriminação da mulher. e denuncia preconceito. a comunidade esportiva deve abraçar causas como essas. dessa maneira o esporte cumpre sua nobre função de promover a paz e a integração com inclusão e sem preconceitos.",150,1
"pode-se descrever ciência como a capacidade de observar, coletar e processar dados, que geram informações úteis para a sociedade. ela é, portanto, democrática por natureza, pois se baseia em fatos, e os fatos não tomam lados. por isso, não há espaço para crenças, achismos e posicionamentos, ou seja, a ciência é imparcial. o negacionismo, todavia, pode ser definido como a recusa em aceitar fatos já consolidados pela comunidade científica, e anda lado a lado com a pseudo-ciência pseudociênciae com as ""fake news"", essas sim,enviesadas e fundamentadas em ideologias políticas, culturais e em opiniões. isso gera, por conseguinte, diversos problemas e efeitos negativos para a sociedade.em primeiro lugar, é necessário salientar que o negacionismo é inerentemente prejudicial para a sociedade, uma vez que não busca a verdade e o bem comum. exemplo disso é a disseminação de doenças e o consequente aumento do número de mortes humanas. é o que vem acontecendo com a pandemia do coronavírus, em que, parte das pessoas são levadas a rejeitar dados científicos, como a necessidade do uso de máscaras e do isolamento social, da eficácia das vacinas, e a acreditar que medicamentos comprovadamente ineficazes contra a doença, são, na verdade, formas de tratamento precoce. comportamentos como esses elevaram a quantidade de mortos e de pessoas infectadas, comprometeram a economia, enfim, instalaram o caos no país. de modo geral, portanto, o negacionismo contribui com o aparecimento de novas doenças e com o retorno das que já estavam controladas, tendo em vista o movimento antivacina.vale salientar, além disso, que o negacionismo também afeta o meio ambiente, eis que há quem se recuse a aceitar os impactos constatados pela ciência de atividades humanas sobre o meio ambiente, como o ex-presidente dos estados unidos donald trump, que chegou a declarar várias vezes que não acredita no aquecimento global. uma vez que as pessoas deixam de acreditar na existência de problemas ambientais, os esforços conjuntos que deveriam ser reunidos em prol da preservação do planeta são minguados, e, em vez disso, o desmatamento, a poluição e a emissão de gases estufa deixam ainda mais sequelas sobre a natureza.​​​​​​​portanto, o negacionismo representa um retrocesso para a sociedade, sendo necessário erradicar esse movimento a partir de ações governamentais, da comunidade científica e das redes sociais. dessa forma, o estado deve​​​​​​​  reprimir e punir indivíduos que divulguem informações sem embasamento científico, além de manter um site oficial com conteúdo atualizado dos dados corretos e suas respectivas fontes. as redes sociais, a seu turno, devem banir usuários que tenham essa prática. e, por fim, a comunidade científica precisa ajudar a democratizar o conhecimento que detém, divulgando as informações da forma mais simples possível, através de redes sociais, como youtube e instagram, com o objetivo de alcançar a maior quantidade de pessoas possível.",160,3
"ao nascermos somos biologicamente designados a um gênero, masculino ou feminino, mas nem todas as pessoas acabam por se identificar com seu gênero e, ao longo do tempo, elas acabam por decidir o que querem ser. e aquelas que decidem trocar de sexo são chamadas de “transexuais"", algo que vem sendo discutido em ser uma causa que deve ser normalizada ou formada por pensamentos preconceituosos que expressam repulsão e ódio em relação a isso.em uma sociedade que luta por inúmeras causas é perturbador ainda ter que se preocupar com que gênero você deve ou não pertencer, já que todas as pessoas têm o direito de escolha.de acordo com a associação nacional de travestis e transexuais, o número de violências contra transexuais apenas no brasil no primeiro semestre de 2020 foi de 89, e nos últimos 8 anos este número chegou a mais de 800. a sociedade não pode mais ter o pensamento simplista e arrogante de que o gênero biológico é o “gênero definitivo” e partir para uma agressão mental e física a ponto de tirar a vida de quem vai contra o “natural”, fato que chega a ser desumano.além disso, vale adicionar que esses tipos de agressões também ocorrem em casa onde, de acordo com o “sistema de informação de agravos de notificação”, 49% das agressões começam pela residência.dessa forma, a escolha de se tornar transexual precisa ser respeitada, pois toda pessoa tem o direito de ser o que quiser, e para uma sociedade melhor precisamos acabar com esse ciclo de ódio e assim respeitá-los e aceitá-los.",160,3
"o momento tão esperado para a mulher que está na espera de ver seu filho pela primeira vez, pode se tornar traumático. tendo em vista sua condição, a mulher grávida espera o melhor atendimento, mas se frustra ao não ter seu corpo respeitado no momento do parto pelos profissionais que usam do tormento psicológico ao realizar o procedimento, tornando o parto estressante e podendo causar complicações. há casos que vítimas desse abuso escolhem não ter o acompanhamento médico, movidas a insegurança e medo, se colocando em risco de vida.primeiramente, o corpo do sexo feminino é historicamente vítima de invasões e a vontade da mulher é invalidada, deixando passagem livre para que os abusos no parto sejam banalizados e não enxergados como violação. apesar de pouco falado do que deveria, no brasil, a desumanização do parto se expressa nos dados, com partos cesáreas que exorbitam os 15% admitidos pela oms , evidenciando que se trata de uma questão de saúde pública.além disso, a presença da apelação de pressão psicológica por parte de médicos e enfermeiros suscitam traumas irreversíveis na autoestima dessa mulher, a levando optar por não querer o auxílio médico, podendo acarretar consequências fatais, antes mesmo do parto, para mãe e feto.com o objetivo de mudar esse cenário, é imprescindível que se discuta a violência e a humanização do parto com os profissionais de saúde responsáveis pelo atendimento e haja a iniciativa do governo, em conjunto com as mídias sociais, agir através de campanhas informativas de conscientização dando voz às vítimas . somente assim, garantindo sua integridade física e moral, que as mulheres se sentirão seguras e respeitadas.",160,3
"em sua obra ""a rainha vermelha"", a famosa autora contemporânea victoria aveyard retrata uma sociedade dividida pelo sangue, vermelho e prateado, mare e sua família são vermelhos e destinados a servir uma elite prateada, a classe alta. fora da ficção, é evidente que essa problemática se faz presente, indo de encontro com as diferenças em relação à cor da pele. diante disso, a conjuntura dessa análise configura-se no brasil atual, haja vista que o racismo no futebol está crescendo no país. essa realidade se deve, essencialmente, à negligência governamental e à banalização da população que se mostra impassível na resolução do problema. sendo assim, é necessário encontrar soluções para uma melhor sociabilidade.sob esse viés, conforme a constituição de 1988, direitos básicos são assegurados a todos os cidadãos, dentre eles, a saúde, a educação, o emprego e a dignidade. entretanto, isso, muitas vezes, encontra-se na teoria para parcelas da população, como os negros, que têm — nos campos de futebol, nos âmbitos de trabalho e nas redes sociais — o direito à dignidade humana ferido, mas não há multas severas e nem prisões a quem pratica a difamação com o próximo, reverberando em um claro descuido do governo que não dá a devida importância ao crime. por conseguinte, quando os infratores não são punidos, corrobora para o aumento de atos racistas, incentivando e normalizando o preconceito. nesse sentido, no futebol, o posicionamento e o apoio dos jogadores, da torcida e da mídia, são necessários para combater esse crime. ademais, a banalização da população agrava o imbróglio. segundo o conceito de ""banalidade do mal"", da filósofa hannah arendt, quando uma atitude hostil ocorre constantemente, a sociedade passa a vê-la como banal. nessa linha de raciocínio, quando não há denúncias e nem movimentos anti-racistas, as pessoas começam a banalizar o preconceito, se mantendo em silêncio ao invés de denunciar, e isso se configura como um terrível desafio para o combate ao racismo. como consequência, muitas vítimas sofrem com a humilhação a que são submetidos, acarretando sérias doenças psicológicas e deixando traumas difíceis de serem superados . desse modo, é importante lembrar que a luta contra o racismo é de todos e não apenas das vítimas. conclui-se que as dificuldades geradas pelo racismo no futebol são obstáculos difíceis de serem superados. o governo, portanto, deve aperfeiçoar a legislação, de modo que as punições se tornem mais rígidas e adequadas para a gravidade do crime, ao mesmo tempo, cabe também ao ministério da educação — órgão responsável pelo sistema de ensino —, conscientizar a população sobre o racismo e suas consequências, por meio de campanhas educacionais nas redes sociais e palestras presenciais, a fim de diminuir os atos racistas e direcionar a sociedade para a construção de um país mais respeitoso e igualitário. dessa forma, pode-se atenuar o preconceito retratado em a rainha vermelha.",160,3
"segundo o psicoterapeuta brasileiro ivan carpelatto: “a saúde mental do indivíduo deve estar circunstanciada no desenvolvimento pessoal, coletivo e, acima de tudo, no bem-estar social referente aos valores psicológicos”. dessa forma, tal discussão adentra na questão estigmatizada das doenças mantais mentaisno brasil, cuja desinformação ainda perpetua preconceitos e a sociedade, ambiente para socialização, torna-se excludente e injusta. então, o cenário tecnológico do país pós-moderno pode influenciar um discurso errôneo e a necessidade por uma construção social volta para o respeito, equaciona efetividade empática e democratização.nesse contexto, infere-se discutir as relações humanas frente a realidade psiconeuróticas e de como a tecnologia pode enquadrar entendimentos deficitários. isto posto, o meio técnico científico e informacional, especificamente a internet, detém a configuração necessária para incutir conhecimento amplo. no entanto, com a existência das fake news – notícias falsas, assuntos relacionados aos tratamentos psicoterapêuticos são difundidos, muitas vezes, de forma errata. por assim dizer, isso afeta a informação e possibilite de estigmas e preconceitos ganhem espaço, seja por associar remédio “taxa preta” aos indivíduos que buscam tratamento ou por dimensionar que essas pessoas são perigosas e desequilibras. logo, é possível enfatizar o posicionamento do sociólogo mário sérgio cortella: “a ignorância reflete uma civilização animalesca e irracionária. por conseguinte, observa-se um dimensionamento social afetado por uma cultura estereotipada, na qual as populações acometidas por problemas neuropsicológicas são consideradas instáveis e perigosas. essa negativa é entendida pela falta de uma construção social, baseada num forte apelo informativo e de caráter educacional. ademais, a medicina brasileira possui um caráter curativo e não preventivo. e, consequentemente, essa cultura curativa e estereotipada de que tratamentos psicológicos não são importantes, traduzem uma realidade intolerante e excludente. então, é fácil entender o pensamento da filósofa marilena chauí: “às vezes não falta conscientização, mas uma construção social objetivada pela sensibilidade, pelo respeito e por uma reflexão educativa ainda precisa”. com base nessas considerações, nota-se que o estigma associado às doenças matais na sociedade é perpetuado pela desinformação e uso inadequado da internet. assim, resoluções são imprescindíveis para resolver o impasse. cabe ao ministério da educação, agente responsável pelo desenvolvimento educacional e social do pais, propor, por intermédio da nova base curricular de ensino, disciplinas reflexivas e de teor social, as quais venham enquadrar entendimento correto a respeito das doenças mentais e os tratamentos existentes. outrossim, além de possibilitar que indivíduos tomem consciência do uso da internet de forma instrutiva, deve ajudar a edificar um país mais justo e democraticamente correto.",160,3
"muito se discutesobre a volta de determinadas doenças, no qual ocorre no brasil uma epidemia de doenças erradicadas . pois afeta diretamente o quadro do sistema saúde pública, que já se encontra em situação deficitária.em consequência dessa situação o calendário nacional de vacinação distribui cartão de vacinação à toda a população gratuita em todas as faixas- etárias faixas etárias.além disso a falta de saneamento e as mudanças ambientais decorrentes das ações humana, proporciona as enfermidades de acordo com ministério da saúde atingindo o bem-estar do indivíduo.por fim a sociedade brasileira de imunização promove campanhas anuais para a população prevenir, ou seja, modificar a realidade orientando para que este desiquilíbrio diminua.mediante, a sintaxe o ministério da educação e cultura deve implantar palestras educativas e informação na mídia em televisão para a sociedade conscientizar, o qual pode semanal , a fim de reduzir a patologia que aflita o ser humano.",100,0
"desde o inicio do século xvi, com a chegada oficial da colonização portuguesa ao brasil, cultiva-se a ideia que nossos recursos naturais são infinitos. entretanto, hoje sabemossabe-se hoje que esses recursos podem torna-se finitos se não forembem cuidados, devido a ameaça de escassez deles e aos vários desastres ambientais que tem acontecido. diante disso, a população e o governo brasileiro tem percebido a importância de preservar o meio ambiente, e com isso elaborou várias leis para garantir a sua preservação e caminhar para um país sustentável, porém, essas leis não estão sendo efetivas e o não comprimento delas está prejudicando o ecossistema.a intensa retirada de matérias-primas pelas fábricas e indústrias, a expansão das rodovias e o crescimento do agronegócio no país - as ações antrópicas em geral- são os principais agentes causadores da destruição das florestas e do cerrado brasileiro, o que ocorre devido à infração das leis ambientais, as quais proíbem as destruições ou danificações dessas áreas preservadas. é o caso da mata atlântica que grita por socorro por ter hoje só 7% da sua área coberta por floresta, e o cerrado, um dos principais biomas brasileiros que está ameaçado de extinção, tudo isso se deve a inegável negligência do homem.além disso, o processo de produção industrial emite um número alarmante de gases estufas como o co2  que contribuem para o aquecimento global e consequentemente interfere nas mudanças climáticas, influenciando a seca em algumas regiões, enchentes em outros, aumento no nível do mar, derretimento de geleiras e o aumento das doenças respiratórias, diminuindo muito a nossa qualidade de vida.dessa forma, medidas são necessárias para resolver esse impasse. a receita federal deve investir amaior parcela dos impostos arrecadados em bônus as empresas que tiverem a adoção de formas que emitam menos gases estufas a atmosfera e adotem maneiras mais sustentável de retirada de matéria-prima, visto que essas ao começarem a ter lucro com proteção ambiental acatarão melhor as normas e se esforçaramesforçarãomais em prol desse objetivo. ademais, deve haver uma maior fiscalização da polícia ambiental e mais rigorosa para garantir o cumprimento dessas leis e que a cada passo possa caminhar-se para a conservação do nosso planeta.",100,0
"segundo o filósofo platão, ""o importante não é viver, mas viver bem"", demonstrando que a qualidade de vida supera o da própria existência. deste modo, foi criado pelo governo do brasil, o serviço único de saúde , para atender toda a população, sendo este de vital importância para todos. entretanto, o sus enfrenta grandes desafios no país, como a demografia brasileira e o coronavírus.primeiramente, cabe ressaltar que o brasil ocupa o quinto lugar entre os 20 países mais populosos do mundo, com mais de 200 milhões de habitantes, sendo a única nação com um sistema de saúde pública universal disponível para um número tão grande de pessoas . ademais, além dos atendimentos em hospitais e postos de saúde, este serviço faz distribuições de medicamentos, imunizações contra doenças e intervenções cirúrgicas. contudo, o sus enfrenta diversos problemas, como o tempo de espera para atendimentos, falta de equipamentos e ainda dificuldades nos agendamentos de cirurgias, situações que violam o previsto na constituição federal brasileira, promulgada em 1988, que garante a todos indivíduos o direito à saúde e ao bem-estar social.além disso, na contemporaneidade, o mundo foi invadido por um novo vírus, cuja transmissão se faz rapidamente e causa a grave doença covid 19, que pode levar à morte em apenas algumas semanas. diante deste quadro, o país enfrenta um enorme desafio, como a falta de leitos de utis e respiradores, itens que o sus não possui em número suficiente para o grande número de infectados. segundo a associação de medicina intensiva brasileira , o sus tem em média 1,4 leitos para cada 10 mil habitantes, demonstrando que os óbitos não poderão ser evitados, caso os infectados aumentem demais.portanto, é essencial o serviço de saúde públicaoferecido pelo sus à população brasileira, na qual o governo juntamente com o ministério de saúde, devem aumentar os recursos financeiros destinados ao sus, para que este invista em aquisições de medicamentos e equipamentos hospitalares, bem como em aumento de profissionais de saúde, para que a população possa usufruir plenamente do serviço de saúde. além disso, com a epidemia do coronavírus, deve-se fazer acordos com hospitais privados para o compartilhamento de leitos de utis. somente assim, o viver bem, declarado por platão, poderá ser alcançado pelo cidadão brasileiro.",150,1
"segundo clement attlee, a democracia não é apenas a lei da maioria, mas a lei da maioria respeitando o direito das minorias. nesse sentido, podemosperceber que a valorização dos povos indígenas é extremamente necessária, em consonância com a garantia de seus direitos, dentro da sociedade brasileira. isso se evidencia, não só pelo fato de que os indíos constituem a identidade social e cultural do brasil, como também pelos problemas sociais, atualmente enfrentados pelas tribos, que são consequência da violação dos direitos indígenas no passado.é possível afirmar que os índios são muito representativos para a imagem sócio-cultural do brasil, uma vez que são a única etinia originária do território brasileiro. sendo assim, sua tradição cultural faz parte da riqueza histórica do país e pode ser considerada referência dentro da imagem miscigenada do povo brasileiro. desse modo, a singularidade dos índigenas dentro da identidade nacional brasileira exige a valorização das tribos e de suas tradições, como ato de preservação da origem identitária do próprio país.é importante ressaltar que a histórica exploração sofrida pelos índios é um dos principais fatores que provocaram os problemas sociais enfrentados pelas tríbos nos dias de hoje. neste contexto, a escravidão e a desvalorização das tradições culturais geraram a extinção de muitas tribos e a perda de suas riquezas culturais, causada pela imposição dos costumes europeus aos grupos indígenas. além disso, a perda de seus territórios de origem provocou a marginalização social de grande parte da população indígena,devido a consequente falta de meios para a subsistência das tribos. dessa forma, a garantia à cidadania e aos direitos sociais que cabem aos índios é o ponto de partida para a sua valorização dentro da sociedade, uma vez que é o mínimo a ser feito para que se preserve as tríbos restantes.o estado, portanto, tem de garantir aos índios, o direito aos respectivos territórios relacionados a cada grupo. para tanto, o governo federal deve criar um registro da população indígena, associada a uma pesquisa sobre o histórico de ocupação das tribos, para que se torne possível o mapeamento do território específico direcionado a cada um dos grupos. a partir desta ação, o ministério do meio ambiente deve converter estas áreas em locais de preservação ambiental para garantir aos índios,o direito ao uso da terra como meio de subsistência e moradia. sendo assim, será possível manter a riqueza das tradições indígenas sempre presente, dentro da sociedade brasileira.",100,0
"desde o século xxi, com a efetiva vinda dos portugueses para o brasil, foi iniciada uma grande exploração e desvalorização do índio. desse modo, percebe-se que, no brasil, eles enfrentam problemas não apenas com o preconceito populacional, másmas também a ineficiência de leis que garantem direitos iguais a todos os indivíduos. nessa perspectiva, esses desafios devem ser superados de imediato para que uma sociedade integrada seja alcançada.em primeira análise, cabe pontuar que o frágil conhecimento da sociedade a respeito de costumes e cultura indígena atenua essa problemática. uma prova de como a instrução popular é importante para reverter esse preconceito está na frase de paulo freire: ""se a educação sozinha não transforma a sociedade, sem ela tampouco a sociedade muda"". dessa forma, percebe-se que um dos caminhos para diminuir a discriminação contra os índios, é ampliar a educação, resultando no menor desconhecimento das diferenças existentes no país.faz-se mister ainda, salientar a negligência governamental como impulsionador do problema. de acordo com zygmunt bauman, sociólogo polonês, a falta de solidez nas relações sociais, políticas e econômicas é a característica da ""modernidade líquida"" vivida no século xxi. diante do exposto, o desenvolvimento de políticas públicas que assegurem direitos iguais a todos os cidadãos é fundamental.portanto, é imprescindível que os brasileiros reconheçam que se deve respeitar os diferentes povos, a fim de que o direito de todos sejam valorizados. isso pode ser realizado por meio da mídia em parceria com ongs , fazendo campanhas para conscientizar a população. além disso, é essencial que o governo amplie a divulgação das leis nacionais, por meio de propagandas televisivas em canais abertos, a fim de que os cidadãos reconheçam que é fundamental valorizar os povos indígenas e como é errado violar os direitos desses indivíduos.",100,0
"na música ´´construção``, do cantor e compositor brasileiro chico buarque, a indiferença estatal em relação ao povo brasileiro fica explícita no trecho: ´´morreu na contramão atrapalhando o tráfego``. paralelamente, tal coisificação ainda faz-se presente hodiernamente: o direito à cidadania está sendo vilipendiado, invisibilizando indivíduos, em especial os mais vulneráveis socialmente, os quais não têm acesso ao registro civil. dessa forma, percebe-se que esse imbróglio é advindo da inoperância governamental e que, se não solucionado, pode contribuir com a marginalização de grupos minoritários.sob esse viés, a distribuição não democrática do registro civil implica em uma sociedade menos igualitária. assim sendo, é válido ressaltar que é assegurada pela carta magna nacional, no artigo 5º, a indistinção dos componentes do tecido social. é notório, portanto, que a carência de certidão de nascimento - principal documento brasileiro - sofrida por parte da população revela a violação dos direitos constitucionais. além disso, a falta de documentação também expõe a desigualdade social vigente no país, a qual atua como instrumento segregatório. desse modo, é imperioso que o poder público promova a igualdade no brasil. ademais, consequentemente, diversos outros direitos são desrespeitados. a obra ´´cidadão de papel``, do autor gilberto dimenstein, ilustra essa realidade na qual as leis não são concretizadas, permanecendo ´´no papel``. tal situação acarreta danos diversos à população, visto que a observância dos direitos populares é crucial para a manutenção de uma qualidade de vida satisfatória. assim, a falta do reconhecimento oficial do cidadão implica em uma série de prejuízos para este, o qual fica impossibilitado de acessar serviços básicos, como educação, emprego e moradia, indispensáveis para uma vivência digna. dado o exposto, nota-se a necessidade de uma melhor execução dos conteúdos propostos nas leis. dessarte, urge que o poder executivo, responsável pela concretização legal, cumpra essa função, tornando a certidão de nascimento mais acessível. para tanto, o estado deve investir em serviços mais rápidos e melhor distribuídos espacialmente, objetivando atender com êxito aos anseios do povo, assim como promover a igualdade. outrossim, é dever do ministério da educação, como instância máxima dos aspectos educacionais brasileiros, democratizar as escolas, por meio da construção de novas instituições de ensino, a fim de garantir educação de qualidade aos socialmente marginalizados, diminuindo, assim, a desigualdade social. dessa forma, a canção ´´construção`` não mais representará a configuração brasileira.",200,4
"depois do episódio onde a blogueira gabriela pugliesi teria banalizado tanto o vírus, quanto o isolamento social, muitos começaram a questionar quem realmente são esses digital influencers. o problema é: estariam as “más influências” que nossas mães sempre nos alertaram mais atualizadas?não é novidade para ninguém que todos sempre são influenciados por algo ou alguém, positivamente e negativamente. um exemplo da década passada é o funk ostentação, com letras envolvendofama, carros e muito dinheiro . todavia, a maioria dos ouvintes desse gênero não viviam essa realidade, o que os dava duas opções: trabalhar incansavelmente até conseguir esses bens, ou, irem pra vida do crime. por falta de oportunidades, a segunda opção na maioria das vezes era mais viável. mesmo sendo um exemplo extremo, é dessa forma que as influências funcionam, com mensagens “inofensivas”, mas se não ditas de forma adequada podem fazer uma pessoa se comprometer a algo que pode custar sua dignidade.se expressar da forma que achar melhor é fundamental, porém, quando a voz da mesmapassa a ser ouvida por milhares, repensar seus conceitos é essencial para promover um conteúdo seguro e honesto.",100,0
"a cultura machista da sociedade brasileira, por vezes, legitima as mais variadas formas de violência contra a mulher.além disso, as políticas ineficazes de proteção às vítimas dessa problemática faz com que, muitas vezes, os casos de agressões não sejam sequer registrados. por conseguinte, osos ataques podem iniciar com xingamentos, tapas, empurrões, estupros, até chegar a um nível extremo: o feminicídio.o pensamento patriarcal arraigado na sociedade, implica na submissão da mulher ao homem. eventualmente, observa-se que o machismo está presente no contexto atual em práticas simples como na oralidade, reforçando a ideia de que a figura feminina deve ocupar lugares abaixo da masculina. como resultado, a mulher torna-se objeto do homem, dando a ele a falsa impressão de posse. este ideal faz com que agressões físicas ou morais muitas vezes sejam aceitáveis e legítimas pelo pensamento do então proprietário. por consequência dos altos índices de feminicídio, delegacias especializadas no combate à violência contra mulheres foram criadas. ainda que necessárias, mostram-se insuficientes. seja por motivos sentimentais ou por medo de retaliação, algumas vítimas não levam os casos, o que resulta na evolução exponencial das agressões; começando com a verbal, podendo terminar no feminicídio. portanto, os números desta modalidade de crime podem ser ainda maiores.dessa maneira as instituições  devem adotar uma política não só de combate, mas também de prevenção aos crimes contra o público feminino. os terceiros devem ser encorajados a denunciar tais práticas permitindo a criação de uma sociedade intolerante e vigilante para com àa violência contraa mulher. atuando desta maneira, é possível diminuir o número de mulheres mortas pelo feminicídio.",100,0
"durante a segunda guerra mundial, o líder nazista hitler, ?[sem vírgula] promoveu uma série de perseguições e o extermínio de milhares de judeus por toda a alemanha. análogo a isso, no brasil, os preconceitos contra a crença religiosa é algo que se perpetua desde a época de sua colonização, [sem vírgula]entre portugueses e índios. hodiernamente, são inúmeros os casos de violência e debates a respeito da intolerância religiosa no país.segundo dados da secretaria de direitos humanos, nos últimos 4 anos, 12% dos episódios relatados envolveram violência física. a exemplo disso, foi o caso de uma jovem de 14 anos que foi apedrejada após sair de um terreiro de candomblé, no rio de janeiro. posto a isso, é indubitável que a violência física é a pior de todas as manifestações, tal como pontuou o filósofo jean-paul sartre, que a violência – seja qual for a forma como ela se manifesta – é sempre uma derrota, dando importância ao respeito a todos, sem preconceitos.outrossim, ainda há aqueles que sofrem ofensas dentro das escolas, no trabalho e nas redes sociais. jovens são alvos de “piadinhas” dentro de sala de aula e excluídos, muitas das vezes, do convívio em grupo, [sem vírgula]em função de sua crença. por outro lado, na internet, é possível ver imagens e textos que colocam uma pessoa de religião afro-brasileira, por exemplo, vítima da discriminação.torna-se evidente, portanto, que medidas são necessárias para resolver o impasse. o governo em parceria com ongs devem [deve]ampliar o [debate sobre o]assunto dentro das escolas e disponibilizar centrais de atendimento e o disque denúncia [disque-denúncia]para pessoas que sofrem de discriminação, bem como punições mais severas para quem a comete. ademais, os pais devem incentivar seus filhos quanto ao respeito as [às]diferenças. por fim, a mídia, como grande formadora de opinião, deve fazer campanhas publicitárias a fim de combater toda e qualquer violência. sendo assim, a sociedade alcançar-se-á [alcançará]uma conduta mais tolerante, livre do preconceito quanto às diversidades religiosas.",150,1
"desde o principio da civilização os negros e os índios são escravizados [vírgula]e os brancos ?[vírgula]os senhores de terra. a sociedade é alicerçada á [à]base da exploração e crime; é o que vemos quando os portugueses exploraram a áfrica e o brasil.o que outrora foi encoberto por questões políticas, hoje é escancarado em empregos, universidades, estádios de futebol, entre outros.o racismo vem se tornando algo “cultural” que passa de pai para filho e de geração em geração, montando uma sociedade tão desigual e em tantos quesitos.remontando nosso passado desde os primórdios da civilização ?[vírgula]podemos identificar que nossos ancestrais são provenientes da áfrica, sendo-o em comum com os macacos. portanto ?[vírgula]sendo todos nós brancos, negros, chineses, indígenas, americanos, todos nós temos um ser oriundo do continente africano .contudo o racismo só chegara [chegará]de fato ao fim quando leis forem aplicadas àqueles que afetam as vidas de outras pessoas através [por meio]de ofensas descabidas e sem fundamentos históricos, ?[sem vírgula]e através da inclusão social. onde negros, indígenas, etc. ?[vírgula]pudessem frequentar escolas igualmente [como os]brancos, empregos fossem mais acessíveis a todas as classes sociais e diferentes grupos étnicos, sendo a inclusão social uma questão de cultura e instituição, com o negro sendo valorizado e não discriminado, com religiões sendo respeitas [respeitadas]e opções fossem [sendo]mais toleradas, pois é dever do estado abranger e incluir á [a]todos á [a]um convívio social.",50,7
