texto,nota,labels
"	a corrupção brasileira, um tema bastante discutido na atualidade. fatores como a falta de investigação a respeito e a impunidade, fazem com que esse ato aumente a cada dia no brasil, provocando um prejuízo anual de cerca de sei[s] bilhões de reais aos cofres públicos. mas será que apenas o fato de os corruptos não acatem as leis, e não cumpram processos judiciais faz com que os crimes de “colarinho branco” aumentem progressivamente?	dados estatísticos comprovam que entre os anos de 1988 e 2007 , apenas cinco corruptos foram julgados e condenados por o [pelo] supremo tribunal de justiça, confirmando assim que a impunidade é a principal causa da corrupção. após a posse da atua presidenta do brasil, dilma rouseff, quatro ministros foram depostos dos seus respectivos cargos, colocando em prática um de seus planos de governo, que consistia em realizar uma “limpeza” nos ministérios, combatendo a corrupção e diminuindo os prejuízos.	obras e investimentos públicos que na maioria das vezes começam e não tem fim, e o questionamento é constante, pra onde está indo esse dinheiro? constatou-se, que em uma lista de 180 o brasil se encontra em 75° em nível de corrupção. deve-se culpar também a sociedade brasileira, que na maioria das vezes, elegem candidatos com “ficha suja” por influência, ou até mesmo por motivos financeiros, [ponto final] um exemplo que se pode citar, é a alta de fiscalização no pagamento de impostos de alguns políticos à receita federal por o [pelo] simples fato de ter algum parentesco ou relação de amizade envolvida.	o ideal seria que a justiça fosse mais peculiar em relação às investigações, e que a condenação fosse realizada o mais rápido possível em todos os casos. cabe a nós, fazer uma minuciosa análise entes [antes] de votar, e escolher quem são os melhores para o nosso país, banindo dos governos os corruptos, revelando assim, um mal tão obscuro aos nossos olhos.",6,4
"	a escola é o local que prepara o ser humano para a vida. a criança adquire conhecimentos, interage com os colegas e leva para toda a vida os ensinamentos da escola, o que contribui para a formação de um futuro brilhante. mas infelizmente não é isso que vem ocorrendo, a escola vem se transformando em um local muitas vezes perigoso e palco de crimes terríveis, como o massacre na escola de realengo que matou 12 crianças. as famílias das vitimas ficaram destruídas e a população ficou em estado de desespero.	o que leva um ser humano a destruir a vida de crianças dentro de uma escola? nada, absolutamente nada pode justificar essa atitude! e evitar esses problemas é ainda algo bastante polêmico, pois muitas situações podem ser consideradas como soluções a esses problemas.	todos devem entrar na escola? não, deve haver uma identificação de quem entra e quem sai da escola. os alunos precisam se sentir seguros, afinal a escola é um ambiente de estudo, onde o único objetivo é o aprendizado. as famílias precisam ter certeza de que seus filhos estão em um local que não apresenta riscos.	outra maneira de solução é a presença de policiais devidamente armados nos portões das escolas. desta forma a segurança seria ainda maior. a escola não pode ser associada com tragédias, mortes e sofrimento, é preciso rever esse quadro, tornando a escola o que ela realmente deveria ser um local de tranquilidade, segura e muito ensino.	a escola ainda pode ser um local perfeito, mas para isso todos devemos lutar por uma maior qualidade no ensino e por escolas cada vez mais preparadas para receber os alunos.",5,2
"a educação no brasil muitas vezes é a razão de críticas do dia a dia, as escolas e seus profissionais mal preparados, acabam retrocedendo uma boa educação como a das antigas escolas, que ensinavam com métodos rígidos e buscava obter respeito do aluno. o brasil ocupa o 53° lugar em educação, porém o número era para ser menor, porém esse número era para ser menor. hoje em dia o próprio aluno não procura conhecimento, mas muitas vezes é o professor que não tenta chamar a estudante. um dos pontos importantes durante a vida é a educação, pois é ela que trará um futuro digno, quem sabe uma boa formação, um bom ensino traz respeito, conhecimento e responsabilidade a criança, algo que é essencial para resolver os problemas sociais que atingem o brasil. os professores brasileiros ganham em média pouco para ensinar, profissionais como eles deviam ganhar muito mais, pois são eles que instruem os alunos durante a vida, um má formação dos professores acaba criando alunos desinteressados, então é importante dar uma boa formação aos professores. as tecnologias ás vezes acabam sendo uma das responsáveis pelos alunos desinteressados, pois elas tiram a atenção dos alunos da escola, fazendo com que os mesmos acabem perdendo a vontade de estudar, e quando pressionados os alunos acabam tomando decisões ruins. para uma boa educação na escola é preciso investir em professores, melhores escolas e essencialmente uma boa educação em casa, pois é em casa que se inicia a vida do aluno, mas isso não será conquistado de uma hora pra outra, ainda é preciso investir em escolas melhores, porque boas instalações motivam os alunos.",5,2
"	nesses últimos anos,temos sido platéia de grandes tragédias que sequencialmente tem ocorrido,principalmente nas escolas do mundo todo,sendo este nosso foco,o da violência escolar.ela afeta uma sociedade que espera que seus filhos estejam em um ambiente seguro,de aprendizado e evolução,porem isso acontece de modo contrario,pois,atualmente a escola tem sido palco de violência,bullying,preconceito entre outros males causadores da má convivência entre os alunos e professores.	pode se perceber que tudo tem inicio,dentro da própria sociedade que reclama,requer paz e segurança;existem até aquelas pessoas ignorantes ao estremo,que chegam a achar que a violência se tornou algo normal,pois,a todo instante é anunciado uma nova tragédia nos noticiários,e assim parece que não terá solução.então é ai que começamos a perceber o inicio do problema;as pessoas não tem vontade de mudar este fato,elas preferem se acustumar com os ocorridos e ficar por isso mesmo.	a tragédia que ocorreu em realengo no inicio do ano,foi algo que mexeu com todos,e deixou a população mais medonha,porem assistimos em noticiários,internet,jornais,que o problema do jovem que realizou o crime,vinha de problemas mentais,ou ate mesmo disseram que ele era assassino mesmo,que era bandido e pronto;todavia,vemos ai o exemplo claro de uma sociedade egoísta.ao estudar a vida desse jovem,percebemos que os problemas dele iniciaram durante sua infância e adolescência,e dentro da escola,onde ele era rejeitado,e não recebia ajuda de ninguém;e assim foi se crescendo dentro dele algo vazio,sem fundo.e fica claro que quando alguém é rejeitado,tudo se torna pior,causa revolta, e ai onde tudo começa a surgir.	portanto devemos começar a concertar esta falha,dentro da própria escola,ou melhor,dentro da convivência das pessoas de modo geral,começando desde um simples bom dia ao próximo,ate uma ajuda mais profunda.iniciemos uma busca para a melhora da sociedade,não devemos deixar que a violência se acomode em nosso meio,e tire a privacidade e a paz do povo,para que câmeras,sensores,e outras coisas mais,se temos o coração e uma palavra amiga para ajudar o próximo.",5,2
"com o avanço da tecnologia, a poluição se tornou uma realidade. todos os dias, em todo o mundo, é discutido formas de controlar tal problema. a ""sustentabilidade"" se tornou manchete de nosso cotidiano. um dos maiores problemas está na sustentação de toda essa tecnologia: a energia.o brasil, como um país em desenvolvimento, tenta encontrar maneiras de garantir o progresso sem afetar a natureza, e por isso ultiliza diversas formas de gerar energia ditas ""sustentáveis"", mas tal denominação seria correta?as hidrelétricas são comuns em todo o país, mas, apesar de ultilizar [utilizarem]apenas o fluxo de água para a produção de energia, a sua instalação não deixa de ser prejudicial, causando alagamento. além de inundar diversas áreas, entre eles a fauna e a flora da região, a água desabriga milhares que famílias que viviam próximas às hidrelétricas.outra forma dita sustentável seria a últilização do etanol em substituição do álcool, diminuindo consideravelmente a poluição. mas apesar de não ser um combustível fóssel, o etanol retirado de diversos alimentos, como a cana, traz sérios prejuízos ao solo.o resultado disso seria apenas a diminuição do problema, sem resolvê-los por completo. é necessário uma forma de contornar a poluição sem afetar a energia.uma solução seriam outras formas de se obter energia sem nenhum prejudicial: como a energia eólica ousolar. uma política de incentivação e barateamento dos modos de se obter energia atravéz do sol seria um modo de unir sustentabilidade com produção de energia. afetando apenas os lucros do governo, que se importaria mais com lucro ou o meio ambiente?",7,0
"  o século xxi é marcado por grandes avanços tecnológicos. a internet é um deles. embora tenha sido inventada anteriormente, o seu uso se consagrou a partir de 2001, quando o número de adeptos passou a crescer consideravelmente. diante disso, surgiu o marco civil, que estabelece garantias aos usuários e normas às empresas provedoras de internet.  a lei brasileira já prevê punição para crimes cibernéticos -como roubo de informações pessoais- através da lei carolina dieckmann, também recentemente aprovada. porém, ainda havia a necessidade de uma lei que estabelecesse direitos aos usuários. o marco civil preenche esse quesito. por meio dessa lei a sociedade dá mais um salto na busca pela privacidade da rede. agora, provedores, empresas e sites não poderão mais comercializar dados de usuários sem consentimento prévio deste.  outro ponto do texto estabelece a neutralidade da rede, isso, embora seja o ponto mais polêmico por atingir diretamente o bolso dos provedores, favorece aos usuários. o artigo proíbe a venda de pacotes de dados, ou seja, o usuário que pagar pelo acesso à internet tem direito de acessar qualquer tipo de conteúdo. dessa forma, aquele que acessa diversos sites irá pagar o mesmo que aquele que utiliza apenas o e-mail, por exemplo.  assim, considerando que a internet é, hoje, o meio de comunicação mais utilizado no mundo todo, a aprovação do marco civil é extremamente benéfica para os usuários, pois evita que o meio virtual seja tratado apenas como um comércio. ainda, estabelece diretrizes para o uso e salienta direitos essenciais como a privacidade.",10,9
"      não é de hoje que grandes epidemias assolam e assustam a humanidade. no final da idade média, a peste negra dizimou 1/3 da população europeia. na idade contemporânea, a doença que atormenta a sociedade e especialistas, é a aids , que já causou milhares de mortes no mundo todo. a aids é causada por um vírus, que pode ser transmitida transmitido através de relações sexuais sem preservativos, pela amamentação, uso indevido de seringas, além é claro, do contado com o sangue de pessoas contaminadas. a partir da década de 1980, o surto da doença assustou a população, governantes e especialistas, que a partir daí, começaram uma busca incansável por respostas sobre o hiv. pesquisas recentes divulgadas no programa de televisão ‘’fantástico’’, mostram que no brasil, a cada ano, 35 mil pessoas se infectam com a doença, sendo a grande maioria jovens entre 15 á e 24 anos. enquanto em alguns países, como por exemplo, estados unidos, o número de infectados diminui a cada ano, no brasil, nos últimos oito anos, houve um aumento de 11% no número de infectados. adolescentes e até mesmo adultos, acham que apenas contrair o vírus e tomar os remédios regularmente, já é necessário suficiente para viver bem para o resto da vida. diferentemente do que muitos jovens pensam, a aids não tem cura, e o uso dos medicamentos, podem trazer efeitos colaterais. a irresponsabilidade de milhares de jovens pode ser fatal. o que antes era visto como prazer acaba tornando-se um grande problema para o indivíduo e para a família. em suma, é muito importante que toda a sociedade tenha responsabilidade e consciência sobre o assunto. o hiv, não tem cura e pode levar o indivíduo ao óbito. o uso de preservativos nas relações sexuais é fundamental, além disso, o governo, junto com ongs, escolas e a própria população, deve promover campanhas conscientizando a sociedade sobre essa doença tão grave.",8,5
"   a obra do ""velho chico"", como é chamada a transposição do rio são francisco, promete integrar parte das águas do são francisco a rios temporários do semiárido, por meio de canais artificiais. projeto que parecia a solução de um problema antigo, a seca que assola o nordeste brasiliero, tem se mostrado duvidoso.     apesar de o ministro de integração nacional alegar que existem cerca de 4.100 pessoas empregadas na região, o que se vê são mais prejuizos do que benefícios. muitos trechos com obras paradas, uma vez que as empresas que ganharam a licitação abandonaram a obra.     e os prejuiízos não param por aí. os canais da transposição vão cortar as terras de moradores, o que causa receio. sertanejos se perguntam como vão fazer para chegar ao outro lado quando as águas começarem a correr. pois, as pontes que ligam um lado ao outro do canal são muito distantes e a maioria dos moradores não possuem meio de transporte.     somado a isso [,] muitos agricultores já perderam suas fontes de água. poços usados para sua sobrevivência soterrados pelas empreiteiras para construção do canal. o que causou estrago desmedido, piorando ainda mais o problema da falta de água.      portanto, percebe-se que a obra tem causado muitos transtornos aos moradores. sem contar que a obra [,]planejada para 2012, talvez só fique pronta em 2015. o governo precisa fazer um estudo dos impactos causados na localidade e verificar se, realmente, essa é a solução mais acertada para esse problema.",7,0
"ao se indagar sobre a temática saúde no país, o espaço a ser analisado é vasto, como o próprio território e a sua história. tanto a revolta [revolta] da vacina do ano de 1904 quanto a revolta que eclodiu no país em junho de 2013 apresentarama questão saúde. não com objetivos iguais, mas em comum mesmo, é [sem vírgula]a insatisfação commedidas tomadas pelogovernos. por um lado, na revolta da vacina [revolta da vacina,]desconheciam os métodos da medicina, já no brasil do ano 2013, desconheciam a qualidade dentro da medicina. ou [medicina, ou seja] seja, em dois momentoso povo provocou reações aseus governos por desconhecer a saúde. desconhecimentoque pode ser classificado em dois tipo [tipos]: o primeiro, que se refere ao desconhecimento em si, e o segundo, que induz ao ato de algo inexistente, o de não conseguir ver qualidade no serviço médico prestado pelas esferas governamentais. mas, o [mas o que] que fazer para revolucionar a saúde no país?no rio de janeiro [,] um ato intrigou o sanitarista oswaldo cruz:aspessoas se recusavam a tomar vacina contra a varíola, em respostaao governo, que não respondia ás [às] necessidades do povo. torna-se válido ressaltar que as manifestações também aconteceram em decorrência da falta de conhecimento sobre o método de vacinação.também, na cidade do rio de janeiro, no ano de 2013, se concentrou [concentrou-se]um movimento de insatisfação e por uma saúde pública de qualidade, no qual,pessoas [no qual pessoas] reuniram-se em uma passeata que culminou na aceleração de vários projetos pelo governo.com uma economia inferior em relação ao brasil, cuba detêm [detém] de serviços públicos que superam um paíscomo esse. os serviços são gratuitos e a organização em volta desses, é [sem vírgula]exemplar. por exemplo, existem as clinicas [clínicas] comunitárias, que organizam as fichas de seus pacientes de acordo com a gravidade do problema apresentado. os [apresentado, os] quais, são [sem vírgula] visitados uma vez ao ano e [,] se preciso, recebem visitas mais frequentes.ao deparar-se com a questão saúde no brasil,observa-seo afastamento do governo, para [sem vírgula]com o povo. a revolta da vacina e os protestos que aconteceram em 2013, resumem-se [sem vírgula]em: insatisfação. e como romper essa insatisfação? visando a [à]população,tendo mais médicos nos hospitais, o que não resume-se [se resume] a importa-los [importá-los], mas investir em uma formação sólida em educação.",7,0
"os crescentes problemas recorrentes na sociedade brasileira e a falta de confiança na política têm tornado visível o descontentamento da população, iniciando um debate acerca do sistema político nacional. sabemos que algo está errado e que a reforma é fundamental para que o país se torne mais justo e igualitário sem deixar de caminhar rumo ao desenvolvimento. mas por onde começar a reforma organizacional de todo o sistema político brasileiro?tratando-se de uma democracia, a resposta não poderia ser diferente: através da pressão popular. o sistema político atual beneficia uma ínfima parcela da população e, justamente os arquitetos e executores desse sistema são os maiores beneficiados. os próprios políticos jamais lutariam por algo que vise, entre outras coisas, extinguir seus privilégios absurdos.somente a participação massiva do povo pode transformar o cenário atual. as manifestações e abaixo-assinados, junto com a divulgação e repercussão nas mídias sociais, disseminadoras das ideias, são responsáveis por pressionar o congresso com o objetivo da convocação de uma constituinte que discuta abertamente os temas propostos pelo povo para serem promulgados pelo mesmo através de plebiscitos para cada tema. exclusão de ministérios supérfluos, diminuição drástica na remuneração exagerada e nos privilégios dos parlamentares, veto a financiamentos privados de campanhas e tolerância zero a crimes político-administrativos estão entre as principais questões a serem abertas para aprovação ou não da população.as manifestações de julho de 2013 e os temas levantados pelos presidenciáveis nos debates pré-eleitorais deste ano nos trazem uma esperança, uma perspectiva de que em breve teremos a mudança que o brasil tanto precisa.",9,8
"~~ o acesso à internet faz parte da rotina de muitas pessoas, visto que há uma gama de informações disponíveis em sites, redes sociais e nos e-mails pessoais, muitos acessam visando obter alguma informação. mas, o que se espera é o sigilo do que foi visto. assim como,apagar qualquer informação que venha expor a pessoa a algum constrangimento como prevê o marco civil. diante do que é proposto pelo artigo 5º da constituição federal de 1988 no inciso x “são invioláveis a intimidade, a vida privada...” manter o que foi visto pelos internautas somente do conhecimento desse, é modo de cumprir o que menciona a carta magna e deixar as pessoas se sentirem livres a verem o que quiserem. pois, ao acessar étransmite-se pela rede uma extensão da vida privada, já que informações pessoais são registradas e repassadas em conversas, que devem ser intimas. assim como,tronar tornarpossível retirar de sites conteúdo que exponham indivíduos a situações vexatórias ou levem ao público a vida privada é um meio de garantir que situações como essa não tenham o apoio de provedores. pois, se aguardar ordem judicial para retirar do site, devido ao tempo que se demanda, poderia disseminar ainda mais tal constrangimento. logo, o marco civil é meio de manter em sigilo as ações realizadas pelas pessoas, assim como dificultar a disseminação de conteúdos que possam ir de encontro ao artigo 5°, incisas incisox da constituição federal de 1988. mas, é necessário aumentar mecanismos de defesas, para evitar divulgação de informações proibidas e criar leis que coíbam tais comportamentos.",6,4
"no rio de janeiro existe agora uma obra a ser construida: o muro carioca. será esse novo invento copiado do muro de berlin? esse tipo de ação só vai aumentar os índices de violência do morro.na cidade onde tem um dos maiores lugares de belezas naturais do brasil, está passando por um processo de modernização. o morro do rj em que se encontra ao lado da mata atlântica, vai ser criado um muro, um muro? sim, para quer? a marioria das apesoas acham que serviriam para separar a violência da mata e evitar assim o desmatamento.sabemos nós, que essa história não tem muito sentido. se realmente for feito isso, só vai almentar e muito a violencia encontrada no rio de janeiro. isso se chama preconceito com lado onde se encontra a população mais umilde do estado. ultimamente as favelas do rj só sofrem com a agressão dos policiais, em que se acham superiorer aos “favelados”, pois é assim que os policiais chamam a grande maioria dos habitantes do morro.esse muro não faz sentindo algum. para quer colocar um muro separando uma comunidade de uma mata? assim só vai fazer com  a população se sinta humilhado com essa atitude mal pensada.as consequencias dessa modernidade em que se encontra o rio de janeiro, vai continuar à almentar a famosa violência e assim fazendo com que os afetados se revoltem e agridam a mata e muro, o que não é esperado. enfim todos tem  se mover e evitar que os poderosos façam isso, pois local citado já tem violência e com essa novidade como vai ficar? precisamos agir com a mente e tomar decisões de pessoas cultas.ítalo albano",3,3
"o aumento da violência atinge cada vez mais pessoas e acaba deixando todas vulneráveis a diferentes crimes. muitas pessoas percebendo que tais comportamentos acabam sendo impunes pelo estado, e não encontrando outra alternativa a não ser fazer justiça com as próprias mãos, acabam também cometendo atos violentos como tortura, e até mesmo assassinato contra os verdadeiros criminosos. um fundamento para tais atitudes de acordo com os justiceiros, é que o aumento da violência é um fator resultante da falta de penalidade e de segurança nos lugares.as pessoas não se sentem satisfeitas com as leis responsáveis pelas punições e não é para menos, muitas vezes um bom advogado é suficiente para que um criminoso volte para as ruas e coloque mais pessoas em risco.muito já se ouvia falar sobre o agravamento da violência, eas atenções foram voltadas a ela não pelos criminosos, assaltantes, assassinos, e sim pelas vítimas, que buscam fazer justiça e um país melhor com as próprias mãos, fazendo com eles, ou melhor, muito poucos deles, o que acontece com várias outras pessoas.as pessoas tem têm a consciência de que manter criminosos presos por alguns anos não os fará melhores. talvez nada os faça. mas fazê-los pagar de forma justa, com a mesma moeda pelos crimes cometidos, talvez os faria pensar um pouco antes de agir violentamente, além de entenderem o que realmente as pessoas passam quando eles fazem o fazem.",7,0
"		em nosso mundo cada vez mais globalizado [globalizado, ] cresce uma nova e grande sociedade consumista, no qual [na qual] a dinâmica de informação é intensa e constante, tornando a troca de ideias um mecanismo manipulado pela mídia, transformando esse novo consumo do século em uma nova forma de prazer, assim fazendo as pessoas pararem de acreditarem em verdadeiros valores do interior.	com os meios de comunicação em alta, à [a] troca de mercadorias entre lugares distantes se tornou mais frequente e rápida. mas também a mídia adquiriu um grande poder sobre a sociedade, onde [pois] influenciam as pessoas a consumir. todo ser humana [humano] atualmente nasce e cresce sendo manipulado, acreditando que a felicidade é um bem matérias, [material,] como carros, joias, roupas, sapatos, celulares e entre outros [,entre outros]. transformando cada vez mais os indivíduos em consumistas.	assim [assim, ] o individuo que nasce vivenciando e sendo todo o dia manipulado pela mídia, acaba [mídia acaba] não sendo ensinado sobre os verdadeiros valores reais, como a felicidade, a dignidade, a honestidade, etc. no entanto [entanto,] para poder preencher uma lacuna que lhe falta em seu interior, o ser humano acaba procurando isso no consumo desenfreado de bens supérfluos.	haja vista o que foi exposto, podemos concluir que para que todo individuo tenha um realistamento [uma realização] pessoal, poderíamos combater o consumismo incentivado pela mídia, uma vez que esta felicidade não é inteiramente verdadeira e tentar melhorar a educação de nossas crianças para que elas possam reconhecer os valores do interior como a solidariedade, a humildade, o respeito e o amor.",6,4
"a reforma política,é hoje,um dos principais assuntos discutidos no país.em virtude de um cenário político vexatório,onde a corrupção impera,a necessidade de uma reforma,que traga mudanças nas ""regras do jogo político"" e que tenha a população como principal precursora, é iminente.quando se olha para o parlamento brasileiro, vê-se que mudanças no atual sistema político do país,apesar da necessidade de reformulação,não são prioritárias uma vez que,frequentemente, propostas apresentadas sobre o tema são esquecidas e arquivadas.em face disso,iniciativas como a do plebiscito popular da constituição soberana,que propõe uma série de mudanças no modelo político vigente,são primordiais para a consecução de uma reforma política pois, a participação popular não só fortalece o exercício da democracia,como também pressiona os congressistas para que saiam da inércia e respondam aos clamores populares.além disso, propostas de uma reforma política que abrangessem,dentre outros aspectos,medidas como: o fim do financiamento privado de campanhas e das coligações proporcionais,seriam essenciais pois,permitiriam o fim de privilégios a doadores de campanhas e uma melhor distribuição de votos, tornando o sistema político atual mais justo e igualitário.posto isso,fica evidente que diante do atual cenário político brasileiro uma reforma nesse setor,que busque combater a corrupção e os privilégios e priorize a transparência e a equidade,é imprescindível para a transformação do sistema político.atrelado a isso,a iniciativa popular deve ser incisiva pois,só através dela a qualidade da política melhorará e os direitos e garantias constitucionais serão respeitados.",9,8
" no âmbito social, atingindo todas as faixas etárias, diversas temáticas tais como o feminismo, ateísmo, diferença racial e diversidade sexual tentam ganhar espaço, apesar de parte de a sociedade discriminá-las. tais questões continuam ganhando força devido a essas “minorias” que estão mostrando que não fazem jus ao nome que recebem. um grupo merecedor de destaque é o dos lgbt. eles lutam para conquistar seu espaço nessa sociedade que até então os reprime. não são aceitáveis casais homoafetivos que demonstram carinho em público ou transexuais que apenas queiram ter alguma liberdade de expressão. como se não bastasse a discriminação e segregação, estes ainda são violentados e mortos por aqueles que acreditam na heteronormatividade como  absoluta. diante de tamanha violência para com os que buscam justiça, as redes sociais se mobilizam constantemente, o combate ao preconceito está cada vez mais eficaz e a partir de revistas, propagandas, filmes, e séries o assunto é significantemente explorado. a diversidade social está se tornando mais aceitável apesar dos infortúnios. pais e escolas estão tentando encontrar modos mais “delicados” e satisfatórios para dialogar sobre o assunto com as crianças. a psicologia e a medicina estão constantemente se atualizando e investindo para esse público tão presente em todo o mundo. mesmo que muito difícil essa é uma luta importante. o espaço aos poucos está sendo conquistado e por isso não devem parar protestos, movimentos nas redes sociais, aprofundamento do tema nos cinemas e escolas. que existam muitos casais “diferentes” do senso comum pelas ruas, que a religião aceite essa mais antiga “minoria”, que sejamos livres para amar e ser. a diversidade traz evolução, assim como o respeito. no âmbito social, atingindo todas as faixas etárias, diversas temáticas tais como o feminismo, ateísmo, diferença racial e diversidade sexual tentam ganhar espaço, apesar de parte de a sociedade discriminá-las. tais questões continuam ganhando força devido a essas “minorias” que estão mostrando que não fazem jus ao nome que recebem.*",9,8
"	mobilizações, greves, paralizações é a [são a] maneira mais antiga de se reveindicar [reivindicar]pelo que se almeja, é a arma mais poderosa que o povo carrega para que sua voz seja ouvida.e[vírgula]infelizmente, traz na contra partida [em contrapartida] um atrasado e uma desconfiguraçõa [desconfiguração]no ano letivo de diversas universidades federais que aderiram a esta mobilização.	porém, não há outra maneira, para que uma das classes de trabalhadores mais marginalizados do país, cobre [país cobre]e com razão medidas que acarretam na melhoria no plano de carreira desses diversos professores.	há anos, esses mestres, seja de escola ou intituições publicas [públicas]ou particulares, lutam pela malhoria [melhoria]no salário que seja todo o mês e que muitas vezes não cobre os esforços do dia-a-dia [dia a dia] em sala de aula, e [aula e ] os gastos financeiros da época de faculdade.	mas sobre tudo [sobretudo]é preciso dar uma pausa nesse contexto para frizar a questão mais imporatante,a qualidade do ensino.pois quantos estudantes que saem da faculdade e não sabem o minímo [mínimo]do necessário para desempenhar bem sua profissão,pois se é dever do aluno estudar e se dedicar na sua formação, é dever também do professor, dar o melhor para formar pessoas realmente preparadas para o mercado de trabalho.	se ouver comprometimento do governo e das universidades, cada um desempenhando bem a sua parte, é justo sim essa mobilização, para que o governo repense em que nível esta [está]colocando a classe dos professores, uma profissão tão importante quanto esta.	porque se o brasil quer um ensino de qualidade, precisa acima de tudo valorizar, quem [valorizar quem]faz parte disso.",4,1
"	esse [nesse] ano o brasil sediará mais uma conferência das nações unidas sobre o desenvolvimento sustentável. vinte anos após a eco92, que teve como protagonista uma garota canadense de apenas 12 anos discursando assuntos sobre o consumo exagerado, desperdício, animais em extinção, entre outros, que depois de duas décadas ainda são relevantes.	tendo em vista que tais eventos buscam solucionar problemáticas ambientais [vírgula] o que realmente mudou? só o fato de supermercados trocarem sacolas de plástico por ecobags não torna o país mais ecológico do mundo. as lacunas do brasil são evidentes, pois é o segundo país  com maiores áreas devastadas, é desorganizado na gestão de resíduos urbanos e a produção brasileira de etanol se baseia no uso de monocultura, trabalho escravo e contaminação do solo e da água.	os hábitos brasileiros estão longe de ser exemplo, e esse deve ser o combustível para a busca de resoluções efetivamente ecológicas e comprometidas com o ambiente. a rio+20 traz consigo mais do que esperança, projeta as atenções para a questão ambiental, que apesar de urgente, está cheia de hipocrisia e discursos vagos.	a sociedade está enfastiada de ilusões, e espera dessa conferencia [conferência] decisões coletivas e não de interesses superficiais, para implantação de mecanismos que incentivem o uso de energia verdadeiramente renovável , a redução de consumo de combustíveis fósseis, redução também das emissões de carbono, entre outros. o brasil é habilitado para tais ações, é assim que enfim mudará o quadro alarmante que se encontra.",7,0
"    o filme alemão “a onda” demonstra um experimento que elucida bem como a falta de conhecimento histórico pode ser problemática. nele um professor propõe aos alunos uma dinâmica em que passariam a viver numa ditadura dentro da sala de aula. esses, sem devido conhecimento descartam a possibilidade de tala experiência ser bem realizada. com o tempo, o professor torna-se um líder absoluto, os estudantes se portam como militares, adotam uma bandeira e saudação e seguem cegamente as ordens de seu ditador.    além disso, a falta de saber histórico implica numa limitação da capacidade crítica e reflexiva, pois sem a história não há parâmetros para servirem de referência. não obstante, desconhecer o passado é renunciar toda a cultura de povos que se perpetuou através de tempo e gerações.da mesma maneira, o que seria da ciência e tecnologia, altamente desenvolvidas, mas que têm e sempre buscam suas bases de pesquisas em estudos de outrora. ? fechar os olhos para o passado é tornar a visão do presente e do futuro ignorantes, desconexas e até mesmo obscuras.portanto, para o brasil diminuir ou solucionar o problema da desinformação histórica e todo o seu legado, ora esquecido, é preciso atribuir tarefas a quatro bases distintas. em primeiro lugar ao governo e todas as suas instâncias, cabendo-lhe a criação de políticas educacionais que priorizem a disciplina história, particularmente, com ênfase no brasil. em segundo plano à mídia e todos os seus veículos de comunicação como tv, rádio, jornais e  revistas e internet, promovendo trechos importantes da história em seus suportes de forma respeitosa e que desperte o interesse do receptor da mensagem.outrossim, caberia às escolas desenvolverem grades curriculares que abarquem de modo mais atrativo e esclarecedor os caminhos e adversidades que os povos antigos passaram, às as adaptações a que foram submetidos para que hoje estejamos altamente desenvolvidos e adaptados ao mundo. caberia aos pais incentivar seus filhos a estudarem história, para que ampliem sua capacidade reflexiva e desenvolvam seu senso crítico.pode ser este, o caminho para que a onda da desinformação não encharque a história do brasil e manche eternamente a daqueles que se sacrificaram para construí-la.",7,0
"	a mídia sempre foi uma influência no comportamento dos indivíduos [vírgula]principalmente na cultura por via dos principais meio de comunicação[vírgula] tv radia e internet cada vez mais comum.	a mídia estar [está] sempre focalizando uma categoria[vírgula] na sua maioria os jovens[vírgula] estando numa fase de transição [vírgula]fazendo escolha[s] [vírgula] se amadurecendo [vírgula]criando características que possa levar para toda vida [vírgula]podendo ser afetado com massificação de informações [vírgula] sendo levando [a] uma cultura de outra região ou até mesmo pais onde nos dias atuais[vírgula] a internet é o principal meio usado pelos jovens.	vindo de gerações a mídia tem uma forte influencia [influência] [vírgula] ate [até] mesmo nos lares onde os filhos acabam fazendo o que a tv radia ou internet esta [está] dizendo com mais facilidade do que seus próprios pais, um exemplo bem claro do tanto que mídia aliena as pessoas[vírgula] o cigarro quando era mostrado com mulher bonita[vírgula] homem forte nas fotos de divulgação a muita gente acabava sendo influenciada usando sem se preocupa[r] com a saúde [vírgula]onde era um índice crescente ate [até]nos anos 90 [vírgula] aonde [em que] por conta de uma lei do ministério da saúde vem se tentando se quebra[r] um “aculturamento” criados pelos capitalista e graças ao meio de comunicação foi rapidamente consagrado.	tendo em vista os aspectos observados, percebesse que a mídia independendo do meio de comunicação usado tem uma grande influencia [influência] na sociedade podendo estar fazendo uma misturada na cultura de um povo em curto tempo, sendo uma solução os meios de comunicação para estar ajudando a descobrir a cultura local primeiro e deixar o capitalismo onde quem manda acaba impondo tudo.",3,3
